Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.25061,0.7800,0.6800
Kodak,4x4,ldr-rgb-kodak02.png,44.75769,1.1900,1.0800
Kodak,4x4,ldr-rgb-kodak03.png,47.43349,0.6500,0.5500
Kodak,4x4,ldr-rgb-kodak04.png,45.14279,0.9600,0.8500
Kodak,4x4,ldr-rgb-kodak05.png,42.03289,1.0400,0.9300
Kodak,4x4,ldr-rgb-kodak06.png,45.11010,0.7400,0.6400
Kodak,4x4,ldr-rgb-kodak07.png,45.79347,0.7700,0.6600
Kodak,4x4,ldr-rgb-kodak08.png,42.47672,1.0600,0.9500
Kodak,4x4,ldr-rgb-kodak09.png,47.04038,1.0100,0.9100
Kodak,4x4,ldr-rgb-kodak10.png,46.75946,1.0000,0.8900
Kodak,4x4,ldr-rgb-kodak11.png,44.77333,0.8900,0.7900
Kodak,4x4,ldr-rgb-kodak12.png,47.84797,0.7300,0.6200
Kodak,4x4,ldr-rgb-kodak13.png,41.57341,0.8300,0.7200
Kodak,4x4,ldr-rgb-kodak14.png,42.41301,0.9600,0.8500
Kodak,4x4,ldr-rgb-kodak15.png,45.13352,0.8000,0.6900
Kodak,4x4,ldr-rgb-kodak16.png,47.83252,0.7200,0.6200
Kodak,4x4,ldr-rgb-kodak17.png,46.26057,0.8100,0.7000
Kodak,4x4,ldr-rgb-kodak18.png,41.88523,1.1800,1.0700
Kodak,4x4,ldr-rgb-kodak19.png,45.27438,1.0400,0.9300
Kodak,4x4,ldr-rgb-kodak20.png,46.81019,0.5900,0.5000
Kodak,4x4,ldr-rgb-kodak21.png,45.12018,1.1000,1.0000
Kodak,4x4,ldr-rgb-kodak22.png,43.63550,1.2600,1.1500
Kodak,4x4,ldr-rgb-kodak23.png,46.54068,1.0900,0.9800
Kodak,4x4,ldr-rgb-kodak24.png,42.21695,0.9100,0.8000
Kodak,5x5,ldr-rgb-kodak01.png,40.12274,0.7500,0.6400
Kodak,5x5,ldr-rgb-kodak02.png,41.54932,0.8300,0.7200
Kodak,5x5,ldr-rgb-kodak03.png,43.96791,0.4100,0.3100
Kodak,5x5,ldr-rgb-kodak04.png,41.96236,0.7100,0.6000
Kodak,5x5,ldr-rgb-kodak05.png,37.97729,0.9200,0.8000
Kodak,5x5,ldr-rgb-kodak06.png,40.96196,0.5900,0.4900
Kodak,5x5,ldr-rgb-kodak07.png,42.35638,0.5300,0.4300
