Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.47617,2.3200,2.2100
Kodak,4x4,ldr-rgb-kodak02.png,45.23119,2.5700,2.4600
Kodak,4x4,ldr-rgb-kodak03.png,47.94217,2.8300,2.7300
Kodak,4x4,ldr-rgb-kodak04.png,45.49560,3.0300,2.9200
Kodak,4x4,ldr-rgb-kodak05.png,42.42775,2.7500,2.6400
Kodak,4x4,ldr-rgb-kodak06.png,45.35164,2.5100,2.4000
Kodak,4x4,ldr-rgb-kodak07.png,46.30194,3.0500,2.9400
Kodak,4x4,ldr-rgb-kodak08.png,42.83085,2.6600,2.5500
Kodak,4x4,ldr-rgb-kodak09.png,47.40576,3.2500,3.1400
Kodak,4x4,ldr-rgb-kodak10.png,47.06543,3.2600,3.1400
Kodak,4x4,ldr-rgb-kodak11.png,45.11456,2.7500,2.6500
Kodak,4x4,ldr-rgb-kodak12.png,48.20721,2.9600,2.8600
Kodak,4x4,ldr-rgb-kodak13.png,41.71267,2.4400,2.3300
Kodak,4x4,ldr-rgb-kodak14.png,42.94651,2.7100,2.5900
Kodak,4x4,ldr-rgb-kodak15.png,45.62280,2.8500,2.7400
Kodak,4x4,ldr-rgb-kodak16.png,48.04807,2.8600,2.7600
Kodak,4x4,ldr-rgb-kodak17.png,46.46586,3.0100,2.9000
Kodak,4x4,ldr-rgb-kodak18.png,42.15488,2.9700,2.8500
Kodak,4x4,ldr-rgb-kodak19.png,45.52110,3.0600,2.9500
Kodak,4x4,ldr-rgb-kodak20.png,47.12898,1.8900,1.8000
Kodak,4x4,ldr-rgb-kodak21.png,45.30840,3.1000,2.9900
Kodak,4x4,ldr-rgb-kodak22.png,43.97835,3.2800,3.1600
Kodak,4x4,ldr-rgb-kodak23.png,46.99787,3.2800,3.1800
Kodak,4x4,ldr-rgb-kodak24.png,42.52930,2.8100,2.6900
Kodak,5x5,ldr-rgb-kodak01.png,40.24522,2.4400,2.3300
Kodak,5x5,ldr-rgb-kodak02.png,41.85728,2.5800,2.4700
Kodak,5x5,ldr-rgb-kodak03.png,44.32474,2.7500,2.6500
Kodak,5x5,ldr-rgb-kodak04.png,42.17821,3.0900,2.9800
Kodak,5x5,ldr-rgb-kodak05.png,38.20888,2.8500,2.7400
Kodak,5x5,ldr-rgb-kodak06.png,41.09135,2.5700,2.4700
Kodak,5x5,ldr-rgb-kodak07.png,42.70934,3.0200,2.9000
Kodak,5x5,ldr-rgb-kodak08.png,38.56211,2.6900,2.5700
Kodak,5x5,ldr-rgb-kodak09.png,44.00671,3.3000,3.1900
Kodak,5x5,ldr-rgb-kodak10.png,43.58753,3.3000,3.1900
Kodak,5x5,ldr-rgb-kodak11.png,41.00631,2.8300,2.7300
Kodak,5x5,ldr-rgb-kodak12.png,44.57398,2.9700,2.8700
Kodak,5x5,ldr-rgb-kodak13.png,36.96892,2.5700,2.4500
Kodak,5x5,ldr-rgb-kodak14.png,38.89696,2.7600,2.6500
Kodak,5x5,ldr-rgb-kodak15.png,42.06728,2.8700,2.7600
Kodak,5x5,ldr-rgb-kodak16.png,44.26343,2.8700,2.7700
Kodak,5x5,ldr-rgb-kodak17.png,42.61761,3.0300,2.9200
Kodak,5x5,ldr-rgb-kodak18.png,38.48129,3.1200,3.0000
Kodak,5x5,ldr-rgb-kodak19.png,41.76415,3.1600,3.0400
Kodak,5x5,ldr-rgb-kodak20.png,43.28911,1.9600,1.8700
Kodak,5x5,ldr-rgb-kodak21.png,40.88432,3.2400,3.1300
Kodak,5x5,ldr-rgb-kodak22.png,40.43932,3.4400,3.3300
Kodak,5x5,ldr-rgb-kodak23.png,43.81410,3.3200,3.2100
Kodak,5x5,ldr-rgb-kodak24.png,38.26593,2.8900,2.7800
Kodak,6x6,ldr-rgb-kodak01.png,36.33435,3.6600,3.5500
Kodak,6x6,ldr-rgb-kodak02.png,39.33210,2.6700,2.5700
Kodak,6x6,ldr-rgb-kodak03.png,41.75018,2.2900,2.1800
Kodak,6x6,ldr-rgb-kodak04.png,39.64291,3.3100,3.1900
Kodak,6x6,ldr-rgb-kodak05.png,35.00971,3.8200,3.7100
Kodak,6x6,ldr-rgb-kodak06.png,37.76108,3.3800,3.2800
Kodak,6x6,ldr-rgb-kodak07.png,40.11286,2.7700,2.6600
Kodak,6x6,ldr-rgb-kodak08.png,35.21785,3.7800,3.6700
Kodak,6x6,ldr-rgb-kodak09.png,41.27916,3.7700,3.6700
Kodak,6x6,ldr-rgb-kodak10.png,40.82855,3.8200,3.7100
Kodak,6x6,ldr-rgb-kodak11.png,37.78421,3.2600,3.1600
