Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5251,0.0749,0.0541,7.2675
Kodak,4x4,ldr-rgb-kodak02.png,43.8974,0.1007,0.0787,4.9963
Kodak,4x4,ldr-rgb-kodak03.png,46.2912,0.0713,0.0519,7.5764
Kodak,4x4,ldr-rgb-kodak04.png,44.2636,0.0959,0.0719,5.4725
Kodak,4x4,ldr-rgb-kodak05.png,41.1355,0.1246,0.1027,3.8278
Kodak,4x4,ldr-rgb-kodak06.png,44.4274,0.0749,0.0548,7.1807
Kodak,4x4,ldr-rgb-kodak07.png,44.7029,0.0880,0.0647,6.0745
Kodak,4x4,ldr-rgb-kodak08.png,41.6876,0.1316,0.1065,3.6923
Kodak,4x4,ldr-rgb-kodak09.png,45.9534,0.0693,0.0468,8.3990
Kodak,4x4,ldr-rgb-kodak10.png,45.6913,0.0705,0.0472,8.3322
Kodak,4x4,ldr-rgb-kodak11.png,43.8973,0.0851,0.0647,6.0743
Kodak,4x4,ldr-rgb-kodak12.png,46.7746,0.0665,0.0468,8.3942
Kodak,4x4,ldr-rgb-kodak13.png,41.0277,0.1052,0.0832,4.7242
Kodak,4x4,ldr-rgb-kodak14.png,41.2581,0.1113,0.0901,4.3629
Kodak,4x4,ldr-rgb-kodak15.png,44.1875,0.1031,0.0807,4.8730
Kodak,4x4,ldr-rgb-kodak16.png,46.9121,0.0593,0.0399,9.8590
Kodak,4x4,ldr-rgb-kodak17.png,45.4081,0.0669,0.0435,9.0389
Kodak,4x4,ldr-rgb-kodak18.png,41.2325,0.1195,0.0950,4.1413
Kodak,4x4,ldr-rgb-kodak19.png,44.5066,0.0797,0.0556,7.0783
Kodak,4x4,ldr-rgb-kodak20.png,45.9500,0.0679,0.0489,8.0449
Kodak,4x4,ldr-rgb-kodak21.png,44.2775,0.0772,0.0568,6.9217
Kodak,4x4,ldr-rgb-kodak22.png,42.8076,0.1055,0.0824,4.7707
Kodak,4x4,ldr-rgb-kodak23.png,45.2596,0.0795,0.0585,6.7222
Kodak,4x4,ldr-rgb-kodak24.png,41.2074,0.1080,0.0851,4.6230
Kodak,5x5,ldr-rgb-kodak01.png,39.3557,0.0690,0.0474,8.2976
Kodak,5x5,ldr-rgb-kodak02.png,40.3924,0.0668,0.0440,8.9357
Kodak,5x5,ldr-rgb-kodak03.png,42.4260,0.0563,0.0362,10.8620
Kodak,5x5,ldr-rgb-kodak04.png,40.8907,0.0661,0.0416,9.4417
Kodak,5x5,ldr-rgb-kodak05.png,37.0617,0.1047,0.0819,4.8032
Kodak,5x5,ldr-rgb-kodak06.png,40.3111,0.0620,0.0408,9.6369
Kodak,5x5,ldr-rgb-kodak07.png,41.0122,0.0669,0.0433,9.0707
Kodak,5x5,ldr-rgb-kodak08.png,37.4814,0.1112,0.0856,4.5959
Kodak,5x5,ldr-rgb-kodak09.png,42.5161,0.0575,0.0344,11.4237
Kodak,5x5,ldr-rgb-kodak10.png,42.2859,0.0583,0.0343,11.4764
Kodak,5x5,ldr-rgb-kodak11.png,40.0070,0.0665,0.0456,8.6167
