Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4706,0.6179,0.5966,0.6591
Kodak,4x4,ldr-rgb-kodak02.png,45.6421,0.7767,0.7544,0.5212
Kodak,4x4,ldr-rgb-kodak03.png,47.9629,0.6750,0.6550,0.6003
Kodak,4x4,ldr-rgb-kodak04.png,45.6473,0.7264,0.7018,0.5603
Kodak,4x4,ldr-rgb-kodak05.png,42.4028,0.7016,0.6788,0.5792
Kodak,4x4,ldr-rgb-kodak06.png,45.3179,0.6263,0.6048,0.6501
Kodak,4x4,ldr-rgb-kodak07.png,46.3251,0.7123,0.6881,0.5714
Kodak,4x4,ldr-rgb-kodak08.png,42.7844,0.7304,0.7053,0.5575
Kodak,4x4,ldr-rgb-kodak09.png,47.3994,0.7405,0.7172,0.5483
Kodak,4x4,ldr-rgb-kodak10.png,47.0372,0.7321,0.7078,0.5556
Kodak,4x4,ldr-rgb-kodak11.png,45.0928,0.6735,0.6523,0.6028
Kodak,4x4,ldr-rgb-kodak12.png,48.2185,0.6816,0.6611,0.5947
Kodak,4x4,ldr-rgb-kodak13.png,41.6677,0.6319,0.6089,0.6458
Kodak,4x4,ldr-rgb-kodak14.png,42.9419,0.6912,0.6693,0.5875
Kodak,4x4,ldr-rgb-kodak15.png,45.7713,0.6999,0.6772,0.5806
Kodak,4x4,ldr-rgb-kodak16.png,48.0411,0.6670,0.6465,0.6082
Kodak,4x4,ldr-rgb-kodak17.png,46.4412,0.7056,0.6813,0.5771
Kodak,4x4,ldr-rgb-kodak18.png,42.1378,0.7667,0.7412,0.5305
Kodak,4x4,ldr-rgb-kodak19.png,45.5122,0.7269,0.7023,0.5599
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.4588,0.4391,0.8956
Kodak,4x4,ldr-rgb-kodak21.png,45.2799,0.7196,0.6982,0.5632
Kodak,4x4,ldr-rgb-kodak22.png,43.9693,0.7865,0.7631,0.5153
