Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2684,0.2148,0.1940,2.0266
Kodak,4x4,ldr-rgb-kodak02.png,45.2605,0.3030,0.2813,1.3980
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1532,0.1338,2.9383
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.2374,0.2128,1.8477
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2706,0.2488,1.5805
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1997,0.1795,2.1908
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1935,0.1697,2.3171
Kodak,4x4,ldr-rgb-kodak08.png,42.4908,0.3014,0.2764,1.4226
Kodak,4x4,ldr-rgb-kodak09.png,47.1214,0.2373,0.2146,1.8322
Kodak,4x4,ldr-rgb-kodak10.png,46.7993,0.2392,0.2153,1.8264
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.2315,0.2112,1.8617
Kodak,4x4,ldr-rgb-kodak12.png,47.9001,0.1749,0.1548,2.5401
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.2256,0.2036,1.9318
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.2514,0.2305,1.7059
Kodak,4x4,ldr-rgb-kodak15.png,45.3860,0.2100,0.1876,2.0963
Kodak,4x4,ldr-rgb-kodak16.png,47.8467,0.1778,0.1582,2.4863
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.2024,0.1783,2.2058
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.3058,0.2799,1.4046
Kodak,4x4,ldr-rgb-kodak19.png,45.3150,0.2477,0.2233,1.7608
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1493,0.1304,3.0150
Kodak,4x4,ldr-rgb-kodak21.png,45.1372,0.2533,0.2326,1.6907
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.3073,0.2843,1.3830
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.2429,0.2217,1.7732
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.2389,0.2161,1.8193
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.2544,0.2324,1.6917
Kodak,5x5,ldr-rgb-kodak02.png,41.6610,0.2778,0.2545,1.5448
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.1256,0.1054,3.7300
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.2116,0.1861,2.1125
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2983,0.2744,1.4328
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.1994,0.1780,2.2096
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1690,0.1442,2.7265
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.3258,0.2998,1.3117
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1481,0.1241,3.1678
Kodak,5x5,ldr-rgb-kodak10.png,43.3916,0.1669,0.1416,2.7772
Kodak,5x5,ldr-rgb-kodak11.png,40.8313,0.2305,0.2088,1.8833
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.1290,0.1081,3.6374
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.2656,0.2427,1.6201
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.2661,0.2438,1.6129
Kodak,5x5,ldr-rgb-kodak15.png,41.8807,0.2006,0.1771,2.2209
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1407,0.1200,3.2754
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1479,0.1229,3.1989
Kodak,5x5,ldr-rgb-kodak18.png,38.3628,0.2855,0.2589,1.5188
Kodak,5x5,ldr-rgb-kodak19.png,41.6528,0.1960,0.1702,2.3103
