Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0356,0.0190,20.7348
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0448,0.0269,14.6427
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0310,0.0157,25.0409
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0445,0.0238,16.5161
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0526,0.0346,11.3541
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0357,0.0188,20.9078
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0403,0.0206,19.0938
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0570,0.0361,10.8984
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0336,0.0146,26.9823
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0354,0.0152,25.8287
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0391,0.0224,17.5620
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0305,0.0146,26.9163
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0485,0.0305,12.8906
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0459,0.0287,13.6776
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0443,0.0256,15.3529
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0289,0.0126,31.3317
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0342,0.0141,27.9111
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0558,0.0343,11.4751
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0390,0.0184,21.3832
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0316,0.0162,24.3341
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0360,0.0194,20.2690
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0482,0.0290,13.5381
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0360,0.0189,20.8459
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0477,0.0283,13.8965
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0384,0.0206,19.1002
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0387,0.0196,20.0631
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0303,0.0139,28.1892
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0406,0.0188,20.8771
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0536,0.0347,11.3328
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0347,0.0169,23.2026
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0381,0.0176,22.3660
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0573,0.0349,11.2708
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0324,0.0123,31.9168
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0339,0.0126,31.2574
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0367,0.0192,20.4439
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0285,0.0117,33.6455
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0499,0.0310,12.6684
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0486,0.0303,12.9971
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0388,0.0191,20.5485
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0273,0.0104,37.8602
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0335,0.0122,32.3284
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0498,0.0274,14.3693
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0370,0.0152,25.8814
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0302,0.0140,28.1431
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0357,0.0181,21.7668
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0418,0.0216,18.2189
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0328,0.0145,27.0292
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0452,0.0250,15.7110
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0488,0.0301,13.0428
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0405,0.0208,18.9310
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0306,0.0137,28.7229
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0419,0.0196,20.0222
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0631,0.0433,9.0866
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0393,0.0210,18.7334
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0400,0.0190,20.7249
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0670,0.0442,8.9034
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0344,0.0145,27.1484
Kodak,6x6,ldr-rgb-kodak10.png,39.7101,0.0360,0.0142,27.7067
Kodak,6x6,ldr-rgb-kodak11.png,37.1254,0.0412,0.0229,17.1561
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0296,0.0123,32.0078
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0671,0.0471,8.3512
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0551,0.0362,10.8767
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0407,0.0207,18.9693
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0294,0.0121,32.4653
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0361,0.0146,26.9141
