Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1479,0.1292,3.0423
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.1998,0.1802,2.1825
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1068,0.0900,4.3695
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1615,0.1390,2.8282
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1851,0.1661,2.3669
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1394,0.1215,3.2371
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1361,0.1144,3.4363
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2054,0.1821,2.1590
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1596,0.1388,2.8332
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1641,0.1421,2.7669
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1599,0.1420,2.7696
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1211,0.1041,3.7783
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1587,0.1394,2.8213
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1702,0.1519,2.5882
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1420,0.1222,3.2190
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1252,0.1075,3.6592
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1415,0.1196,3.2866
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2099,0.1862,2.1113
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1703,0.1479,2.6590
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1040,0.0877,4.4829
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1689,0.1508,2.6076
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2106,0.1895,2.0751
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1620,0.1435,2.7404
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1656,0.1447,2.7180
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.1899,0.1696,2.3185
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.2006,0.1791,2.1949
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0940,0.0758,5.1884
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1592,0.1344,2.9253
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2197,0.1990,1.9757
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1511,0.1319,2.9818
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1280,0.1051,3.7423
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2399,0.2151,1.8282
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1122,0.0894,4.3974
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1271,0.1029,3.8197
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1726,0.1531,2.5686
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0960,0.0775,5.0751
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.2017,0.1803,2.1807
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.1952,0.1753,2.2426
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1464,0.1247,3.1529
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1077,0.0888,4.4266
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1130,0.0893,4.4024
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2156,0.1907,2.0618
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1476,0.1239,3.1742
