Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0328,0.0160,24.5961
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0379,0.0202,19.4643
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0281,0.0132,29.7439
Kodak,4x4,ldr-rgb-kodak04.png,44.1429,0.0394,0.0189,20.8338
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0425,0.0247,15.8875
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0323,0.0162,24.2907
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0362,0.0167,23.5600
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0468,0.0254,15.4797
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0316,0.0128,30.6248
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0337,0.0135,29.0476
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0340,0.0179,21.9245
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0281,0.0127,30.9495
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0425,0.0249,15.7873
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0370,0.0202,19.5087
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0373,0.0190,20.7207
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0273,0.0120,32.6723
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0326,0.0125,31.4200
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0468,0.0253,15.5427
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0365,0.0157,24.9870
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0285,0.0137,28.6520
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0325,0.0164,23.9316
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0410,0.0216,18.2288
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0320,0.0153,25.7103
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0400,0.0210,18.7183
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0351,0.0174,22.6221
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0342,0.0155,25.3753
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0264,0.0110,35.6429
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0361,0.0150,26.1274
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0434,0.0248,15.8773
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0314,0.0144,27.3429
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0344,0.0141,27.8998
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0478,0.0256,15.3330
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0301,0.0108,36.5618
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0321,0.0112,35.0714
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0319,0.0154,25.5336
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0262,0.0102,38.7061
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0436,0.0255,15.4221
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0374,0.0200,19.6559
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0337,0.0147,26.7638
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0261,0.0101,38.9824
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0317,0.0111,35.4475
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0431,0.0210,18.6810
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0349,0.0135,29.0200
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0271,0.0117,33.5476
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0323,0.0152,25.8134
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0367,0.0168,23.3806
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0299,0.0123,31.8576
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0386,0.0191,20.5863
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0399,0.0219,17.9706
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0342,0.0153,25.7071
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0264,0.0105,37.4136
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0360,0.0143,27.4553
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0460,0.0276,14.2258
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0334,0.0162,24.2397
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0348,0.0142,27.6969
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0505,0.0285,13.8029
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0311,0.0112,35.1589
Kodak,6x6,ldr-rgb-kodak10.png,39.5669,0.0325,0.0112,34.9562
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0335,0.0164,24.0292
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0262,0.0101,39.1035
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0511,0.0324,12.1506
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0394,0.0213,18.4393
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0341,0.0148,26.4917
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0266,0.0103,38.1801
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0327,0.0118,33.4537
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0449,0.0224,17.5152
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0371,0.0154,25.5170
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0280,0.0125,31.4626
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0343,0.0173,22.7674
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0372,0.0173,22.7266
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0290,0.0113,34.8410
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0408,0.0209,18.8195
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0521,0.0304,12.9364
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0387,0.0164,24.0058
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0319,0.0125,31.4050
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0404,0.0155,25.4328
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0602,0.0379,10.3641
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0429,0.0223,17.6226
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0412,0.0173,22.6675
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0665,0.0407,9.6723
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0371,0.0137,28.7459
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0378,0.0132,29.8208
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0417,0.0212,18.5384
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0320,0.0124,31.8109
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0699,0.0474,8.2901
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0510,0.0295,13.3374
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0393,0.0166,23.6552
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0336,0.0139,28.2100
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0390,0.0146,26.9920
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0541,0.0277,14.1822
Kodak,8x8,ldr-rgb-kodak19.png,33.8904,0.0437,0.0186,21.1692
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0336,0.0147,26.7222
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0428,0.0223,17.6313
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0432,0.0197,19.9560
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0331,0.0118,33.2165
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0503,0.0271,14.4868
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0498,0.0243,16.1710
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0363,0.0098,39.9851
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0322,0.0088,44.7186
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0377,0.0084,46.8608
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0547,0.0286,13.7580
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0430,0.0184,21.3938
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0389,0.0107,36.5983
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0633,0.0335,11.7333
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0370,0.0095,41.1792
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0389,0.0100,39.1843
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0389,0.0142,27.6579
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0327,0.0085,46.0342
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0644,0.0377,10.4309
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0445,0.0190,20.7153
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0382,0.0114,34.5744
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0338,0.0100,39.3770
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0395,0.0106,36.9534
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0491,0.0189,20.8062
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0431,0.0139,28.2278
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0347,0.0113,34.8380
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0418,0.0173,22.6847
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0392,0.0115,34.1188
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0344,0.0091,43.2958
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0492,0.0217,18.0872
