Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5313,0.0260,0.0102,38.4561
Kodak,4x4,ldr-rgb-kodak02.png,43.8191,0.0299,0.0137,28.6018
Kodak,4x4,ldr-rgb-kodak03.png,46.0894,0.0228,0.0079,49.6244
Kodak,4x4,ldr-rgb-kodak04.png,44.1658,0.0289,0.0124,31.7625
Kodak,4x4,ldr-rgb-kodak05.png,41.0784,0.0337,0.0173,22.6700
Kodak,4x4,ldr-rgb-kodak06.png,44.4967,0.0256,0.0104,37.7554
Kodak,4x4,ldr-rgb-kodak07.png,44.6270,0.0273,0.0106,37.2010
Kodak,4x4,ldr-rgb-kodak08.png,41.5523,0.0352,0.0178,22.1043
Kodak,4x4,ldr-rgb-kodak09.png,45.9379,0.0240,0.0077,51.3535
Kodak,4x4,ldr-rgb-kodak10.png,45.7234,0.0244,0.0080,49.2186
Kodak,4x4,ldr-rgb-kodak11.png,43.8618,0.0272,0.0118,33.4083
Kodak,4x4,ldr-rgb-kodak12.png,46.4760,0.0226,0.0075,52.4910
Kodak,4x4,ldr-rgb-kodak13.png,41.2193,0.0340,0.0175,22.4235
Kodak,4x4,ldr-rgb-kodak14.png,41.2014,0.0293,0.0136,28.9173
Kodak,4x4,ldr-rgb-kodak15.png,44.1840,0.0289,0.0126,31.1559
Kodak,4x4,ldr-rgb-kodak16.png,47.0500,0.0220,0.0070,55.9491
Kodak,4x4,ldr-rgb-kodak17.png,45.5696,0.0239,0.0075,52.3378
Kodak,4x4,ldr-rgb-kodak18.png,41.3361,0.0349,0.0177,22.1694
Kodak,4x4,ldr-rgb-kodak19.png,44.5667,0.0270,0.0100,39.3095
Kodak,4x4,ldr-rgb-kodak20.png,45.8989,0.0233,0.0084,46.9128
Kodak,4x4,ldr-rgb-kodak21.png,44.2990,0.0259,0.0104,37.6528
Kodak,4x4,ldr-rgb-kodak22.png,42.8220,0.0317,0.0150,26.1411
Kodak,4x4,ldr-rgb-kodak23.png,45.2816,0.0253,0.0096,40.8923
Kodak,4x4,ldr-rgb-kodak24.png,41.4453,0.0309,0.0144,27.3619
Kodak,5x5,ldr-rgb-kodak01.png,39.3953,0.0272,0.0111,35.2792
Kodak,5x5,ldr-rgb-kodak02.png,40.4001,0.0266,0.0100,39.1341
Kodak,5x5,ldr-rgb-kodak03.png,42.6582,0.0221,0.0069,56.6194
Kodak,5x5,ldr-rgb-kodak04.png,40.7931,0.0264,0.0096,41.1319
Kodak,5x5,ldr-rgb-kodak05.png,37.0654,0.0333,0.0166,23.7236
Kodak,5x5,ldr-rgb-kodak06.png,40.4369,0.0249,0.0092,42.6895
Kodak,5x5,ldr-rgb-kodak07.png,41.1348,0.0253,0.0090,43.5358
Kodak,5x5,ldr-rgb-kodak08.png,37.4459,0.0345,0.0171,23.0625
Kodak,5x5,ldr-rgb-kodak09.png,42.5760,0.0233,0.0065,60.1155
Kodak,5x5,ldr-rgb-kodak10.png,42.4199,0.0241,0.0068,57.4277
Kodak,5x5,ldr-rgb-kodak11.png,40.0715,0.0257,0.0098,40.1770
Kodak,5x5,ldr-rgb-kodak12.png,43.1816,0.0213,0.0063,62.7026
Kodak,5x5,ldr-rgb-kodak13.png,36.7387,0.0332,0.0165,23.8485
Kodak,5x5,ldr-rgb-kodak14.png,37.4904,0.0294,0.0134,29.3600
Kodak,5x5,ldr-rgb-kodak15.png,40.8900,0.0263,0.0094,41.8002
Kodak,5x5,ldr-rgb-kodak16.png,43.3880,0.0212,0.0060,65.6242
Kodak,5x5,ldr-rgb-kodak17.png,41.9161,0.0238,0.0066,59.3262
Kodak,5x5,ldr-rgb-kodak18.png,37.9540,0.0314,0.0136,28.8344
Kodak,5x5,ldr-rgb-kodak19.png,40.8835,0.0256,0.0084,46.7281
Kodak,5x5,ldr-rgb-kodak20.png,42.0771,0.0224,0.0071,55.5402
Kodak,5x5,ldr-rgb-kodak21.png,40.2338,0.0254,0.0096,40.9126
Kodak,5x5,ldr-rgb-kodak22.png,39.5017,0.0278,0.0109,36.1515
Kodak,5x5,ldr-rgb-kodak23.png,42.1335,0.0240,0.0077,50.9017
Kodak,5x5,ldr-rgb-kodak24.png,37.6833,0.0291,0.0123,32.0495
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0300,0.0142,27.7444
Kodak,6x6,ldr-rgb-kodak02.png,38.0618,0.0261,0.0096,40.7861
Kodak,6x6,ldr-rgb-kodak03.png,40.3658,0.0213,0.0063,62.1896
Kodak,6x6,ldr-rgb-kodak04.png,38.3363,0.0260,0.0090,43.5209
Kodak,6x6,ldr-rgb-kodak05.png,34.1415,0.0344,0.0179,22.0031
Kodak,6x6,ldr-rgb-kodak06.png,37.2425,0.0255,0.0101,39.0794
Kodak,6x6,ldr-rgb-kodak07.png,38.6666,0.0252,0.0086,45.4644
Kodak,6x6,ldr-rgb-kodak08.png,34.2593,0.0359,0.0185,21.2663
Kodak,6x6,ldr-rgb-kodak09.png,39.7915,0.0233,0.0068,57.6727
Kodak,6x6,ldr-rgb-kodak10.png,39.6001,0.0237,0.0069,57.2106
Kodak,6x6,ldr-rgb-kodak11.png,37.0335,0.0258,0.0102,38.4006
Kodak,6x6,ldr-rgb-kodak12.png,40.6031,0.0213,0.0060,65.7550
Kodak,6x6,ldr-rgb-kodak13.png,32.7542,0.0371,0.0202,19.4700
Kodak,6x6,ldr-rgb-kodak14.png,34.9678,0.0300,0.0139,28.1998
Kodak,6x6,ldr-rgb-kodak15.png,38.4312,0.0256,0.0092,42.9083
Kodak,6x6,ldr-rgb-kodak16.png,40.4588,0.0212,0.0063,62.4746
Kodak,6x6,ldr-rgb-kodak17.png,38.8627,0.0239,0.0071,55.4133
Kodak,6x6,ldr-rgb-kodak18.png,35.0286,0.0315,0.0140,28.0870
Kodak,6x6,ldr-rgb-kodak19.png,37.8593,0.0267,0.0097,40.4371
Kodak,6x6,ldr-rgb-kodak20.png,39.0372,0.0224,0.0076,51.5896
Kodak,6x6,ldr-rgb-kodak21.png,36.8332,0.0263,0.0109,36.1578
Kodak,6x6,ldr-rgb-kodak22.png,36.8811,0.0280,0.0109,35.9953
Kodak,6x6,ldr-rgb-kodak23.png,39.8658,0.0230,0.0070,56.1663
Kodak,6x6,ldr-rgb-kodak24.png,34.7214,0.0297,0.0130,30.3548
Kodak,8x8,ldr-rgb-kodak01.png,31.2035,0.0391,0.0197,19.9177
