Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5313,0.0302,0.0135,29.1035
Kodak,4x4,ldr-rgb-kodak02.png,43.8191,0.0351,0.0177,22.1917
Kodak,4x4,ldr-rgb-kodak03.png,46.0894,0.0264,0.0106,37.1867
Kodak,4x4,ldr-rgb-kodak04.png,44.1658,0.0338,0.0162,24.3086
Kodak,4x4,ldr-rgb-kodak05.png,41.0784,0.0400,0.0225,17.4529
Kodak,4x4,ldr-rgb-kodak06.png,44.4967,0.0303,0.0136,28.8092
Kodak,4x4,ldr-rgb-kodak07.png,44.6270,0.0314,0.0138,28.4916
Kodak,4x4,ldr-rgb-kodak08.png,41.5523,0.0421,0.0232,16.9606
Kodak,4x4,ldr-rgb-kodak09.png,45.9379,0.0274,0.0101,38.8483
Kodak,4x4,ldr-rgb-kodak10.png,45.7234,0.0283,0.0108,36.2915
Kodak,4x4,ldr-rgb-kodak11.png,43.8618,0.0321,0.0154,25.4658
Kodak,4x4,ldr-rgb-kodak12.png,46.4760,0.0258,0.0100,39.3808
Kodak,4x4,ldr-rgb-kodak13.png,41.2193,0.0407,0.0228,17.2312
Kodak,4x4,ldr-rgb-kodak14.png,41.2014,0.0346,0.0176,22.3824
Kodak,4x4,ldr-rgb-kodak15.png,44.1840,0.0337,0.0164,23.9622
Kodak,4x4,ldr-rgb-kodak16.png,47.0500,0.0257,0.0095,41.2874
Kodak,4x4,ldr-rgb-kodak17.png,45.5696,0.0279,0.0101,38.9327
Kodak,4x4,ldr-rgb-kodak18.png,41.3361,0.0417,0.0231,17.0349
Kodak,4x4,ldr-rgb-kodak19.png,44.5667,0.0312,0.0132,29.7557
Kodak,4x4,ldr-rgb-kodak20.png,45.8989,0.0270,0.0110,35.6691
Kodak,4x4,ldr-rgb-kodak21.png,44.2990,0.0304,0.0138,28.5726
Kodak,4x4,ldr-rgb-kodak22.png,42.8220,0.0372,0.0193,20.4203
Kodak,4x4,ldr-rgb-kodak23.png,45.2816,0.0296,0.0127,31.0673
Kodak,4x4,ldr-rgb-kodak24.png,41.4453,0.0364,0.0186,21.1931
Kodak,5x5,ldr-rgb-kodak01.png,39.3953,0.0330,0.0157,25.0060
Kodak,5x5,ldr-rgb-kodak02.png,40.4001,0.0318,0.0139,28.2748
Kodak,5x5,ldr-rgb-kodak03.png,42.6582,0.0257,0.0094,41.7959
Kodak,5x5,ldr-rgb-kodak04.png,40.7931,0.0314,0.0134,29.2943
Kodak,5x5,ldr-rgb-kodak05.png,37.0654,0.0415,0.0232,16.9176
Kodak,5x5,ldr-rgb-kodak06.png,40.4369,0.0298,0.0129,30.5935
Kodak,5x5,ldr-rgb-kodak07.png,41.1348,0.0304,0.0126,31.1924
Kodak,5x5,ldr-rgb-kodak08.png,37.4459,0.0433,0.0241,16.3370
Kodak,5x5,ldr-rgb-kodak09.png,42.5760,0.0266,0.0090,43.6557
Kodak,5x5,ldr-rgb-kodak10.png,42.4199,0.0276,0.0096,41.1484
Kodak,5x5,ldr-rgb-kodak11.png,40.0715,0.0308,0.0138,28.5266
Kodak,5x5,ldr-rgb-kodak12.png,43.1816,0.0249,0.0086,45.5649
Kodak,5x5,ldr-rgb-kodak13.png,36.7387,0.0420,0.0236,16.6738
Kodak,5x5,ldr-rgb-kodak14.png,37.4904,0.0357,0.0183,21.5155
Kodak,5x5,ldr-rgb-kodak15.png,40.8900,0.0306,0.0131,30.1011
Kodak,5x5,ldr-rgb-kodak16.png,43.3880,0.0246,0.0084,47.0078
Kodak,5x5,ldr-rgb-kodak17.png,41.9161,0.0274,0.0091,43.0450
