Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8675,0.0322,0.0158,24.8650
Kodak,4x4,ldr-rgb-kodak02.png,44.2563,0.0403,0.0234,16.8365
Kodak,4x4,ldr-rgb-kodak03.png,46.6681,0.0280,0.0125,31.5354
Kodak,4x4,ldr-rgb-kodak04.png,44.5836,0.0379,0.0205,19.1849
Kodak,4x4,ldr-rgb-kodak05.png,41.6244,0.0488,0.0314,12.5268
Kodak,4x4,ldr-rgb-kodak06.png,44.7773,0.0320,0.0157,25.0713
Kodak,4x4,ldr-rgb-kodak07.png,45.0787,0.0347,0.0176,22.3242
Kodak,4x4,ldr-rgb-kodak08.png,42.1193,0.0509,0.0326,12.0630
Kodak,4x4,ldr-rgb-kodak09.png,46.2718,0.0282,0.0113,34.6747
Kodak,4x4,ldr-rgb-kodak10.png,46.0485,0.0301,0.0122,32.2280
Kodak,4x4,ldr-rgb-kodak11.png,44.2698,0.0356,0.0191,20.5368
Kodak,4x4,ldr-rgb-kodak12.png,47.0249,0.0270,0.0112,35.2062
Kodak,4x4,ldr-rgb-kodak13.png,41.4756,0.0451,0.0276,14.2356
Kodak,4x4,ldr-rgb-kodak14.png,41.8691,0.0422,0.0254,15.4907
Kodak,4x4,ldr-rgb-kodak15.png,44.6613,0.0394,0.0221,17.8257
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0254,0.0098,40.0745
Kodak,4x4,ldr-rgb-kodak17.png,45.7873,0.0284,0.0110,35.7441
Kodak,4x4,ldr-rgb-kodak18.png,41.6595,0.0494,0.0311,12.6419
Kodak,4x4,ldr-rgb-kodak19.png,44.8226,0.0328,0.0153,25.6584
Kodak,4x4,ldr-rgb-kodak20.png,46.3947,0.0286,0.0130,30.3570
Kodak,4x4,ldr-rgb-kodak21.png,44.6008,0.0325,0.0164,24.0425
Kodak,4x4,ldr-rgb-kodak22.png,43.1915,0.0435,0.0257,15.2817
Kodak,4x4,ldr-rgb-kodak23.png,45.5862,0.0324,0.0154,25.4560
Kodak,4x4,ldr-rgb-kodak24.png,41.9510,0.0428,0.0255,15.4401
Kodak,5x5,ldr-rgb-kodak01.png,39.6141,0.0332,0.0160,24.5774
Kodak,5x5,ldr-rgb-kodak02.png,40.6453,0.0331,0.0154,25.5534
Kodak,5x5,ldr-rgb-kodak03.png,43.0578,0.0270,0.0104,37.8637
Kodak,5x5,ldr-rgb-kodak04.png,41.2520,0.0327,0.0144,27.3406
Kodak,5x5,ldr-rgb-kodak05.png,37.4379,0.0460,0.0278,14.1394
Kodak,5x5,ldr-rgb-kodak06.png,40.5928,0.0299,0.0130,30.3124
Kodak,5x5,ldr-rgb-kodak07.png,41.4856,0.0313,0.0136,29.0068
Kodak,5x5,ldr-rgb-kodak08.png,37.7766,0.0475,0.0282,13.9216
Kodak,5x5,ldr-rgb-kodak09.png,42.9106,0.0271,0.0094,42.0281
Kodak,5x5,ldr-rgb-kodak10.png,42.6326,0.0279,0.0099,39.8278
Kodak,5x5,ldr-rgb-kodak11.png,40.3011,0.0321,0.0150,26.2426
Kodak,5x5,ldr-rgb-kodak12.png,43.4137,0.0252,0.0088,44.8158
Kodak,5x5,ldr-rgb-kodak13.png,36.8287,0.0427,0.0246,15.9650
Kodak,5x5,ldr-rgb-kodak14.png,37.9946,0.0419,0.0242,16.2360
Kodak,5x5,ldr-rgb-kodak15.png,41.1760,0.0325,0.0148,26.5527
Kodak,5x5,ldr-rgb-kodak16.png,43.4676,0.0242,0.0080,49.1761
Kodak,5x5,ldr-rgb-kodak17.png,42.0467,0.0272,0.0091,43.2243
Kodak,5x5,ldr-rgb-kodak18.png,38.1103,0.0406,0.0216,18.2290
Kodak,5x5,ldr-rgb-kodak19.png,41.1256,0.0298,0.0116,33.8395
Kodak,5x5,ldr-rgb-kodak20.png,42.3671,0.0269,0.0103,38.2998
Kodak,5x5,ldr-rgb-kodak21.png,40.4197,0.0311,0.0141,27.9314
