Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.2796,0.2618,1.5021
Kodak,4x4,ldr-rgb-kodak02.png,45.6863,0.3248,0.3065,1.2830
Kodak,4x4,ldr-rgb-kodak03.png,48.0181,0.2751,0.2580,1.5239
Kodak,4x4,ldr-rgb-kodak04.png,45.6688,0.3059,0.2868,1.3709
Kodak,4x4,ldr-rgb-kodak05.png,42.4276,0.3117,0.2931,1.3414
Kodak,4x4,ldr-rgb-kodak06.png,45.3887,0.2759,0.2584,1.5217
Kodak,4x4,ldr-rgb-kodak07.png,46.3527,0.3013,0.2830,1.3897
Kodak,4x4,ldr-rgb-kodak08.png,42.8197,0.3335,0.3143,1.2512
Kodak,4x4,ldr-rgb-kodak09.png,47.4305,0.3092,0.2909,1.3518
Kodak,4x4,ldr-rgb-kodak10.png,47.0741,0.3094,0.2905,1.3536
Kodak,4x4,ldr-rgb-kodak11.png,45.1251,0.2903,0.2728,1.4412
Kodak,4x4,ldr-rgb-kodak12.png,48.2577,0.2843,0.2672,1.4715
Kodak,4x4,ldr-rgb-kodak13.png,41.7471,0.2826,0.2638,1.4906
Kodak,4x4,ldr-rgb-kodak14.png,42.9793,0.3013,0.2835,1.3870
Kodak,4x4,ldr-rgb-kodak15.png,45.8139,0.2915,0.2735,1.4379
Kodak,4x4,ldr-rgb-kodak16.png,48.0747,0.2827,0.2660,1.4784
Kodak,4x4,ldr-rgb-kodak17.png,46.4893,0.2963,0.2777,1.4158
Kodak,4x4,ldr-rgb-kodak18.png,42.1861,0.3259,0.3066,1.2825
Kodak,4x4,ldr-rgb-kodak19.png,45.5613,0.3096,0.2904,1.3540
Kodak,4x4,ldr-rgb-kodak20.png,47.1669,0.1972,0.1804,2.1797
Kodak,4x4,ldr-rgb-kodak21.png,45.3196,0.3016,0.2841,1.3838
Kodak,4x4,ldr-rgb-kodak22.png,43.9975,0.3333,0.3147,1.2495
Kodak,4x4,ldr-rgb-kodak23.png,47.1662,0.3167,0.2987,1.3163
Kodak,4x4,ldr-rgb-kodak24.png,42.5719,0.3005,0.2818,1.3952
Kodak,5x5,ldr-rgb-kodak01.png,40.2247,0.3173,0.2984,1.3179
Kodak,5x5,ldr-rgb-kodak02.png,42.0290,0.3591,0.3388,1.1607
Kodak,5x5,ldr-rgb-kodak03.png,44.3452,0.2939,0.2757,1.4260
Kodak,5x5,ldr-rgb-kodak04.png,42.2510,0.3284,0.3081,1.2762
Kodak,5x5,ldr-rgb-kodak05.png,38.1769,0.3532,0.3335,1.1790
Kodak,5x5,ldr-rgb-kodak06.png,41.0986,0.2999,0.2815,1.3968
Kodak,5x5,ldr-rgb-kodak07.png,42.7336,0.3292,0.3093,1.2711
Kodak,5x5,ldr-rgb-kodak08.png,38.5386,0.3626,0.3414,1.1519
Kodak,5x5,ldr-rgb-kodak09.png,44.0361,0.3200,0.3004,1.3091
Kodak,5x5,ldr-rgb-kodak10.png,43.6009,0.3269,0.3071,1.2804
Kodak,5x5,ldr-rgb-kodak11.png,41.0059,0.3116,0.2929,1.3424
Kodak,5x5,ldr-rgb-kodak12.png,44.5974,0.3001,0.2820,1.3943
Kodak,5x5,ldr-rgb-kodak13.png,36.9744,0.3068,0.2872,1.3692
Kodak,5x5,ldr-rgb-kodak14.png,38.9052,0.3337,0.3145,1.2502
Kodak,5x5,ldr-rgb-kodak15.png,42.1475,0.3080,0.2884,1.3635
Kodak,5x5,ldr-rgb-kodak16.png,44.2635,0.3043,0.2857,1.3763
Kodak,5x5,ldr-rgb-kodak17.png,42.6315,0.3167,0.2964,1.3264
Kodak,5x5,ldr-rgb-kodak18.png,38.4750,0.3530,0.3323,1.1832
Kodak,5x5,ldr-rgb-kodak19.png,41.7804,0.3363,0.3157,1.2457
Kodak,5x5,ldr-rgb-kodak20.png,43.2765,0.2151,0.1970,1.9957
Kodak,5x5,ldr-rgb-kodak21.png,40.8734,0.3279,0.3091,1.2722
Kodak,5x5,ldr-rgb-kodak22.png,40.4353,0.3614,0.3412,1.1524
Kodak,5x5,ldr-rgb-kodak23.png,43.8881,0.3466,0.3270,1.2024
Kodak,5x5,ldr-rgb-kodak24.png,38.3076,0.3273,0.3072,1.2799
Kodak,6x6,ldr-rgb-kodak01.png,36.3124,0.3494,0.3304,1.1901
Kodak,6x6,ldr-rgb-kodak02.png,39.3979,0.3889,0.3688,1.0662
