Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3568,0.0833,0.0662,5.9368
Kodak,4x4,ldr-rgb-kodak02.png,45.5340,0.1203,0.1028,3.8242
Kodak,4x4,ldr-rgb-kodak03.png,47.7539,0.0634,0.0470,8.3611
Kodak,4x4,ldr-rgb-kodak04.png,45.5864,0.0972,0.0792,4.9672
Kodak,4x4,ldr-rgb-kodak05.png,42.2225,0.1078,0.0900,4.3702
Kodak,4x4,ldr-rgb-kodak06.png,45.2411,0.0787,0.0621,6.3292
Kodak,4x4,ldr-rgb-kodak07.png,46.0876,0.0786,0.0610,6.4454
Kodak,4x4,ldr-rgb-kodak08.png,42.5744,0.1142,0.0956,4.1133
Kodak,4x4,ldr-rgb-kodak09.png,47.2528,0.0922,0.0746,5.2683
Kodak,4x4,ldr-rgb-kodak10.png,46.9460,0.0941,0.0762,5.1574
Kodak,4x4,ldr-rgb-kodak11.png,44.9646,0.0947,0.0780,5.0404
Kodak,4x4,ldr-rgb-kodak12.png,48.0493,0.0711,0.0548,7.1759
Kodak,4x4,ldr-rgb-kodak13.png,41.6852,0.0898,0.0720,5.4590
Kodak,4x4,ldr-rgb-kodak14.png,42.7706,0.0991,0.0822,4.7818
Kodak,4x4,ldr-rgb-kodak15.png,45.6220,0.0845,0.0671,5.8575
Kodak,4x4,ldr-rgb-kodak16.png,47.9704,0.0701,0.0542,7.2529
Kodak,4x4,ldr-rgb-kodak17.png,46.4165,0.0809,0.0631,6.2355
Kodak,4x4,ldr-rgb-kodak18.png,42.0984,0.1230,0.1044,3.7673
Kodak,4x4,ldr-rgb-kodak19.png,45.4350,0.0974,0.0789,4.9845
Kodak,4x4,ldr-rgb-kodak20.png,46.9806,0.0626,0.0466,8.4394
Kodak,4x4,ldr-rgb-kodak21.png,45.2504,0.0974,0.0805,4.8821
Kodak,4x4,ldr-rgb-kodak22.png,43.8883,0.1239,0.1059,3.7135
Kodak,4x4,ldr-rgb-kodak23.png,46.9903,0.0960,0.0789,4.9819
Kodak,4x4,ldr-rgb-kodak24.png,42.4274,0.0956,0.0776,5.0646
Kodak,5x5,ldr-rgb-kodak01.png,40.1394,0.0843,0.0667,5.8945
Kodak,5x5,ldr-rgb-kodak02.png,41.8034,0.0964,0.0783,5.0226
Kodak,5x5,ldr-rgb-kodak03.png,44.1200,0.0494,0.0324,12.1386
Kodak,5x5,ldr-rgb-kodak04.png,42.1317,0.0759,0.0573,6.8633
Kodak,5x5,ldr-rgb-kodak05.png,38.0317,0.1002,0.0820,4.7975
