Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3900,0.1459,0.1284,3.0616
Kodak,4x4,ldr-rgb-kodak02.png,45.5266,0.2259,0.2083,1.8876
Kodak,4x4,ldr-rgb-kodak03.png,47.8390,0.1138,0.0990,3.9708
Kodak,4x4,ldr-rgb-kodak04.png,45.6293,0.1808,0.1595,2.4649
Kodak,4x4,ldr-rgb-kodak05.png,42.2268,0.1945,0.1773,2.2174
Kodak,4x4,ldr-rgb-kodak06.png,45.2804,0.1446,0.1282,3.0669
Kodak,4x4,ldr-rgb-kodak07.png,46.1450,0.1407,0.1235,3.1848
Kodak,4x4,ldr-rgb-kodak08.png,42.5929,0.2087,0.1868,2.1045
Kodak,4x4,ldr-rgb-kodak09.png,47.3636,0.1758,0.1557,2.5252
Kodak,4x4,ldr-rgb-kodak10.png,47.0403,0.1804,0.1608,2.4447
Kodak,4x4,ldr-rgb-kodak11.png,44.9930,0.1682,0.1531,2.5685
Kodak,4x4,ldr-rgb-kodak12.png,48.1508,0.1314,0.1144,3.4367
Kodak,4x4,ldr-rgb-kodak13.png,41.7091,0.1583,0.1386,2.8368
Kodak,4x4,ldr-rgb-kodak14.png,42.7747,0.1834,0.1672,2.3525
Kodak,4x4,ldr-rgb-kodak15.png,45.6063,0.1620,0.1428,2.7537
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.1270,0.1099,3.5790
Kodak,4x4,ldr-rgb-kodak17.png,46.4272,0.1587,0.1401,2.8060
Kodak,4x4,ldr-rgb-kodak18.png,42.1025,0.2285,0.2071,1.8985
Kodak,4x4,ldr-rgb-kodak19.png,45.4882,0.1840,0.1629,2.4146
Kodak,4x4,ldr-rgb-kodak20.png,46.9603,0.1105,0.0963,4.0828
Kodak,4x4,ldr-rgb-kodak21.png,45.3041,0.1844,0.1668,2.3571
Kodak,4x4,ldr-rgb-kodak22.png,43.9220,0.2326,0.2146,1.8325
Kodak,4x4,ldr-rgb-kodak23.png,47.0296,0.1833,0.1673,2.3503
Kodak,4x4,ldr-rgb-kodak24.png,42.4676,0.1731,0.1535,2.5613
Kodak,5x5,ldr-rgb-kodak01.png,40.1428,0.1490,0.1339,2.9376
Kodak,5x5,ldr-rgb-kodak02.png,41.8098,0.1753,0.1588,2.4769
Kodak,5x5,ldr-rgb-kodak03.png,44.1564,0.0788,0.0648,6.0638
Kodak,5x5,ldr-rgb-kodak04.png,42.1557,0.1298,0.1122,3.5035
Kodak,5x5,ldr-rgb-kodak05.png,38.0375,0.1785,0.1618,2.4309
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.1193,0.1038,3.7899
Kodak,5x5,ldr-rgb-kodak07.png,42.5449,0.1063,0.0887,4.4352
Kodak,5x5,ldr-rgb-kodak08.png,38.3909,0.1833,0.1644,2.3918
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0924,0.0758,5.1881
Kodak,5x5,ldr-rgb-kodak10.png,43.4926,0.1039,0.0863,4.5556
Kodak,5x5,ldr-rgb-kodak11.png,40.9014,0.1396,0.1237,3.1784
Kodak,5x5,ldr-rgb-kodak12.png,44.5087,0.0794,0.0648,6.0712
Kodak,5x5,ldr-rgb-kodak13.png,36.9547,0.1530,0.1361,2.8887
Kodak,5x5,ldr-rgb-kodak14.png,38.7244,0.1593,0.1438,2.7347
Kodak,5x5,ldr-rgb-kodak15.png,41.9961,0.1238,0.1062,3.7023
Kodak,5x5,ldr-rgb-kodak16.png,44.2004,0.0860,0.0709,5.5469
Kodak,5x5,ldr-rgb-kodak17.png,42.5924,0.0917,0.0741,5.3050
Kodak,5x5,ldr-rgb-kodak18.png,38.4191,0.1741,0.1551,2.5356
Kodak,5x5,ldr-rgb-kodak19.png,41.7153,0.1155,0.0978,4.0195
Kodak,5x5,ldr-rgb-kodak20.png,43.1410,0.0805,0.0660,5.9586
Kodak,5x5,ldr-rgb-kodak21.png,40.8178,0.1194,0.1043,3.7693
Kodak,5x5,ldr-rgb-kodak22.png,40.3445,0.1676,0.1500,2.6219
Kodak,5x5,ldr-rgb-kodak23.png,43.6620,0.1137,0.0977,4.0229
Kodak,5x5,ldr-rgb-kodak24.png,38.2488,0.1379,0.1205,3.2639
Kodak,6x6,ldr-rgb-kodak01.png,36.2113,0.1527,0.1366,2.8796
Kodak,6x6,ldr-rgb-kodak02.png,39.0614,0.1404,0.1229,3.1994
Kodak,6x6,ldr-rgb-kodak03.png,41.3770,0.0641,0.0497,7.9132
Kodak,6x6,ldr-rgb-kodak04.png,39.4395,0.1123,0.0943,4.1715
Kodak,6x6,ldr-rgb-kodak05.png,34.8184,0.1758,0.1591,2.4716
Kodak,6x6,ldr-rgb-kodak06.png,37.6639,0.1082,0.0923,4.2618
