Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,44.79752,0.2056,0.1023
Kodak,4x4,ldr-rgb-kodak02.png,43.95634,0.2559,0.1506
Kodak,4x4,ldr-rgb-kodak03.png,46.61560,0.2016,0.1010
Kodak,4x4,ldr-rgb-kodak04.png,44.44028,0.2517,0.1451
Kodak,4x4,ldr-rgb-kodak05.png,41.26522,0.2949,0.1854
Kodak,4x4,ldr-rgb-kodak06.png,44.68684,0.2044,0.1044
Kodak,4x4,ldr-rgb-kodak07.png,44.93660,0.2289,0.1221
Kodak,4x4,ldr-rgb-kodak08.png,41.83929,0.2984,0.1881
Kodak,4x4,ldr-rgb-kodak09.png,46.29356,0.1979,0.0930
Kodak,4x4,ldr-rgb-kodak10.png,46.06045,0.2006,0.0933
Kodak,4x4,ldr-rgb-kodak11.png,44.12836,0.2231,0.1210
Kodak,4x4,ldr-rgb-kodak12.png,47.26858,0.1937,0.0930
Kodak,4x4,ldr-rgb-kodak13.png,41.19747,0.2553,0.1485
Kodak,4x4,ldr-rgb-kodak14.png,41.41352,0.2729,0.1662
Kodak,4x4,ldr-rgb-kodak15.png,44.35787,0.2556,0.1522
Kodak,4x4,ldr-rgb-kodak16.png,47.41083,0.1806,0.0800
Kodak,4x4,ldr-rgb-kodak17.png,45.80819,0.1941,0.0863
Kodak,4x4,ldr-rgb-kodak18.png,41.34745,0.2846,0.1701
Kodak,4x4,ldr-rgb-kodak19.png,44.77018,0.2135,0.1037
Kodak,4x4,ldr-rgb-kodak20.png,46.21553,0.1821,0.0932
Kodak,4x4,ldr-rgb-kodak21.png,44.52190,0.2124,0.1077
Kodak,4x4,ldr-rgb-kodak22.png,42.94724,0.2595,0.1489
Kodak,4x4,ldr-rgb-kodak23.png,45.48955,0.2184,0.1132
Kodak,4x4,ldr-rgb-kodak24.png,41.38747,0.2588,0.1529
Kodak,5x5,ldr-rgb-kodak01.png,39.45204,0.1822,0.0788
Kodak,5x5,ldr-rgb-kodak02.png,40.47976,0.1794,0.0749
Kodak,5x5,ldr-rgb-kodak03.png,42.85162,0.1662,0.0639
Kodak,5x5,ldr-rgb-kodak04.png,41.09325,0.1834,0.0749
Kodak,5x5,ldr-rgb-kodak05.png,37.15231,0.2425,0.1327
Kodak,5x5,ldr-rgb-kodak06.png,40.43069,0.1700,0.0698
Kodak,5x5,ldr-rgb-kodak07.png,41.16903,0.1786,0.0741
Kodak,5x5,ldr-rgb-kodak08.png,37.55164,0.2438,0.1354
Kodak,5x5,ldr-rgb-kodak09.png,42.67173,0.1631,0.0605
Kodak,5x5,ldr-rgb-kodak10.png,42.47135,0.1678,0.0604
Kodak,5x5,ldr-rgb-kodak11.png,40.13230,0.1778,0.0774
Kodak,5x5,ldr-rgb-kodak12.png,43.34377,0.1593,0.0578
Kodak,5x5,ldr-rgb-kodak13.png,36.70602,0.2228,0.1140
Kodak,5x5,ldr-rgb-kodak14.png,37.60881,0.2270,0.1209
Kodak,5x5,ldr-rgb-kodak15.png,41.01983,0.1859,0.0807
Kodak,5x5,ldr-rgb-kodak16.png,43.35521,0.1482,0.0502
Kodak,5x5,ldr-rgb-kodak17.png,41.89700,0.1644,0.0569
Kodak,5x5,ldr-rgb-kodak18.png,37.96372,0.2128,0.1003
Kodak,5x5,ldr-rgb-kodak19.png,40.96938,0.1743,0.0660
