Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.16105,0.3731,0.3400
Kodak,4x4,ldr-rgb-kodak02.png,45.05300,0.5979,0.5625
Kodak,4x4,ldr-rgb-kodak03.png,47.41619,0.2896,0.2566
Kodak,4x4,ldr-rgb-kodak04.png,45.17998,0.4460,0.4072
Kodak,4x4,ldr-rgb-kodak05.png,41.97334,0.5108,0.4751
Kodak,4x4,ldr-rgb-kodak06.png,45.02685,0.3575,0.3231
Kodak,4x4,ldr-rgb-kodak07.png,45.75703,0.3616,0.3242
Kodak,4x4,ldr-rgb-kodak08.png,42.39256,0.5387,0.5000
Kodak,4x4,ldr-rgb-kodak09.png,46.98357,0.4858,0.4486
Kodak,4x4,ldr-rgb-kodak10.png,46.67898,0.4867,0.4486
Kodak,4x4,ldr-rgb-kodak11.png,44.69624,0.4358,0.4015
Kodak,4x4,ldr-rgb-kodak12.png,47.76704,0.3330,0.2996
Kodak,4x4,ldr-rgb-kodak13.png,41.47983,0.4057,0.3699
Kodak,4x4,ldr-rgb-kodak14.png,42.38326,0.4598,0.4251
Kodak,4x4,ldr-rgb-kodak15.png,45.19196,0.3869,0.3507
Kodak,4x4,ldr-rgb-kodak16.png,47.73405,0.3364,0.3031
Kodak,4x4,ldr-rgb-kodak17.png,46.18295,0.3855,0.3475
Kodak,4x4,ldr-rgb-kodak18.png,41.83172,0.5791,0.5399
Kodak,4x4,ldr-rgb-kodak19.png,45.19545,0.4899,0.4517
Kodak,4x4,ldr-rgb-kodak20.png,46.76920,0.2877,0.2546
Kodak,4x4,ldr-rgb-kodak21.png,45.03584,0.5184,0.4841
Kodak,4x4,ldr-rgb-kodak22.png,43.57814,0.6107,0.5738
Kodak,4x4,ldr-rgb-kodak23.png,46.55938,0.5020,0.4665
Kodak,4x4,ldr-rgb-kodak24.png,42.13935,0.4485,0.4120
Kodak,5x5,ldr-rgb-kodak01.png,40.06918,0.4052,0.3682
Kodak,5x5,ldr-rgb-kodak02.png,41.61056,0.4715,0.4331
Kodak,5x5,ldr-rgb-kodak03.png,43.91663,0.2060,0.1707
Kodak,5x5,ldr-rgb-kodak04.png,41.96492,0.3463,0.3057
Kodak,5x5,ldr-rgb-kodak05.png,37.91819,0.4944,0.4569
Kodak,5x5,ldr-rgb-kodak06.png,40.91387,0.3169,0.2805
Kodak,5x5,ldr-rgb-kodak07.png,42.32931,0.2748,0.2349
