Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.47534,1.9027,1.7981
Kodak,4x4,ldr-rgb-kodak02.png,45.23086,2.0900,1.9842
Kodak,4x4,ldr-rgb-kodak03.png,47.93645,2.1947,2.0920
Kodak,4x4,ldr-rgb-kodak04.png,45.49472,2.3336,2.2242
Kodak,4x4,ldr-rgb-kodak05.png,42.42574,2.1342,2.0234
Kodak,4x4,ldr-rgb-kodak06.png,45.35071,1.9838,1.8835
Kodak,4x4,ldr-rgb-kodak07.png,46.30044,2.3396,2.2299
Kodak,4x4,ldr-rgb-kodak08.png,42.82997,2.0953,1.9835
Kodak,4x4,ldr-rgb-kodak09.png,47.40424,2.4755,2.3669
Kodak,4x4,ldr-rgb-kodak10.png,47.06271,2.4594,2.3503
Kodak,4x4,ldr-rgb-kodak11.png,45.11344,2.1255,2.0227
Kodak,4x4,ldr-rgb-kodak12.png,48.20614,2.2591,2.1565
Kodak,4x4,ldr-rgb-kodak13.png,41.71238,1.9397,1.8309
Kodak,4x4,ldr-rgb-kodak14.png,42.94146,2.1116,2.0035
Kodak,4x4,ldr-rgb-kodak15.png,45.62135,2.1939,2.0871
Kodak,4x4,ldr-rgb-kodak16.png,48.04804,2.2262,2.1266
Kodak,4x4,ldr-rgb-kodak17.png,46.46569,2.3297,2.2207
Kodak,4x4,ldr-rgb-kodak18.png,42.15399,2.3183,2.2038
Kodak,4x4,ldr-rgb-kodak19.png,45.52055,2.3648,2.2534
Kodak,4x4,ldr-rgb-kodak20.png,47.12799,1.4666,1.3767
Kodak,4x4,ldr-rgb-kodak21.png,45.30786,2.3669,2.2604
Kodak,4x4,ldr-rgb-kodak22.png,43.97619,2.5021,2.3890
Kodak,4x4,ldr-rgb-kodak23.png,46.99703,2.5022,2.3954
Kodak,4x4,ldr-rgb-kodak24.png,42.52832,2.1796,2.0694
Kodak,5x5,ldr-rgb-kodak01.png,40.24514,1.9355,1.8289
Kodak,5x5,ldr-rgb-kodak02.png,41.85723,2.0635,1.9567
Kodak,5x5,ldr-rgb-kodak03.png,44.32451,2.0652,1.9630
Kodak,5x5,ldr-rgb-kodak04.png,42.17814,2.3254,2.2144
Kodak,5x5,ldr-rgb-kodak05.png,38.20832,2.1888,2.0767
Kodak,5x5,ldr-rgb-kodak06.png,41.09125,1.9952,1.8927
Kodak,5x5,ldr-rgb-kodak07.png,42.70818,2.2565,2.1460
Kodak,5x5,ldr-rgb-kodak08.png,38.56205,2.1078,1.9958
Kodak,5x5,ldr-rgb-kodak09.png,44.00553,2.4181,2.3079
Kodak,5x5,ldr-rgb-kodak10.png,43.58732,2.4220,2.3128
Kodak,5x5,ldr-rgb-kodak11.png,41.00590,2.1224,2.0182
Kodak,5x5,ldr-rgb-kodak12.png,44.57363,2.2232,2.1213
Kodak,5x5,ldr-rgb-kodak13.png,36.96891,2.0095,1.9012
Kodak,5x5,ldr-rgb-kodak14.png,38.89550,2.1405,2.0296
Kodak,5x5,ldr-rgb-kodak15.png,42.06528,2.1598,2.0522
Kodak,5x5,ldr-rgb-kodak16.png,44.26342,2.1730,2.0719
Kodak,5x5,ldr-rgb-kodak17.png,42.61719,2.2723,2.1632
Kodak,5x5,ldr-rgb-kodak18.png,38.48111,2.3315,2.2169
Kodak,5x5,ldr-rgb-kodak19.png,41.76388,2.3900,2.2744
Kodak,5x5,ldr-rgb-kodak20.png,43.28873,1.5011,1.4102
Kodak,5x5,ldr-rgb-kodak21.png,40.88432,2.4137,2.3074
Kodak,5x5,ldr-rgb-kodak22.png,40.43880,2.5434,2.4156
Kodak,5x5,ldr-rgb-kodak23.png,43.81355,2.4637,2.3566
Kodak,5x5,ldr-rgb-kodak24.png,38.26593,2.1963,2.0876
Kodak,6x6,ldr-rgb-kodak01.png,36.33433,2.5612,2.4468
Kodak,6x6,ldr-rgb-kodak02.png,39.33137,2.0553,1.9499
Kodak,6x6,ldr-rgb-kodak03.png,41.74851,1.6600,1.5570
Kodak,6x6,ldr-rgb-kodak04.png,39.64218,2.3502,2.2391
Kodak,6x6,ldr-rgb-kodak05.png,35.00943,2.6680,2.5550
Kodak,6x6,ldr-rgb-kodak06.png,37.76108,2.3645,2.2633
Kodak,6x6,ldr-rgb-kodak07.png,40.11225,1.9724,1.8605
Kodak,6x6,ldr-rgb-kodak08.png,35.21743,2.6606,2.5447
Kodak,6x6,ldr-rgb-kodak09.png,41.27826,2.6163,2.5129
Kodak,6x6,ldr-rgb-kodak10.png,40.82779,2.6524,2.5444
Kodak,6x6,ldr-rgb-kodak11.png,37.78415,2.2953,2.1923
Kodak,6x6,ldr-rgb-kodak12.png,41.82701,2.2578,2.1556
Kodak,6x6,ldr-rgb-kodak13.png,32.95585,2.6993,2.5882
Kodak,6x6,ldr-rgb-kodak14.png,36.05560,2.6092,2.4951
Kodak,6x6,ldr-rgb-kodak15.png,39.45389,1.9579,1.8494
Kodak,6x6,ldr-rgb-kodak16.png,41.23577,2.2225,2.1213
Kodak,6x6,ldr-rgb-kodak17.png,39.66690,2.4876,2.3796
Kodak,6x6,ldr-rgb-kodak18.png,35.46158,2.6764,2.5615
Kodak,6x6,ldr-rgb-kodak19.png,38.70991,2.7326,2.6229
Kodak,6x6,ldr-rgb-kodak20.png,40.12212,1.6698,1.5797
Kodak,6x6,ldr-rgb-kodak21.png,37.35437,2.7224,2.6172
Kodak,6x6,ldr-rgb-kodak22.png,37.63754,2.7729,2.6600
Kodak,6x6,ldr-rgb-kodak23.png,41.38817,2.2685,2.1603
Kodak,6x6,ldr-rgb-kodak24.png,35.18298,2.4046,2.2961
Kodak,8x8,ldr-rgb-kodak01.png,31.91157,2.5010,2.3981
Kodak,8x8,ldr-rgb-kodak02.png,36.13777,1.5881,1.4838
Kodak,8x8,ldr-rgb-kodak03.png,38.16250,0.9924,0.8915
Kodak,8x8,ldr-rgb-kodak04.png,36.37048,1.6026,1.4922
Kodak,8x8,ldr-rgb-kodak05.png,30.95680,2.4782,2.3659
Kodak,8x8,ldr-rgb-kodak06.png,33.58903,2.0945,1.9944
Kodak,8x8,ldr-rgb-kodak07.png,36.51889,1.2049,1.1004
Kodak,8x8,ldr-rgb-kodak08.png,30.80889,2.6322,2.5257
Kodak,8x8,ldr-rgb-kodak09.png,37.56918,1.2625,1.1468
Kodak,8x8,ldr-rgb-kodak10.png,37.26850,1.3773,1.2695
Kodak,8x8,ldr-rgb-kodak11.png,33.84493,2.1069,2.0058
Kodak,8x8,ldr-rgb-kodak12.png,38.25378,1.3324,1.2317
Kodak,8x8,ldr-rgb-kodak13.png,28.46909,2.7612,2.6523
Kodak,8x8,ldr-rgb-kodak14.png,32.37308,2.4567,2.3486
