Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,44.71167,0.1024,0.0675
Kodak,4x4,ldr-rgb-kodak02.png,43.97896,0.1331,0.0971
Kodak,4x4,ldr-rgb-kodak03.png,46.56264,0.1004,0.0662
Kodak,4x4,ldr-rgb-kodak04.png,44.43409,0.1288,0.0900
Kodak,4x4,ldr-rgb-kodak05.png,41.21490,0.1614,0.1251
Kodak,4x4,ldr-rgb-kodak06.png,44.60356,0.1035,0.0685
Kodak,4x4,ldr-rgb-kodak07.png,44.87717,0.1196,0.0819
Kodak,4x4,ldr-rgb-kodak08.png,41.76853,0.1695,0.1303
Kodak,4x4,ldr-rgb-kodak09.png,46.23016,0.0978,0.0605
Kodak,4x4,ldr-rgb-kodak10.png,45.97444,0.0989,0.0604
Kodak,4x4,ldr-rgb-kodak11.png,44.05283,0.1149,0.0802
Kodak,4x4,ldr-rgb-kodak12.png,47.16646,0.0939,0.0601
Kodak,4x4,ldr-rgb-kodak13.png,41.08453,0.1379,0.1015
Kodak,4x4,ldr-rgb-kodak14.png,41.37901,0.1479,0.1124
Kodak,4x4,ldr-rgb-kodak15.png,44.33224,0.1371,0.1003
Kodak,4x4,ldr-rgb-kodak16.png,47.31548,0.0859,0.0517
Kodak,4x4,ldr-rgb-kodak17.png,45.71884,0.0944,0.0556
Kodak,4x4,ldr-rgb-kodak18.png,41.29982,0.1551,0.1158
Kodak,4x4,ldr-rgb-kodak19.png,44.68895,0.1087,0.0697
Kodak,4x4,ldr-rgb-kodak20.png,46.13522,0.0957,0.0624
Kodak,4x4,ldr-rgb-kodak21.png,44.44414,0.1063,0.0712
Kodak,4x4,ldr-rgb-kodak22.png,42.90331,0.1386,0.1010
Kodak,4x4,ldr-rgb-kodak23.png,45.44258,0.1102,0.0748
Kodak,4x4,ldr-rgb-kodak24.png,41.30522,0.1425,0.1053
Kodak,5x5,ldr-rgb-kodak01.png,39.42649,0.0971,0.0595
Kodak,5x5,ldr-rgb-kodak02.png,40.45894,0.0943,0.0557
Kodak,5x5,ldr-rgb-kodak03.png,42.83620,0.0831,0.0472
Kodak,5x5,ldr-rgb-kodak04.png,41.08940,0.0938,0.0533
Kodak,5x5,ldr-rgb-kodak05.png,37.12329,0.1419,0.1039
Kodak,5x5,ldr-rgb-kodak06.png,40.40542,0.0889,0.0518
Kodak,5x5,ldr-rgb-kodak07.png,41.15683,0.0958,0.0555
Kodak,5x5,ldr-rgb-kodak08.png,37.52142,0.1487,0.1073
Kodak,5x5,ldr-rgb-kodak09.png,42.65890,0.0825,0.0440
Kodak,5x5,ldr-rgb-kodak10.png,42.45216,0.0840,0.0437
Kodak,5x5,ldr-rgb-kodak11.png,40.11089,0.0950,0.0580
Kodak,5x5,ldr-rgb-kodak12.png,43.32825,0.0779,0.0420
Kodak,5x5,ldr-rgb-kodak13.png,36.65982,0.1263,0.0882
Kodak,5x5,ldr-rgb-kodak14.png,37.59768,0.1321,0.0945
Kodak,5x5,ldr-rgb-kodak15.png,41.02394,0.0989,0.0602
Kodak,5x5,ldr-rgb-kodak16.png,43.34200,0.0723,0.0364
Kodak,5x5,ldr-rgb-kodak17.png,41.87105,0.0816,0.0416
Kodak,5x5,ldr-rgb-kodak18.png,37.93404,0.1177,0.0763
Kodak,5x5,ldr-rgb-kodak19.png,40.94158,0.0890,0.0485
Kodak,5x5,ldr-rgb-kodak20.png,42.16980,0.0812,0.0458
Kodak,5x5,ldr-rgb-kodak21.png,40.26040,0.0933,0.0564
Kodak,5x5,ldr-rgb-kodak22.png,39.59372,0.1020,0.0625
Kodak,5x5,ldr-rgb-kodak23.png,42.24018,0.0852,0.0478
Kodak,5x5,ldr-rgb-kodak24.png,37.60077,0.1295,0.0898
Kodak,6x6,ldr-rgb-kodak01.png,35.61968,0.1573,0.1179
Kodak,6x6,ldr-rgb-kodak02.png,38.00398,0.1136,0.0734
Kodak,6x6,ldr-rgb-kodak03.png,40.41690,0.0918,0.0538
Kodak,6x6,ldr-rgb-kodak04.png,38.39524,0.1152,0.0727
Kodak,6x6,ldr-rgb-kodak05.png,34.15189,0.2164,0.1766
Kodak,6x6,ldr-rgb-kodak06.png,37.17026,0.1164,0.0779
Kodak,6x6,ldr-rgb-kodak07.png,38.59086,0.1122,0.0708
Kodak,6x6,ldr-rgb-kodak08.png,34.25260,0.2315,0.1890
Kodak,6x6,ldr-rgb-kodak09.png,39.76158,0.0970,0.0561
Kodak,6x6,ldr-rgb-kodak10.png,39.55216,0.0991,0.0571
Kodak,6x6,ldr-rgb-kodak11.png,37.00379,0.1240,0.0857
Kodak,6x6,ldr-rgb-kodak12.png,40.63566,0.0875,0.0503
Kodak,6x6,ldr-rgb-kodak13.png,32.66855,0.2367,0.1975
Kodak,6x6,ldr-rgb-kodak14.png,35.01093,0.1760,0.1376
Kodak,6x6,ldr-rgb-kodak15.png,38.36347,0.1124,0.0725
Kodak,6x6,ldr-rgb-kodak16.png,40.34916,0.0789,0.0419
Kodak,6x6,ldr-rgb-kodak17.png,38.77677,0.0979,0.0568
Kodak,6x6,ldr-rgb-kodak18.png,34.98557,0.1616,0.1187
Kodak,6x6,ldr-rgb-kodak19.png,37.79563,0.1132,0.0711
Kodak,6x6,ldr-rgb-kodak20.png,39.01303,0.1009,0.0638
Kodak,6x6,ldr-rgb-kodak21.png,36.79427,0.1345,0.0961
Kodak,6x6,ldr-rgb-kodak22.png,36.83282,0.1242,0.0832
Kodak,6x6,ldr-rgb-kodak23.png,39.92562,0.0942,0.0551
Kodak,6x6,ldr-rgb-kodak24.png,34.64682,0.1627,0.1222
Kodak,8x8,ldr-rgb-kodak01.png,31.13369,0.1551,0.1144
Kodak,8x8,ldr-rgb-kodak02.png,34.69960,0.1005,0.0591
Kodak,8x8,ldr-rgb-kodak03.png,36.34629,0.0885,0.0498
Kodak,8x8,ldr-rgb-kodak04.png,34.97680,0.0976,0.0539
Kodak,8x8,ldr-rgb-kodak05.png,30.03886,0.2296,0.1885
Kodak,8x8,ldr-rgb-kodak06.png,32.67350,0.1253,0.0852
Kodak,8x8,ldr-rgb-kodak07.png,34.58790,0.1084,0.0655
Kodak,8x8,ldr-rgb-kodak08.png,29.80854,0.2649,0.2205
Kodak,8x8,ldr-rgb-kodak09.png,35.81249,0.0994,0.0571
Kodak,8x8,ldr-rgb-kodak10.png,35.62817,0.0991,0.0560
Kodak,8x8,ldr-rgb-kodak11.png,32.78042,0.1312,0.0916
Kodak,8x8,ldr-rgb-kodak12.png,36.44445,0.0891,0.0499
Kodak,8x8,ldr-rgb-kodak13.png,28.06578,0.2645,0.2236
Kodak,8x8,ldr-rgb-kodak14.png,31.23985,0.1776,0.1377
Kodak,8x8,ldr-rgb-kodak15.png,34.75803,0.1074,0.0659
Kodak,8x8,ldr-rgb-kodak16.png,35.68359,0.0865,0.0476
Kodak,8x8,ldr-rgb-kodak17.png,34.59938,0.1010,0.0582
Kodak,8x8,ldr-rgb-kodak18.png,31.08145,0.1593,0.1151
Kodak,8x8,ldr-rgb-kodak19.png,33.87240,0.1115,0.0683
Kodak,8x8,ldr-rgb-kodak20.png,35.04360,0.0999,0.0616
Kodak,8x8,ldr-rgb-kodak21.png,32.59598,0.1362,0.0969
Kodak,8x8,ldr-rgb-kodak22.png,33.23915,0.1167,0.0743
Kodak,8x8,ldr-rgb-kodak23.png,36.40054,0.0893,0.0489
Kodak,8x8,ldr-rgb-kodak24.png,30.67413,0.1667,0.1246
Kodak,12x12,ldr-rgb-kodak01.png,26.75405,0.1034,0.0610
Kodak,12x12,ldr-rgb-kodak02.png,30.85966,0.0763,0.0333
Kodak,12x12,ldr-rgb-kodak03.png,32.55209,0.0735,0.0331
Kodak,12x12,ldr-rgb-kodak04.png,31.41127,0.0770,0.0317
Kodak,12x12,ldr-rgb-kodak05.png,25.61507,0.1266,0.0837
Kodak,12x12,ldr-rgb-kodak06.png,28.38174,0.0952,0.0538
Kodak,12x12,ldr-rgb-kodak07.png,30.66576,0.0787,0.0347
Kodak,12x12,ldr-rgb-kodak08.png,25.17390,0.1585,0.1128
Kodak,12x12,ldr-rgb-kodak09.png,31.57132,0.0817,0.0378
Kodak,12x12,ldr-rgb-kodak10.png,31.34315,0.0831,0.0383
Kodak,12x12,ldr-rgb-kodak11.png,28.68527,0.0876,0.0462
Kodak,12x12,ldr-rgb-kodak12.png,32.16190,0.0756,0.0350
Kodak,12x12,ldr-rgb-kodak13.png,24.15510,0.1667,0.1242
Kodak,12x12,ldr-rgb-kodak14.png,27.37467,0.1006,0.0581
Kodak,12x12,ldr-rgb-kodak15.png,31.11359,0.0840,0.0407
Kodak,12x12,ldr-rgb-kodak16.png,31.01575,0.0729,0.0321
