Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,43.53288,0.0729,0.0378
Kodak,4x4,ldr-rgb-kodak02.png,42.12381,0.0754,0.0392
Kodak,4x4,ldr-rgb-kodak03.png,44.10970,0.0725,0.0391
Kodak,4x4,ldr-rgb-kodak04.png,42.59640,0.0766,0.0384
Kodak,4x4,ldr-rgb-kodak05.png,39.51452,0.0756,0.0401
Kodak,4x4,ldr-rgb-kodak06.png,43.60012,0.0723,0.0380
Kodak,4x4,ldr-rgb-kodak07.png,43.20055,0.0760,0.0386
Kodak,4x4,ldr-rgb-kodak08.png,40.00721,0.0771,0.0385
Kodak,4x4,ldr-rgb-kodak09.png,44.97240,0.0755,0.0388
Kodak,4x4,ldr-rgb-kodak10.png,44.68393,0.0765,0.0387
Kodak,4x4,ldr-rgb-kodak11.png,42.73485,0.0732,0.0388
Kodak,4x4,ldr-rgb-kodak12.png,45.41763,0.0720,0.0383
Kodak,4x4,ldr-rgb-kodak13.png,40.09676,0.0752,0.0392
Kodak,4x4,ldr-rgb-kodak14.png,39.25767,0.0792,0.0444
Kodak,4x4,ldr-rgb-kodak15.png,42.53605,0.0750,0.0390
Kodak,4x4,ldr-rgb-kodak16.png,46.79253,0.0712,0.0377
Kodak,4x4,ldr-rgb-kodak17.png,45.00853,0.0770,0.0393
Kodak,4x4,ldr-rgb-kodak18.png,40.40973,0.0783,0.0391
Kodak,4x4,ldr-rgb-kodak19.png,43.71008,0.0763,0.0382
Kodak,4x4,ldr-rgb-kodak20.png,44.45068,0.0687,0.0357
Kodak,4x4,ldr-rgb-kodak21.png,43.35518,0.0731,0.0385
Kodak,4x4,ldr-rgb-kodak22.png,41.64889,0.0762,0.0394
Kodak,4x4,ldr-rgb-kodak23.png,43.87897,0.0736,0.0388
Kodak,4x4,ldr-rgb-kodak24.png,39.63017,0.0783,0.0415
Kodak,5x5,ldr-rgb-kodak01.png,38.44015,0.0665,0.0296
Kodak,5x5,ldr-rgb-kodak02.png,39.77185,0.0686,0.0305
Kodak,5x5,ldr-rgb-kodak03.png,41.70121,0.0663,0.0307
Kodak,5x5,ldr-rgb-kodak04.png,39.94188,0.0710,0.0307
Kodak,5x5,ldr-rgb-kodak05.png,35.77763,0.0696,0.0314
Kodak,5x5,ldr-rgb-kodak06.png,39.38515,0.0662,0.0295
Kodak,5x5,ldr-rgb-kodak07.png,40.05445,0.0692,0.0297
Kodak,5x5,ldr-rgb-kodak08.png,35.90560,0.0708,0.0299
Kodak,5x5,ldr-rgb-kodak09.png,41.39945,0.0684,0.0295
Kodak,5x5,ldr-rgb-kodak10.png,41.42789,0.0701,0.0300
Kodak,5x5,ldr-rgb-kodak11.png,39.26857,0.0667,0.0301
Kodak,5x5,ldr-rgb-kodak12.png,42.42046,0.0664,0.0305
Kodak,5x5,ldr-rgb-kodak13.png,36.04771,0.0682,0.0303
Kodak,5x5,ldr-rgb-kodak14.png,36.27601,0.0695,0.0321
Kodak,5x5,ldr-rgb-kodak15.png,39.57135,0.0688,0.0305
Kodak,5x5,ldr-rgb-kodak16.png,42.89127,0.0658,0.0298
Kodak,5x5,ldr-rgb-kodak17.png,41.23463,0.0700,0.0298
Kodak,5x5,ldr-rgb-kodak18.png,37.41591,0.0714,0.0301
Kodak,5x5,ldr-rgb-kodak19.png,39.69664,0.0706,0.0299
Kodak,5x5,ldr-rgb-kodak20.png,40.90353,0.0639,0.0286
Kodak,5x5,ldr-rgb-kodak21.png,39.39432,0.0668,0.0301
Kodak,5x5,ldr-rgb-kodak22.png,38.80843,0.0696,0.0305
Kodak,5x5,ldr-rgb-kodak23.png,40.98629,0.0676,0.0304
Kodak,5x5,ldr-rgb-kodak24.png,36.82390,0.0690,0.0300
Kodak,6x6,ldr-rgb-kodak01.png,33.91032,0.0683,0.0300
Kodak,6x6,ldr-rgb-kodak02.png,36.99604,0.0693,0.0299
Kodak,6x6,ldr-rgb-kodak03.png,39.25003,0.0666,0.0300
Kodak,6x6,ldr-rgb-kodak04.png,37.20159,0.0729,0.0312
Kodak,6x6,ldr-rgb-kodak05.png,32.43082,0.0703,0.0313
Kodak,6x6,ldr-rgb-kodak06.png,35.96473,0.0675,0.0297
Kodak,6x6,ldr-rgb-kodak07.png,37.30387,0.0703,0.0297
Kodak,6x6,ldr-rgb-kodak08.png,32.05494,0.0742,0.0320
Kodak,6x6,ldr-rgb-kodak09.png,38.00436,0.0695,0.0294
Kodak,6x6,ldr-rgb-kodak10.png,38.19125,0.0713,0.0300
Kodak,6x6,ldr-rgb-kodak11.png,35.67799,0.0683,0.0303
Kodak,6x6,ldr-rgb-kodak12.png,39.25109,0.0680,0.0298
Kodak,6x6,ldr-rgb-kodak13.png,31.65004,0.0730,0.0320
Kodak,6x6,ldr-rgb-kodak14.png,33.56198,0.0700,0.0315
Kodak,6x6,ldr-rgb-kodak15.png,36.86736,0.0698,0.0300
Kodak,6x6,ldr-rgb-kodak16.png,39.62752,0.0668,0.0294
Kodak,6x6,ldr-rgb-kodak17.png,37.58955,0.0715,0.0300
Kodak,6x6,ldr-rgb-kodak18.png,34.06913,0.0729,0.0303
Kodak,6x6,ldr-rgb-kodak19.png,35.77516,0.0719,0.0301
Kodak,6x6,ldr-rgb-kodak20.png,37.52551,0.0654,0.0289
Kodak,6x6,ldr-rgb-kodak21.png,35.71561,0.0676,0.0298
Kodak,6x6,ldr-rgb-kodak22.png,35.62661,0.0705,0.0301
Kodak,6x6,ldr-rgb-kodak23.png,38.66331,0.0686,0.0301
Kodak,6x6,ldr-rgb-kodak24.png,33.68556,0.0709,0.0306
Kodak,8x8,ldr-rgb-kodak01.png,29.05996,0.0683,0.0287
