Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.25136,0.7640,0.6568
Kodak,4x4,ldr-rgb-kodak02.png,44.75832,1.2042,1.0968
Kodak,4x4,ldr-rgb-kodak03.png,47.44584,0.6293,0.5251
Kodak,4x4,ldr-rgb-kodak04.png,45.14352,0.9357,0.8249
Kodak,4x4,ldr-rgb-kodak05.png,42.03281,1.0155,0.9030
Kodak,4x4,ldr-rgb-kodak06.png,45.11355,0.7384,0.6350
Kodak,4x4,ldr-rgb-kodak07.png,45.79427,0.7413,0.6301
Kodak,4x4,ldr-rgb-kodak08.png,42.47685,1.0605,0.9447
Kodak,4x4,ldr-rgb-kodak09.png,47.04163,0.9742,0.8636
Kodak,4x4,ldr-rgb-kodak10.png,46.76053,0.9695,0.8550
Kodak,4x4,ldr-rgb-kodak11.png,44.77652,0.8826,0.7777
Kodak,4x4,ldr-rgb-kodak12.png,47.85181,0.7073,0.6009
Kodak,4x4,ldr-rgb-kodak13.png,41.57326,0.8244,0.7133
Kodak,4x4,ldr-rgb-kodak14.png,42.41173,0.9340,0.8224
Kodak,4x4,ldr-rgb-kodak15.png,45.13876,0.7790,0.6710
Kodak,4x4,ldr-rgb-kodak16.png,47.83710,0.7072,0.6045
Kodak,4x4,ldr-rgb-kodak17.png,46.26196,0.7839,0.6744
Kodak,4x4,ldr-rgb-kodak18.png,41.88524,1.1715,1.0542
Kodak,4x4,ldr-rgb-kodak19.png,45.27421,1.0152,0.9022
Kodak,4x4,ldr-rgb-kodak20.png,46.83065,0.5947,0.5009
Kodak,4x4,ldr-rgb-kodak21.png,45.12026,1.0558,0.9463
Kodak,4x4,ldr-rgb-kodak22.png,43.63492,1.2180,1.1024
Kodak,4x4,ldr-rgb-kodak23.png,46.54255,1.0424,0.9338
Kodak,4x4,ldr-rgb-kodak24.png,42.21768,0.9051,0.7903
Kodak,5x5,ldr-rgb-kodak01.png,40.12274,0.7766,0.6707
Kodak,5x5,ldr-rgb-kodak02.png,41.54932,0.8564,0.7498
Kodak,5x5,ldr-rgb-kodak03.png,43.96718,0.4212,0.3163
Kodak,5x5,ldr-rgb-kodak04.png,41.96236,0.7342,0.6202
Kodak,5x5,ldr-rgb-kodak05.png,37.97723,0.9349,0.8199
Kodak,5x5,ldr-rgb-kodak06.png,40.96196,0.6195,0.5147
Kodak,5x5,ldr-rgb-kodak07.png,42.35612,0.5451,0.4341
Kodak,5x5,ldr-rgb-kodak08.png,38.35304,0.9765,0.8620
Kodak,5x5,ldr-rgb-kodak09.png,43.73472,0.4593,0.3535
Kodak,5x5,ldr-rgb-kodak10.png,43.36750,0.5261,0.4158
Kodak,5x5,ldr-rgb-kodak11.png,40.81950,0.7470,0.6418
Kodak,5x5,ldr-rgb-kodak12.png,44.34437,0.4254,0.3192
Kodak,5x5,ldr-rgb-kodak13.png,36.92089,0.8214,0.7090
Kodak,5x5,ldr-rgb-kodak14.png,38.60554,0.8417,0.7289
Kodak,5x5,ldr-rgb-kodak15.png,41.80318,0.6391,0.5280
Kodak,5x5,ldr-rgb-kodak16.png,44.12358,0.4556,0.3525
Kodak,5x5,ldr-rgb-kodak17.png,42.52108,0.4690,0.3577
Kodak,5x5,ldr-rgb-kodak18.png,38.36137,0.9041,0.7865
Kodak,5x5,ldr-rgb-kodak19.png,41.59905,0.6314,0.5195
Kodak,5x5,ldr-rgb-kodak20.png,42.94664,0.4470,0.3510
Kodak,5x5,ldr-rgb-kodak21.png,40.77082,0.6394,0.5321
Kodak,5x5,ldr-rgb-kodak22.png,40.26268,0.8803,0.7655
Kodak,5x5,ldr-rgb-kodak23.png,43.41392,0.5833,0.4742
Kodak,5x5,ldr-rgb-kodak24.png,38.14307,0.7408,0.6300
Kodak,6x6,ldr-rgb-kodak01.png,36.22974,1.1710,1.0624
Kodak,6x6,ldr-rgb-kodak02.png,38.98646,0.6860,0.5778
Kodak,6x6,ldr-rgb-kodak03.png,41.34002,0.4066,0.3021
Kodak,6x6,ldr-rgb-kodak04.png,39.38297,0.6455,0.5333
Kodak,6x6,ldr-rgb-kodak05.png,34.82015,1.2237,1.1048
Kodak,6x6,ldr-rgb-kodak06.png,37.65181,0.7721,0.6680
Kodak,6x6,ldr-rgb-kodak07.png,39.80806,0.5605,0.4511
Kodak,6x6,ldr-rgb-kodak08.png,35.05048,1.3314,1.2197
Kodak,6x6,ldr-rgb-kodak09.png,40.88766,0.4300,0.3230
Kodak,6x6,ldr-rgb-kodak10.png,40.51213,0.4528,0.3421
Kodak,6x6,ldr-rgb-kodak11.png,37.60398,0.7608,0.6558
Kodak,6x6,ldr-rgb-kodak12.png,41.48184,0.3853,0.2810
Kodak,6x6,ldr-rgb-kodak13.png,32.91565,1.3978,1.2846
Kodak,6x6,ldr-rgb-kodak14.png,35.84890,0.9324,0.8215
Kodak,6x6,ldr-rgb-kodak15.png,39.17884,0.6498,0.5396
Kodak,6x6,ldr-rgb-kodak16.png,41.05220,0.4640,0.3616
Kodak,6x6,ldr-rgb-kodak17.png,39.50156,0.4760,0.3646
Kodak,6x6,ldr-rgb-kodak18.png,35.37217,1.0137,0.8963
Kodak,6x6,ldr-rgb-kodak19.png,38.52227,0.7572,0.6435
Kodak,6x6,ldr-rgb-kodak20.png,39.80743,0.5313,0.4344
Kodak,6x6,ldr-rgb-kodak21.png,37.21590,0.7624,0.6527
Kodak,6x6,ldr-rgb-kodak22.png,37.46706,0.8911,0.7756
Kodak,6x6,ldr-rgb-kodak23.png,40.96395,0.4319,0.3220
Kodak,6x6,ldr-rgb-kodak24.png,35.08304,0.8797,0.7689
Kodak,8x8,ldr-rgb-kodak01.png,31.80178,1.3444,1.2395
Kodak,8x8,ldr-rgb-kodak02.png,35.75017,0.5816,0.4770
Kodak,8x8,ldr-rgb-kodak03.png,37.74951,0.4190,0.3180
Kodak,8x8,ldr-rgb-kodak04.png,36.05114,0.5688,0.4592
Kodak,8x8,ldr-rgb-kodak05.png,30.78875,1.3420,1.2288
Kodak,8x8,ldr-rgb-kodak06.png,33.45237,0.8024,0.7010
Kodak,8x8,ldr-rgb-kodak07.png,36.17483,0.5642,0.4552
Kodak,8x8,ldr-rgb-kodak08.png,30.66756,1.3847,1.2750
Kodak,8x8,ldr-rgb-kodak09.png,37.26180,0.4131,0.3093
Kodak,8x8,ldr-rgb-kodak10.png,36.88657,0.4097,0.3028
Kodak,8x8,ldr-rgb-kodak11.png,33.66473,0.7259,0.6244
Kodak,8x8,ldr-rgb-kodak12.png,37.79082,0.3772,0.2757
Kodak,8x8,ldr-rgb-kodak13.png,28.41029,1.5833,1.4721
Kodak,8x8,ldr-rgb-kodak14.png,32.17184,0.9712,0.8601
Kodak,8x8,ldr-rgb-kodak15.png,35.83660,0.5782,0.4710
Kodak,8x8,ldr-rgb-kodak16.png,36.99601,0.4600,0.3614
Kodak,8x8,ldr-rgb-kodak17.png,35.65955,0.4629,0.3549
Kodak,8x8,ldr-rgb-kodak18.png,31.57906,0.9931,0.8753
Kodak,8x8,ldr-rgb-kodak19.png,34.76427,0.7151,0.6072
Kodak,8x8,ldr-rgb-kodak20.png,35.93958,0.5523,0.4568
Kodak,8x8,ldr-rgb-kodak21.png,33.12833,0.8079,0.7006
Kodak,8x8,ldr-rgb-kodak22.png,34.01878,0.8037,0.6921
Kodak,8x8,ldr-rgb-kodak23.png,37.62152,0.3725,0.2658
Kodak,8x8,ldr-rgb-kodak24.png,31.15593,0.8796,0.7724
Kodak,12x12,ldr-rgb-kodak01.png,27.73991,1.0803,0.9828
Kodak,12x12,ldr-rgb-kodak02.png,32.40180,0.3008,0.2028
Kodak,12x12,ldr-rgb-kodak03.png,33.78814,0.2837,0.1895
Kodak,12x12,ldr-rgb-kodak04.png,32.38171,0.2988,0.1941
Kodak,12x12,ldr-rgb-kodak05.png,26.42707,1.1392,1.0346
Kodak,12x12,ldr-rgb-kodak06.png,29.33221,0.6315,0.5334
Kodak,12x12,ldr-rgb-kodak07.png,31.99276,0.4076,0.3129
Kodak,12x12,ldr-rgb-kodak08.png,26.14681,1.1552,1.0560
Kodak,12x12,ldr-rgb-kodak09.png,33.05617,0.2979,0.1998
Kodak,12x12,ldr-rgb-kodak10.png,32.43716,0.3058,0.2077
Kodak,12x12,ldr-rgb-kodak11.png,29.68005,0.5357,0.4402
Kodak,12x12,ldr-rgb-kodak12.png,33.80241,0.2630,0.1685
Kodak,12x12,ldr-rgb-kodak13.png,24.50017,1.3204,1.2124
Kodak,12x12,ldr-rgb-kodak14.png,28.35354,0.7036,0.5992
Kodak,12x12,ldr-rgb-kodak15.png,32.19062,0.3739,0.2733
Kodak,12x12,ldr-rgb-kodak16.png,32.85850,0.2744,0.1803
Kodak,12x12,ldr-rgb-kodak17.png,31.69250,0.3152,0.2131
Kodak,12x12,ldr-rgb-kodak18.png,27.75249,0.7227,0.6146
Kodak,12x12,ldr-rgb-kodak19.png,30.88453,0.4443,0.3418
Kodak,12x12,ldr-rgb-kodak20.png,31.88644,0.3502,0.2605
Kodak,12x12,ldr-rgb-kodak21.png,29.17265,0.7149,0.6134
Kodak,12x12,ldr-rgb-kodak22.png,30.46249,0.4923,0.3895
Kodak,12x12,ldr-rgb-kodak23.png,33.55003,0.2510,0.1533
Kodak,12x12,ldr-rgb-kodak24.png,27.06562,0.6625,0.5636
