Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.47534,1.9671,1.8579
Kodak,4x4,ldr-rgb-kodak02.png,45.23086,2.2241,2.1127
Kodak,4x4,ldr-rgb-kodak03.png,47.93645,2.3000,2.1926
Kodak,4x4,ldr-rgb-kodak04.png,45.49472,2.4664,2.3509
Kodak,4x4,ldr-rgb-kodak05.png,42.42574,2.2706,2.1517
Kodak,4x4,ldr-rgb-kodak06.png,45.35071,2.0999,1.9899
Kodak,4x4,ldr-rgb-kodak07.png,46.30044,2.4742,2.3549
Kodak,4x4,ldr-rgb-kodak08.png,42.82997,2.2289,2.1071
Kodak,4x4,ldr-rgb-kodak09.png,47.40424,2.6005,2.4852
Kodak,4x4,ldr-rgb-kodak10.png,47.06271,2.6096,2.4908
Kodak,4x4,ldr-rgb-kodak11.png,45.11344,2.2544,2.1390
Kodak,4x4,ldr-rgb-kodak12.png,48.20614,2.4237,2.3133
Kodak,4x4,ldr-rgb-kodak13.png,41.71238,2.0547,1.9360
Kodak,4x4,ldr-rgb-kodak14.png,42.94146,2.2397,2.1259
Kodak,4x4,ldr-rgb-kodak15.png,45.62135,2.3201,2.2082
Kodak,4x4,ldr-rgb-kodak16.png,48.04804,2.3343,2.2279
Kodak,4x4,ldr-rgb-kodak17.png,46.46569,2.4362,2.3208
Kodak,4x4,ldr-rgb-kodak18.png,42.15399,2.4272,2.3061
Kodak,4x4,ldr-rgb-kodak19.png,45.52055,2.4843,2.3663
Kodak,4x4,ldr-rgb-kodak20.png,47.12799,1.5350,1.4401
Kodak,4x4,ldr-rgb-kodak21.png,45.30786,2.4790,2.3665
Kodak,4x4,ldr-rgb-kodak22.png,43.97619,2.6198,2.5014
Kodak,4x4,ldr-rgb-kodak23.png,46.99703,2.6458,2.5237
Kodak,4x4,ldr-rgb-kodak24.png,42.52832,2.2867,2.1714
Kodak,5x5,ldr-rgb-kodak01.png,40.24514,2.1767,2.0656
Kodak,5x5,ldr-rgb-kodak02.png,41.85723,2.3038,2.1937
Kodak,5x5,ldr-rgb-kodak03.png,44.32451,2.3518,2.2439
Kodak,5x5,ldr-rgb-kodak04.png,42.17814,2.6136,2.4987
Kodak,5x5,ldr-rgb-kodak05.png,38.20832,2.4628,2.3461
Kodak,5x5,ldr-rgb-kodak06.png,41.09125,2.2324,2.1256
Kodak,5x5,ldr-rgb-kodak07.png,42.70818,2.5638,2.4461
Kodak,5x5,ldr-rgb-kodak08.png,38.56205,2.3472,2.2308
Kodak,5x5,ldr-rgb-kodak09.png,44.00553,2.7875,2.6656
Kodak,5x5,ldr-rgb-kodak10.png,43.58732,2.7790,2.6631
Kodak,5x5,ldr-rgb-kodak11.png,41.00590,2.4001,2.2915
Kodak,5x5,ldr-rgb-kodak12.png,44.57363,2.5404,2.4288
Kodak,5x5,ldr-rgb-kodak13.png,36.96891,2.2661,2.1510
Kodak,5x5,ldr-rgb-kodak14.png,38.89550,2.3956,2.2811
Kodak,5x5,ldr-rgb-kodak15.png,42.06528,2.4375,2.3245
Kodak,5x5,ldr-rgb-kodak16.png,44.26342,2.4556,2.3493
Kodak,5x5,ldr-rgb-kodak17.png,42.61719,2.5862,2.4719
Kodak,5x5,ldr-rgb-kodak18.png,38.48111,2.6461,2.5258
Kodak,5x5,ldr-rgb-kodak19.png,41.76388,2.6907,2.5733
Kodak,5x5,ldr-rgb-kodak20.png,43.28873,1.6814,1.5846
Kodak,5x5,ldr-rgb-kodak21.png,40.88432,2.7372,2.6246
