Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,44.71167,0.0949,0.0602
Kodak,4x4,ldr-rgb-kodak02.png,43.97896,0.1211,0.0850
Kodak,4x4,ldr-rgb-kodak03.png,46.56264,0.0930,0.0591
Kodak,4x4,ldr-rgb-kodak04.png,44.43409,0.1169,0.0781
Kodak,4x4,ldr-rgb-kodak05.png,41.21490,0.1440,0.1084
Kodak,4x4,ldr-rgb-kodak06.png,44.60356,0.0952,0.0608
Kodak,4x4,ldr-rgb-kodak07.png,44.87717,0.1091,0.0713
Kodak,4x4,ldr-rgb-kodak08.png,41.76853,0.1505,0.1108
Kodak,4x4,ldr-rgb-kodak09.png,46.23016,0.0900,0.0530
Kodak,4x4,ldr-rgb-kodak10.png,45.97444,0.0918,0.0540
Kodak,4x4,ldr-rgb-kodak11.png,44.05283,0.1051,0.0708
Kodak,4x4,ldr-rgb-kodak12.png,47.16646,0.0874,0.0537
Kodak,4x4,ldr-rgb-kodak13.png,41.08453,0.1228,0.0873
Kodak,4x4,ldr-rgb-kodak14.png,41.37901,0.1321,0.0973
Kodak,4x4,ldr-rgb-kodak15.png,44.33224,0.1245,0.0880
Kodak,4x4,ldr-rgb-kodak16.png,47.31548,0.0793,0.0457
Kodak,4x4,ldr-rgb-kodak17.png,45.71884,0.0879,0.0498
Kodak,4x4,ldr-rgb-kodak18.png,41.29982,0.1387,0.0995
Kodak,4x4,ldr-rgb-kodak19.png,44.68895,0.0997,0.0613
Kodak,4x4,ldr-rgb-kodak20.png,46.13522,0.0877,0.0548
Kodak,4x4,ldr-rgb-kodak21.png,44.44414,0.0974,0.0623
Kodak,4x4,ldr-rgb-kodak22.png,42.90331,0.1243,0.0872
Kodak,4x4,ldr-rgb-kodak23.png,45.44258,0.1012,0.0657
Kodak,4x4,ldr-rgb-kodak24.png,41.30522,0.1277,0.0906
Kodak,5x5,ldr-rgb-kodak01.png,39.42649,0.0899,0.0525
Kodak,5x5,ldr-rgb-kodak02.png,40.45894,0.0870,0.0491
Kodak,5x5,ldr-rgb-kodak03.png,42.83620,0.0774,0.0421
Kodak,5x5,ldr-rgb-kodak04.png,41.08940,0.0880,0.0476
Kodak,5x5,ldr-rgb-kodak05.png,37.12329,0.1260,0.0881
Kodak,5x5,ldr-rgb-kodak06.png,40.40542,0.0828,0.0464
Kodak,5x5,ldr-rgb-kodak07.png,41.15683,0.0885,0.0489
Kodak,5x5,ldr-rgb-kodak08.png,37.52142,0.1311,0.0899
Kodak,5x5,ldr-rgb-kodak09.png,42.65890,0.0788,0.0399
Kodak,5x5,ldr-rgb-kodak10.png,42.45216,0.0795,0.0395
Kodak,5x5,ldr-rgb-kodak11.png,40.11089,0.0871,0.0506
Kodak,5x5,ldr-rgb-kodak12.png,43.32825,0.0738,0.0380
Kodak,5x5,ldr-rgb-kodak13.png,36.65982,0.1130,0.0751
Kodak,5x5,ldr-rgb-kodak14.png,37.59768,0.1179,0.0807
Kodak,5x5,ldr-rgb-kodak15.png,41.02394,0.0914,0.0528
Kodak,5x5,ldr-rgb-kodak16.png,43.34200,0.0695,0.0334
Kodak,5x5,ldr-rgb-kodak17.png,41.87105,0.0777,0.0375
Kodak,5x5,ldr-rgb-kodak18.png,37.93404,0.1068,0.0655
Kodak,5x5,ldr-rgb-kodak19.png,40.94158,0.0839,0.0434
Kodak,5x5,ldr-rgb-kodak20.png,42.16980,0.0756,0.0403
Kodak,5x5,ldr-rgb-kodak21.png,40.26040,0.0859,0.0492
Kodak,5x5,ldr-rgb-kodak22.png,39.59372,0.0936,0.0544
Kodak,5x5,ldr-rgb-kodak23.png,42.24018,0.0798,0.0427
Kodak,5x5,ldr-rgb-kodak24.png,37.60077,0.1053,0.0663
Kodak,6x6,ldr-rgb-kodak01.png,35.61968,0.1266,0.0882
Kodak,6x6,ldr-rgb-kodak02.png,38.00398,0.0981,0.0584
Kodak,6x6,ldr-rgb-kodak03.png,40.41690,0.0837,0.0470
Kodak,6x6,ldr-rgb-kodak04.png,38.39524,0.0970,0.0554
Kodak,6x6,ldr-rgb-kodak05.png,34.15189,0.1858,0.1470
Kodak,6x6,ldr-rgb-kodak06.png,37.17026,0.1049,0.0667
Kodak,6x6,ldr-rgb-kodak07.png,38.59086,0.1030,0.0616
Kodak,6x6,ldr-rgb-kodak08.png,34.25260,0.1996,0.1568
Kodak,6x6,ldr-rgb-kodak09.png,39.76158,0.0895,0.0493
