Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.25136,0.5674,0.4603
Kodak,4x4,ldr-rgb-kodak02.png,44.75832,0.9003,0.7910
Kodak,4x4,ldr-rgb-kodak03.png,47.44584,0.4718,0.3670
Kodak,4x4,ldr-rgb-kodak04.png,45.14352,0.6919,0.5795
Kodak,4x4,ldr-rgb-kodak05.png,42.03281,0.7500,0.6363
Kodak,4x4,ldr-rgb-kodak06.png,45.11355,0.5459,0.4408
Kodak,4x4,ldr-rgb-kodak07.png,45.79427,0.5541,0.4416
Kodak,4x4,ldr-rgb-kodak08.png,42.47685,0.7801,0.6648
Kodak,4x4,ldr-rgb-kodak09.png,47.04163,0.7185,0.6082
Kodak,4x4,ldr-rgb-kodak10.png,46.76053,0.7122,0.5997
Kodak,4x4,ldr-rgb-kodak11.png,44.77652,0.6489,0.5420
Kodak,4x4,ldr-rgb-kodak12.png,47.85181,0.5272,0.4212
Kodak,4x4,ldr-rgb-kodak13.png,41.57326,0.6147,0.5027
Kodak,4x4,ldr-rgb-kodak14.png,42.41173,0.6917,0.5795
Kodak,4x4,ldr-rgb-kodak15.png,45.13876,0.5815,0.4713
Kodak,4x4,ldr-rgb-kodak16.png,47.83710,0.5257,0.4221
Kodak,4x4,ldr-rgb-kodak17.png,46.26196,0.5911,0.4791
Kodak,4x4,ldr-rgb-kodak18.png,41.88524,0.8669,0.7488
Kodak,4x4,ldr-rgb-kodak19.png,45.27421,0.7463,0.6320
Kodak,4x4,ldr-rgb-kodak20.png,46.83065,0.4416,0.3488
Kodak,4x4,ldr-rgb-kodak21.png,45.12026,0.7696,0.6592
Kodak,4x4,ldr-rgb-kodak22.png,43.63492,0.8963,0.7796
Kodak,4x4,ldr-rgb-kodak23.png,46.54255,0.7681,0.6569
Kodak,4x4,ldr-rgb-kodak24.png,42.21768,0.7077,0.5924
Kodak,5x5,ldr-rgb-kodak01.png,40.12274,0.5888,0.4793
Kodak,5x5,ldr-rgb-kodak02.png,41.54932,0.6602,0.5514
Kodak,5x5,ldr-rgb-kodak03.png,43.96718,0.3294,0.2240
Kodak,5x5,ldr-rgb-kodak04.png,41.96236,0.5583,0.4456
Kodak,5x5,ldr-rgb-kodak05.png,37.97723,0.7123,0.5962
Kodak,5x5,ldr-rgb-kodak06.png,40.96196,0.4731,0.3683
Kodak,5x5,ldr-rgb-kodak07.png,42.35612,0.4233,0.3106
Kodak,5x5,ldr-rgb-kodak08.png,38.35304,0.7457,0.6323
Kodak,5x5,ldr-rgb-kodak09.png,43.73472,0.3542,0.2465
Kodak,5x5,ldr-rgb-kodak10.png,43.36750,0.4050,0.2927
Kodak,5x5,ldr-rgb-kodak11.png,40.81950,0.5663,0.4608
Kodak,5x5,ldr-rgb-kodak12.png,44.34437,0.3313,0.2255
Kodak,5x5,ldr-rgb-kodak13.png,36.92089,0.6243,0.5117
Kodak,5x5,ldr-rgb-kodak14.png,38.60554,0.6403,0.5267
