Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,41.5438,0.0722,0.0511,7.6876
KodakLite,4x4,ldr-rgb-kodak13.png,41.4252,0.0656,0.0443,8.8718
KodakLite,4x4,ldr-rgb-kodak15.png,44.5130,0.0586,0.0369,10.6485
KodakLite,4x4,ldr-rgb-kodak17.png,45.7496,0.0421,0.0188,20.9335
KodakLite,4x4,ldr-rgb-kodak18.png,41.5761,0.0757,0.0501,7.8439
KodakLite,4x4,ldr-rgb-kodak23.png,45.5477,0.0465,0.0262,15.0254
KodakLite,5x5,ldr-rgb-kodak05.png,37.3822,0.0667,0.0447,8.7995
KodakLite,5x5,ldr-rgb-kodak13.png,36.8071,0.0623,0.0402,9.7898
KodakLite,5x5,ldr-rgb-kodak15.png,41.1327,0.0474,0.0249,15.7823
KodakLite,5x5,ldr-rgb-kodak17.png,42.0162,0.0403,0.0162,24.2055
KodakLite,5x5,ldr-rgb-kodak18.png,38.0826,0.0605,0.0355,11.0778
KodakLite,5x5,ldr-rgb-kodak23.png,42.4022,0.0404,0.0193,20.3971
KodakLite,6x6,ldr-rgb-kodak05.png,34.3540,0.0814,0.0585,6.7212
KodakLite,6x6,ldr-rgb-kodak13.png,32.7856,0.0866,0.0635,6.1910
KodakLite,6x6,ldr-rgb-kodak15.png,38.5381,0.0508,0.0273,14.4178
KodakLite,6x6,ldr-rgb-kodak17.png,38.9311,0.0445,0.0194,20.2899
KodakLite,6x6,ldr-rgb-kodak18.png,35.1082,0.0689,0.0428,9.1839
KodakLite,6x6,ldr-rgb-kodak23.png,40.0639,0.0411,0.0195,20.1782
KodakLite,8x8,ldr-rgb-kodak05.png,30.2365,0.0954,0.0681,5.7761
KodakLite,8x8,ldr-rgb-kodak13.png,28.2153,0.1105,0.0832,4.7281
KodakLite,8x8,ldr-rgb-kodak15.png,34.9106,0.0547,0.0269,14.6155
KodakLite,8x8,ldr-rgb-kodak17.png,34.8485,0.0520,0.0226,17.3836
KodakLite,8x8,ldr-rgb-kodak18.png,31.2442,0.0778,0.0474,8.2937
KodakLite,8x8,ldr-rgb-kodak23.png,36.5047,0.0443,0.0179,21.9782
KodakLite,12x12,ldr-rgb-kodak05.png,25.8228,0.0798,0.0446,8.8208
KodakLite,12x12,ldr-rgb-kodak13.png,24.3252,0.1005,0.0650,6.0474
KodakLite,12x12,ldr-rgb-kodak15.png,31.3081,0.0539,0.0186,21.1817
KodakLite,12x12,ldr-rgb-kodak17.png,30.8806,0.0531,0.0161,24.4249
KodakLite,12x12,ldr-rgb-kodak18.png,27.4237,0.0690,0.0311,12.6533
KodakLite,12x12,ldr-rgb-kodak23.png,32.5624,0.0474,0.0134,29.4523
