Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,40.7590,0.0520,0.0312,12.6044
KodakLite,4x4,ldr-rgb-kodak13.png,41.0931,0.0527,0.0314,12.5216
KodakLite,4x4,ldr-rgb-kodak15.png,43.7258,0.0445,0.0229,17.1958
KodakLite,4x4,ldr-rgb-kodak17.png,45.4482,0.0380,0.0146,26.8939
KodakLite,4x4,ldr-rgb-kodak18.png,41.0795,0.0559,0.0311,12.6351
KodakLite,4x4,ldr-rgb-kodak23.png,44.9926,0.0386,0.0183,21.4788
KodakLite,5x5,ldr-rgb-kodak05.png,36.9662,0.0528,0.0309,12.7160
KodakLite,5x5,ldr-rgb-kodak13.png,36.6885,0.0532,0.0313,12.5648
KodakLite,5x5,ldr-rgb-kodak15.png,40.8415,0.0410,0.0186,21.1634
KodakLite,5x5,ldr-rgb-kodak17.png,41.8593,0.0377,0.0136,28.8409
KodakLite,5x5,ldr-rgb-kodak18.png,37.9188,0.0513,0.0262,15.0353
KodakLite,5x5,ldr-rgb-kodak23.png,42.0743,0.0368,0.0157,24.9980
KodakLite,6x6,ldr-rgb-kodak05.png,34.1002,0.0577,0.0354,11.1081
KodakLite,6x6,ldr-rgb-kodak13.png,32.7197,0.0638,0.0412,9.5390
KodakLite,6x6,ldr-rgb-kodak15.png,38.3754,0.0420,0.0190,20.7054
KodakLite,6x6,ldr-rgb-kodak17.png,38.8470,0.0392,0.0147,26.6643
KodakLite,6x6,ldr-rgb-kodak18.png,35.0120,0.0544,0.0285,13.8193
KodakLite,6x6,ldr-rgb-kodak23.png,39.8521,0.0363,0.0147,26.7586
KodakLite,8x8,ldr-rgb-kodak05.png,30.0266,0.0743,0.0473,8.3124
KodakLite,8x8,ldr-rgb-kodak13.png,28.1418,0.0853,0.0585,6.7266
KodakLite,8x8,ldr-rgb-kodak15.png,34.7635,0.0477,0.0206,19.1206
KodakLite,8x8,ldr-rgb-kodak17.png,34.7176,0.0467,0.0179,21.9478
KodakLite,8x8,ldr-rgb-kodak18.png,31.1628,0.0646,0.0352,11.1823
KodakLite,8x8,ldr-rgb-kodak23.png,36.3979,0.0404,0.0147,26.6842
KodakLite,12x12,ldr-rgb-kodak05.png,25.6987,0.0645,0.0330,11.9247
KodakLite,12x12,ldr-rgb-kodak13.png,24.2380,0.0778,0.0463,8.4985
KodakLite,12x12,ldr-rgb-kodak15.png,31.2355,0.0483,0.0155,25.3266
KodakLite,12x12,ldr-rgb-kodak17.png,30.8266,0.0473,0.0130,30.2080
KodakLite,12x12,ldr-rgb-kodak18.png,27.3668,0.0583,0.0227,17.3468
KodakLite,12x12,ldr-rgb-kodak23.png,32.5063,0.0423,0.0111,35.4216
