Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.0787,0.2029,0.1817,2.1645
KodakLite,4x4,ldr-rgb-kodak13.png,41.6078,0.1699,0.1483,2.6522
KodakLite,4x4,ldr-rgb-kodak15.png,45.3860,0.1585,0.1364,2.8834
KodakLite,4x4,ldr-rgb-kodak17.png,46.2753,0.1513,0.1279,3.0754
KodakLite,4x4,ldr-rgb-kodak18.png,41.9463,0.2304,0.2054,1.9147
KodakLite,4x4,ldr-rgb-kodak23.png,46.7393,0.1813,0.1607,2.4463
KodakLite,5x5,ldr-rgb-kodak05.png,37.9653,0.2085,0.1859,2.1152
KodakLite,5x5,ldr-rgb-kodak13.png,36.9119,0.1835,0.1608,2.4460
KodakLite,5x5,ldr-rgb-kodak15.png,41.8807,0.1443,0.1212,3.2445
KodakLite,5x5,ldr-rgb-kodak17.png,42.5304,0.1086,0.0840,4.6806
KodakLite,5x5,ldr-rgb-kodak18.png,38.3628,0.2020,0.1755,2.2406
KodakLite,5x5,ldr-rgb-kodak23.png,43.4940,0.1262,0.1046,3.7577
KodakLite,6x6,ldr-rgb-kodak05.png,34.8070,0.2271,0.2033,1.9344
KodakLite,6x6,ldr-rgb-kodak13.png,32.8889,0.2367,0.2128,1.8479
KodakLite,6x6,ldr-rgb-kodak15.png,39.2095,0.1428,0.1185,3.3180
KodakLite,6x6,ldr-rgb-kodak17.png,39.5028,0.1000,0.0740,5.3157
KodakLite,6x6,ldr-rgb-kodak18.png,35.3646,0.2029,0.1757,2.2385
KodakLite,6x6,ldr-rgb-kodak23.png,41.0051,0.0974,0.0747,5.2668
KodakLite,8x8,ldr-rgb-kodak05.png,30.7508,0.2780,0.2495,1.5761
KodakLite,8x8,ldr-rgb-kodak13.png,28.3988,0.3169,0.2884,1.3636
KodakLite,8x8,ldr-rgb-kodak15.png,35.8410,0.1611,0.1317,2.9848
KodakLite,8x8,ldr-rgb-kodak17.png,35.6791,0.1313,0.1002,3.9229
KodakLite,8x8,ldr-rgb-kodak18.png,31.5602,0.2536,0.2212,1.7774
KodakLite,8x8,ldr-rgb-kodak23.png,37.6748,0.0972,0.0695,5.6610
KodakLite,12x12,ldr-rgb-kodak05.png,26.3963,0.3009,0.2630,1.4950
KodakLite,12x12,ldr-rgb-kodak13.png,24.5329,0.3438,0.3059,1.2854
KodakLite,12x12,ldr-rgb-kodak15.png,32.2202,0.1254,0.0873,4.5065
KodakLite,12x12,ldr-rgb-kodak17.png,31.7754,0.1060,0.0661,5.9512
KodakLite,12x12,ldr-rgb-kodak18.png,27.7836,0.2115,0.1700,2.3131
KodakLite,12x12,ldr-rgb-kodak23.png,33.5539,0.0842,0.0472,8.3326
