Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.4039,0.4663,0.4447,0.8843
KodakLite,4x4,ldr-rgb-kodak13.png,41.7183,0.4251,0.4031,0.9754
KodakLite,4x4,ldr-rgb-kodak15.png,45.7807,0.4576,0.4356,0.9026
KodakLite,4x4,ldr-rgb-kodak17.png,46.4627,0.4618,0.4378,0.8981
KodakLite,4x4,ldr-rgb-kodak18.png,42.1531,0.5038,0.4788,0.8212
KodakLite,4x4,ldr-rgb-kodak23.png,47.1411,0.5023,0.4817,0.8163
KodakLite,5x5,ldr-rgb-kodak05.png,38.1870,0.5281,0.5054,0.7780
KodakLite,5x5,ldr-rgb-kodak13.png,36.9564,0.4769,0.4502,0.8735
KodakLite,5x5,ldr-rgb-kodak15.png,42.1361,0.4967,0.4736,0.8303
KodakLite,5x5,ldr-rgb-kodak17.png,42.6114,0.5012,0.4729,0.8315
KodakLite,5x5,ldr-rgb-kodak18.png,38.4757,0.5589,0.5330,0.7378
KodakLite,5x5,ldr-rgb-kodak23.png,43.8954,0.5607,0.5391,0.7294
KodakLite,6x6,ldr-rgb-kodak05.png,34.9888,0.6272,0.6035,0.6516
KodakLite,6x6,ldr-rgb-kodak13.png,32.9330,0.5873,0.5633,0.6981
KodakLite,6x6,ldr-rgb-kodak15.png,39.4662,0.4883,0.4640,0.8475
KodakLite,6x6,ldr-rgb-kodak17.png,39.6618,0.5605,0.5339,0.7366
KodakLite,6x6,ldr-rgb-kodak18.png,35.4461,0.6607,0.6301,0.6241
KodakLite,6x6,ldr-rgb-kodak23.png,41.4207,0.5665,0.5436,0.7234
KodakLite,8x8,ldr-rgb-kodak05.png,30.9155,0.6757,0.6463,0.6084
KodakLite,8x8,ldr-rgb-kodak13.png,28.4569,0.7453,0.7164,0.5489
KodakLite,8x8,ldr-rgb-kodak15.png,36.0757,0.4584,0.4290,0.9165
KodakLite,8x8,ldr-rgb-kodak17.png,35.8814,0.4334,0.4024,0.9772
KodakLite,8x8,ldr-rgb-kodak18.png,31.6561,0.6998,0.6673,0.5893
KodakLite,8x8,ldr-rgb-kodak23.png,38.1952,0.3464,0.3184,1.2351
KodakLite,12x12,ldr-rgb-kodak05.png,26.5893,0.7829,0.7441,0.5284
KodakLite,12x12,ldr-rgb-kodak13.png,24.5825,0.9093,0.8708,0.4515
KodakLite,12x12,ldr-rgb-kodak15.png,32.7169,0.4260,0.3875,1.0149
KodakLite,12x12,ldr-rgb-kodak17.png,32.1339,0.3862,0.3454,1.1385
KodakLite,12x12,ldr-rgb-kodak18.png,27.9265,0.6759,0.6344,0.6198
KodakLite,12x12,ldr-rgb-kodak23.png,34.3689,0.2835,0.2452,1.6039
