Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,41.5438,0.0877,0.0663,5.9332
KodakLite,4x4,ldr-rgb-kodak13.png,41.4252,0.0797,0.0581,6.7684
KodakLite,4x4,ldr-rgb-kodak15.png,44.5130,0.0699,0.0480,8.2004
KodakLite,4x4,ldr-rgb-kodak17.png,45.7496,0.0477,0.0238,16.4899
KodakLite,4x4,ldr-rgb-kodak18.png,41.5761,0.0908,0.0654,6.0142
KodakLite,4x4,ldr-rgb-kodak23.png,45.5477,0.0542,0.0334,11.7652
KodakLite,5x5,ldr-rgb-kodak05.png,37.3822,0.0844,0.0620,6.3419
KodakLite,5x5,ldr-rgb-kodak13.png,36.8071,0.0789,0.0567,6.9358
KodakLite,5x5,ldr-rgb-kodak15.png,41.1327,0.0559,0.0330,11.9153
KodakLite,5x5,ldr-rgb-kodak17.png,42.0162,0.0445,0.0204,19.2971
KodakLite,5x5,ldr-rgb-kodak18.png,38.0826,0.0747,0.0486,8.0864
KodakLite,5x5,ldr-rgb-kodak23.png,42.4022,0.0460,0.0245,16.0535
KodakLite,6x6,ldr-rgb-kodak05.png,34.3540,0.1075,0.0843,4.6669
KodakLite,6x6,ldr-rgb-kodak13.png,32.7856,0.1169,0.0933,4.2124
KodakLite,6x6,ldr-rgb-kodak15.png,38.5381,0.0615,0.0376,10.4693
KodakLite,6x6,ldr-rgb-kodak17.png,38.9311,0.0518,0.0261,15.0687
KodakLite,6x6,ldr-rgb-kodak18.png,35.1082,0.0877,0.0606,6.4914
KodakLite,6x6,ldr-rgb-kodak23.png,40.0639,0.0482,0.0257,15.2752
KodakLite,8x8,ldr-rgb-kodak05.png,30.2365,0.1278,0.1002,3.9225
KodakLite,8x8,ldr-rgb-kodak13.png,28.2153,0.1512,0.1234,3.1867
KodakLite,8x8,ldr-rgb-kodak15.png,34.9106,0.0652,0.0369,10.6493
KodakLite,8x8,ldr-rgb-kodak17.png,34.8485,0.0612,0.0311,12.6262
KodakLite,8x8,ldr-rgb-kodak18.png,31.2442,0.0994,0.0679,5.7911
KodakLite,8x8,ldr-rgb-kodak23.png,36.5047,0.0506,0.0242,16.2573
KodakLite,12x12,ldr-rgb-kodak05.png,25.8228,0.1009,0.0657,5.9886
KodakLite,12x12,ldr-rgb-kodak13.png,24.3252,0.1312,0.0956,4.1147
KodakLite,12x12,ldr-rgb-kodak15.png,31.3081,0.0609,0.0255,15.4009
KodakLite,12x12,ldr-rgb-kodak17.png,30.8806,0.0592,0.0223,17.6568
KodakLite,12x12,ldr-rgb-kodak18.png,27.4237,0.0824,0.0441,8.9100
KodakLite,12x12,ldr-rgb-kodak23.png,32.5624,0.0519,0.0181,21.7682
