Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.0787,0.2707,0.2492,1.5779
KodakLite,4x4,ldr-rgb-kodak13.png,41.6078,0.2284,0.2067,1.9021
KodakLite,4x4,ldr-rgb-kodak15.png,45.3860,0.2366,0.2141,1.8363
KodakLite,4x4,ldr-rgb-kodak17.png,46.2753,0.2315,0.2073,1.8969
KodakLite,4x4,ldr-rgb-kodak18.png,41.9463,0.3068,0.2812,1.3984
KodakLite,4x4,ldr-rgb-kodak23.png,46.7393,0.2410,0.2202,1.7860
KodakLite,5x5,ldr-rgb-kodak05.png,37.9653,0.2980,0.2751,1.4296
KodakLite,5x5,ldr-rgb-kodak13.png,36.9119,0.2669,0.2437,1.6132
KodakLite,5x5,ldr-rgb-kodak15.png,41.8807,0.2000,0.1765,2.2274
KodakLite,5x5,ldr-rgb-kodak17.png,42.5304,0.1483,0.1231,3.1950
KodakLite,5x5,ldr-rgb-kodak18.png,38.3628,0.2846,0.2582,1.5230
KodakLite,5x5,ldr-rgb-kodak23.png,43.4940,0.1786,0.1561,2.5197
KodakLite,6x6,ldr-rgb-kodak05.png,34.8070,0.3362,0.3123,1.2592
KodakLite,6x6,ldr-rgb-kodak13.png,32.8889,0.3492,0.3252,1.2090
KodakLite,6x6,ldr-rgb-kodak15.png,39.2095,0.2005,0.1753,2.2427
KodakLite,6x6,ldr-rgb-kodak17.png,39.5028,0.1376,0.1111,3.5382
KodakLite,6x6,ldr-rgb-kodak18.png,35.3646,0.2934,0.2656,1.4806
KodakLite,6x6,ldr-rgb-kodak23.png,41.0051,0.1341,0.1107,3.5532
KodakLite,8x8,ldr-rgb-kodak05.png,30.7508,0.4196,0.3907,1.0063
KodakLite,8x8,ldr-rgb-kodak13.png,28.3988,0.4756,0.4458,0.8821
KodakLite,8x8,ldr-rgb-kodak15.png,35.8410,0.2006,0.1709,2.3012
KodakLite,8x8,ldr-rgb-kodak17.png,35.6791,0.1645,0.1331,2.9542
KodakLite,8x8,ldr-rgb-kodak18.png,31.5602,0.3367,0.3044,1.2918
KodakLite,8x8,ldr-rgb-kodak23.png,37.6748,0.1329,0.1046,3.7581
KodakLite,12x12,ldr-rgb-kodak05.png,26.3963,0.4432,0.4051,0.9707
KodakLite,12x12,ldr-rgb-kodak13.png,24.5329,0.5106,0.4725,0.8321
KodakLite,12x12,ldr-rgb-kodak15.png,32.2202,0.1701,0.1318,2.9837
KodakLite,12x12,ldr-rgb-kodak17.png,31.7754,0.1419,0.1014,3.8775
KodakLite,12x12,ldr-rgb-kodak18.png,27.7836,0.3043,0.2619,1.5013
KodakLite,12x12,ldr-rgb-kodak23.png,33.5539,0.1082,0.0706,5.5661
