Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.0787,0.2289,0.2075,1.8955
KodakLite,4x4,ldr-rgb-kodak13.png,41.6078,0.1904,0.1684,2.3353
KodakLite,4x4,ldr-rgb-kodak15.png,45.3860,0.1782,0.1562,2.5169
KodakLite,4x4,ldr-rgb-kodak17.png,46.2753,0.1714,0.1477,2.6619
KodakLite,4x4,ldr-rgb-kodak18.png,41.9463,0.2617,0.2367,1.6614
KodakLite,4x4,ldr-rgb-kodak23.png,46.7393,0.2045,0.1839,2.1384
KodakLite,5x5,ldr-rgb-kodak05.png,37.9653,0.2502,0.2275,1.7285
KodakLite,5x5,ldr-rgb-kodak13.png,36.9119,0.2225,0.1996,1.9698
KodakLite,5x5,ldr-rgb-kodak15.png,41.8807,0.1718,0.1486,2.6468
KodakLite,5x5,ldr-rgb-kodak17.png,42.5304,0.1281,0.1032,3.8098
KodakLite,5x5,ldr-rgb-kodak18.png,38.3628,0.2392,0.2130,1.8465
KodakLite,5x5,ldr-rgb-kodak23.png,43.4940,0.1497,0.1281,3.0704
KodakLite,6x6,ldr-rgb-kodak05.png,34.8070,0.2884,0.2648,1.4848
KodakLite,6x6,ldr-rgb-kodak13.png,32.8889,0.3030,0.2776,1.4164
KodakLite,6x6,ldr-rgb-kodak15.png,39.2095,0.1753,0.1511,2.6021
KodakLite,6x6,ldr-rgb-kodak17.png,39.5028,0.1209,0.0947,4.1506
KodakLite,6x6,ldr-rgb-kodak18.png,35.3646,0.2565,0.2293,1.7148
KodakLite,6x6,ldr-rgb-kodak23.png,41.0051,0.1186,0.0953,4.1253
KodakLite,8x8,ldr-rgb-kodak05.png,30.7508,0.3635,0.3349,1.1742
KodakLite,8x8,ldr-rgb-kodak13.png,28.3988,0.4160,0.3872,1.0155
KodakLite,8x8,ldr-rgb-kodak15.png,35.8410,0.1774,0.1474,2.6679
KodakLite,8x8,ldr-rgb-kodak17.png,35.6791,0.1458,0.1148,3.4265
KodakLite,8x8,ldr-rgb-kodak18.png,31.5602,0.2951,0.2627,1.4966
KodakLite,8x8,ldr-rgb-kodak23.png,37.6748,0.1177,0.0901,4.3651
KodakLite,12x12,ldr-rgb-kodak05.png,26.3963,0.3944,0.3567,1.1025
KodakLite,12x12,ldr-rgb-kodak13.png,24.5329,0.4552,0.4171,0.9427
KodakLite,12x12,ldr-rgb-kodak15.png,32.2202,0.1542,0.1159,3.3919
KodakLite,12x12,ldr-rgb-kodak17.png,31.7754,0.1297,0.0895,4.3956
KodakLite,12x12,ldr-rgb-kodak18.png,27.7836,0.2724,0.2311,1.7017
KodakLite,12x12,ldr-rgb-kodak23.png,33.5539,0.0992,0.0621,6.3330
