Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.4039,0.5279,0.5054,0.7780
KodakLite,4x4,ldr-rgb-kodak13.png,41.7183,0.4749,0.4534,0.8673
KodakLite,4x4,ldr-rgb-kodak15.png,45.7807,0.5203,0.4957,0.7932
KodakLite,4x4,ldr-rgb-kodak17.png,46.4627,0.5184,0.4943,0.7955
KodakLite,4x4,ldr-rgb-kodak18.png,42.1531,0.5694,0.5441,0.7226
KodakLite,4x4,ldr-rgb-kodak23.png,47.1411,0.5697,0.5487,0.7166
KodakLite,5x5,ldr-rgb-kodak05.png,38.1870,0.6357,0.6134,0.6410
KodakLite,5x5,ldr-rgb-kodak13.png,36.9564,0.5697,0.5449,0.7216
KodakLite,5x5,ldr-rgb-kodak15.png,42.1361,0.5997,0.5764,0.6822
KodakLite,5x5,ldr-rgb-kodak17.png,42.6114,0.6032,0.5770,0.6815
KodakLite,5x5,ldr-rgb-kodak18.png,38.4757,0.6724,0.6447,0.6099
KodakLite,5x5,ldr-rgb-kodak23.png,43.8954,0.6790,0.6572,0.5984
KodakLite,6x6,ldr-rgb-kodak05.png,34.9888,0.7966,0.7728,0.5088
KodakLite,6x6,ldr-rgb-kodak13.png,32.9330,0.7407,0.7164,0.5489
KodakLite,6x6,ldr-rgb-kodak15.png,39.4662,0.6166,0.5909,0.6654
KodakLite,6x6,ldr-rgb-kodak17.png,39.6618,0.7112,0.6816,0.5769
KodakLite,6x6,ldr-rgb-kodak18.png,35.4461,0.8332,0.8058,0.4880
KodakLite,6x6,ldr-rgb-kodak23.png,41.4207,0.7179,0.6938,0.5667
KodakLite,8x8,ldr-rgb-kodak05.png,30.9155,0.8916,0.8626,0.4559
KodakLite,8x8,ldr-rgb-kodak13.png,28.4569,0.9854,0.9542,0.4121
KodakLite,8x8,ldr-rgb-kodak15.png,36.0757,0.6008,0.5714,0.6882
KodakLite,8x8,ldr-rgb-kodak17.png,35.8814,0.5683,0.5370,0.7323
KodakLite,8x8,ldr-rgb-kodak18.png,31.6561,0.9231,0.8904,0.4416
KodakLite,8x8,ldr-rgb-kodak23.png,38.1952,0.4491,0.4207,0.9346
KodakLite,12x12,ldr-rgb-kodak05.png,26.5893,1.0516,1.0126,0.3883
KodakLite,12x12,ldr-rgb-kodak13.png,24.5825,1.2323,1.1935,0.3295
KodakLite,12x12,ldr-rgb-kodak15.png,32.7169,0.5660,0.5270,0.7462
KodakLite,12x12,ldr-rgb-kodak17.png,32.1339,0.5100,0.4688,0.8387
KodakLite,12x12,ldr-rgb-kodak18.png,27.9265,0.9061,0.8640,0.4551
KodakLite,12x12,ldr-rgb-kodak23.png,34.3689,0.3691,0.3309,1.1885
