Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.25147,3.6076,3.4833
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.12736,2.7743,2.6540
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.39385,3.2916,3.1759
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.00761,2.5650,2.4521
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.95787,3.6677,3.5437
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.73177,2.9859,2.8644
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.56278,3.3017,3.1847
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.10068,2.7110,2.5971
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.70580,3.7955,3.6708
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.09982,3.3283,3.2072
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.45065,3.2962,3.1796
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.81392,2.9197,2.8039
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.89892,3.7586,3.6382
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.84998,2.8195,2.6999
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.58876,2.2991,2.1874
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.77188,1.5577,1.4438
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.01378,3.3190,3.2053
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.53431,2.2881,2.1747
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.16672,1.8264,1.7193
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.99886,0.9609,0.8538
