Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1985,0.8359,0.7910,0.4971
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5392,0.2704,0.2266,1.7354
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0444,0.4111,0.3687,1.0665
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7201,0.2098,0.1689,2.3281
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7856,0.5704,0.5236,0.7510
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9733,0.1906,0.1440,2.7309
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1367,0.2546,0.2093,1.8785
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3001,0.1497,0.1071,3.6705
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7791,0.6492,0.6007,0.6546
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.2995,0.2078,0.1612,2.4387
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9555,0.2607,0.2146,1.8322
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7548,0.1492,0.1051,3.7413
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0622,0.4396,0.3897,1.0091
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0107,0.1890,0.1376,2.8575
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0582,0.1947,0.1444,2.7238
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8024,0.1247,0.0789,4.9848
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0395,0.1601,0.1075,3.6592
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5683,0.1082,0.0564,6.9669
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3674,0.1110,0.0610,6.4462
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1442,0.0933,0.0457,8.6009
