Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.24796,4.6900,4.5700
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.12570,3.5200,3.4000
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.38844,4.2000,4.0800
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.00306,3.2500,3.1400
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.95544,5.2500,5.1000
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.72970,4.1700,4.0400
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.55792,4.6200,4.4900
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.08363,3.7600,3.6400
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.70501,5.5700,5.4300
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.09557,4.7700,4.6400
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.44748,4.7500,4.6300
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.81359,4.2000,4.0800
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.89846,5.4100,5.2700
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.85061,4.0500,3.9200
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.58882,3.2800,3.1600
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.76963,2.2200,2.1000
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.01338,4.3600,4.2400
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.53428,3.0000,2.8900
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.16930,2.3800,2.2700
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.99968,1.2400,1.1300
