Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1985,0.7500,0.7059,0.5571
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5392,0.2446,0.2007,1.9590
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0444,0.3758,0.3335,1.1790
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7201,0.1929,0.1525,2.5777
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7971,0.4651,0.4185,0.9395
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9794,0.1657,0.1198,3.2821
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1432,0.2178,0.1729,2.2739
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3076,0.1337,0.0909,4.3267
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7827,0.4899,0.4420,0.8897
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3028,0.1706,0.1235,3.1849
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9629,0.2101,0.1641,2.3958
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7559,0.1286,0.0851,4.6232
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0632,0.3399,0.2900,1.3559
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0128,0.1469,0.0984,3.9951
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0652,0.1603,0.1128,3.4864
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8072,0.1112,0.0660,5.9618
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0392,0.1409,0.0893,4.4032
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5692,0.1005,0.0502,7.8369
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3676,0.1032,0.0534,7.3631
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1443,0.0888,0.0415,9.4849
