Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.05562,1.9700,1.8400
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.90403,0.9100,0.7900
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.05607,1.4600,1.3400
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.59311,0.9800,0.8700
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.74609,2.0400,1.9200
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.60764,0.7800,0.6600
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.29373,1.2400,1.1300
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.83292,0.6700,0.5600
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.54924,1.9100,1.7900
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.99182,0.6900,0.5600
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.19778,0.9600,0.8400
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.49648,0.4900,0.3700
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.72536,1.7300,1.6100
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.67746,0.6200,0.5000
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.19711,0.8100,0.7000
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.13247,0.4100,0.2900
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.73058,1.0300,0.9200
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.24321,0.4100,0.2900
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.52502,0.4200,0.3200
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.20049,0.2600,0.1500
