Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.2285,0.3157,0.2756,1.4266
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5527,0.1194,0.0799,4.9206
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1276,0.1690,0.1305,3.0139
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9513,0.1030,0.0661,5.9487
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.8006,0.2450,0.2011,1.9552
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9473,0.1025,0.0598,6.5708
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1512,0.1273,0.0860,4.5746
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.2727,0.0863,0.0474,8.3043
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7618,0.2704,0.2252,1.7458
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.2626,0.1125,0.0688,5.7169
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9490,0.1311,0.0888,4.4263
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7142,0.0890,0.0489,8.0465
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0358,0.2201,0.1739,2.2606
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.9749,0.1088,0.0635,6.1895
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0389,0.1149,0.0708,5.5520
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.7751,0.0857,0.0440,8.9455
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0151,0.1133,0.0653,6.0201
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5410,0.0854,0.0386,10.1898
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3326,0.0858,0.0402,9.7764
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1215,0.0762,0.0324,12.1299
