Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3052,2.2918,2.2510,0.1747
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1109,1.7461,1.7060,0.2305
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5515,2.1705,2.1311,0.1845
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0534,1.5957,1.5584,0.2523
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9769,2.4709,2.4270,0.1620
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7183,2.0238,1.9813,0.1985
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6298,2.3363,2.2943,0.1714
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.0944,1.8895,1.8495,0.2126
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7119,2.6151,2.5703,0.1530
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0814,2.3090,2.2657,0.1736
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4820,2.4135,2.3711,0.1658
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8074,2.1289,2.0875,0.1884
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8900,2.6912,2.6441,0.1487
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8304,2.0328,1.9871,0.1979
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5959,1.7597,1.7154,0.2292
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7554,1.1741,1.1315,0.3475
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0082,2.4668,2.4188,0.1626
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5170,1.6890,1.6411,0.2396
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1668,1.4227,1.3761,0.2857
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.9788,0.7270,0.6820,0.5765
