Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0615,0.5769,0.5505,0.7143
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8358,0.2467,0.2209,1.7800
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1344,0.4048,0.3802,1.0342
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5396,0.2453,0.2224,1.7678
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7188,0.7120,0.6842,0.5747
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5523,0.2660,0.2390,1.6452
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.2977,0.4294,0.4040,0.9734
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7335,0.2134,0.1895,2.0752
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5022,0.7029,0.6737,0.5837
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.8871,0.2443,0.2160,1.8205
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1142,0.3496,0.3226,1.2187
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.1800,0.1570,0.1319,2.9814
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6481,0.6855,0.6509,0.6041
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.5398,0.2433,0.2096,1.8762
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.0184,0.3223,0.2901,1.3554
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.7740,0.1424,0.1119,3.5136
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.6115,0.4429,0.3991,0.9852
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.0235,0.1750,0.1317,2.9853
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.3011,0.1837,0.1413,2.7827
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.8609,0.1067,0.0667,5.8978
