Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.2316,0.0860,0.0579,6.7927
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7903,0.0468,0.0202,19.4317
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.2313,0.0539,0.0281,13.9815
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9304,0.0426,0.0192,20.5314
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.3448,0.0567,0.0288,13.6752
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.0013,0.0392,0.0121,32.4838
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.5905,0.0401,0.0145,27.1092
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8744,0.0354,0.0117,33.6716
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.4670,0.0548,0.0260,15.1249
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1408,0.0397,0.0120,32.8173
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.4909,0.0398,0.0134,29.4171
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3862,0.0352,0.0109,36.1975
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9643,0.0507,0.0182,21.6505
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8289,0.0427,0.0113,34.7639
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7119,0.0425,0.0122,32.1802
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5222,0.0389,0.0105,37.4885
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3647,0.0465,0.0092,42.9653
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7311,0.0446,0.0086,45.5221
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5317,0.0455,0.0106,37.2505
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3628,0.0432,0.0102,38.6453
