Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,37.8887,0.0933,0.0658,5.9778
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.2021,0.0569,0.0309,12.7361
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.7591,0.0605,0.0355,11.0802
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.5564,0.0433,0.0208,18.9073
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3238,0.0895,0.0612,6.4269
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9671,0.0538,0.0270,14.5770
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8452,0.0561,0.0303,12.9803
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3957,0.0431,0.0197,19.9127
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2827,0.0883,0.0593,6.6337
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3557,0.0555,0.0278,14.1374
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7789,0.0549,0.0283,13.8995
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8586,0.0437,0.0196,20.0551
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9820,0.0951,0.0620,6.3472
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0546,0.0605,0.0291,13.5288
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0030,0.0574,0.0272,14.4422
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8041,0.0468,0.0187,21.0796
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1087,0.0693,0.0320,12.2961
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6270,0.0554,0.0188,20.9673
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4864,0.0521,0.0168,23.4085
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2185,0.0466,0.0128,30.8159
