Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.2668,0.2389,1.6456
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1538,0.1271,3.0934
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.1965,0.1711,2.2983
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1398,0.1166,3.3729
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7509,0.3315,0.3028,1.2988
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.1585,0.1307,3.0086
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3582,0.2120,0.1856,2.1192
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.1264,0.1022,3.8482
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5548,0.3328,0.3030,1.2979
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.1504,0.1218,3.2294
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2173,0.1822,0.1544,2.5459
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.1043,0.0788,4.9875
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7276,0.3470,0.3121,1.2599
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.1634,0.1298,3.0289
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2516,0.1822,0.1501,2.6202
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2386,0.1081,0.0778,5.0562
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7761,0.2766,0.2332,1.6862
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3165,0.1406,0.0983,4.0001
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5646,0.1289,0.0874,4.4998
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3013,0.0882,0.0487,8.0724
