Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.1326,0.2051,0.1839,2.1386
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9621,0.1253,0.1035,3.7990
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.2467,0.1539,0.1333,2.9489
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.7233,0.1098,0.0900,4.3670
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7741,0.2389,0.2155,1.8245
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6367,0.1241,0.1018,3.8631
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.4031,0.1585,0.1364,2.8824
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.9107,0.1033,0.0821,4.7917
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5647,0.2425,0.2189,1.7961
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9994,0.1205,0.0977,4.0230
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2429,0.1427,0.1201,3.2743
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.5280,0.0905,0.0684,5.7498
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7411,0.2637,0.2364,1.6631
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7104,0.1430,0.1168,3.3664
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2741,0.1540,0.1279,3.0749
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2762,0.1001,0.0747,5.2671
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7773,0.2151,0.1798,2.1873
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3430,0.1297,0.0946,4.1551
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5773,0.1156,0.0813,4.8376
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3134,0.0813,0.0478,8.2230
