Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3196,0.0599,0.0405,9.7179
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4978,0.0362,0.0176,22.3040
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1158,0.0395,0.0212,18.5419
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8520,0.0294,0.0121,32.6052
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.4962,0.0536,0.0342,11.4811
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9917,0.0337,0.0151,26.0803
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9594,0.0351,0.0171,23.0625
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4137,0.0283,0.0109,36.1009
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4494,0.0508,0.0319,12.3370
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3980,0.0350,0.0166,23.6434
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8880,0.0341,0.0161,24.3917
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8578,0.0285,0.0113,34.8167
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0854,0.0561,0.0360,10.9090
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0724,0.0376,0.0186,21.1147
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1038,0.0351,0.0166,23.6664
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8469,0.0292,0.0111,35.2784
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1188,0.0427,0.0215,18.3189
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6485,0.0324,0.0119,32.9708
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4981,0.0305,0.0105,37.5388
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2305,0.0269,0.0076,51.5960
