Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.22850,0.3161,0.2755
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.55270,0.1202,0.0803
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.12759,0.1695,0.1306
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.95129,0.1027,0.0656
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.80062,0.2447,0.2011
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.94725,0.1018,0.0595
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.15121,0.1268,0.0855
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.27271,0.0859,0.0470
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.76185,0.2685,0.2243
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.26264,0.1119,0.0678
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.94902,0.1306,0.0881
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.71417,0.0895,0.0486
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.03578,0.2179,0.1719
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.97491,0.1084,0.0631
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.03885,0.1150,0.0711
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.77508,0.0849,0.0434
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.01515,0.1129,0.0651
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.54096,0.0846,0.0382
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.33262,0.0855,0.0401
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.12147,0.0757,0.0321
