Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.05500,1.1343,1.0127
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.90407,0.5651,0.4455
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.05591,0.8852,0.7668
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.59360,0.6117,0.4998
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.74609,1.2621,1.1382
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.60760,0.5286,0.4107
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.29360,0.8018,0.6876
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.83293,0.4530,0.3407
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.54920,1.2164,1.0946
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.99180,0.4756,0.3582
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.19773,0.6393,0.5257
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.49649,0.3462,0.2322
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.72517,1.1807,1.0637
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.67746,0.4573,0.3411
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.19711,0.5805,0.4702
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.13247,0.3082,0.1970
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.73058,0.7895,0.6811
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.24321,0.3353,0.2277
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.52502,0.3381,0.2383
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.20049,0.2188,0.1176
