Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.25010,2.9828,2.8596
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.12851,2.3326,2.2105
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.39214,2.7521,2.6320
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.00595,2.1823,2.0687
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.95737,3.0585,2.9356
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.73309,2.5383,2.4169
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.56152,2.7931,2.6755
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.09638,2.3435,2.2283
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.70391,3.1401,3.0130
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.09959,2.7937,2.6724
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.44851,2.7616,2.6447
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.81663,2.4869,2.3707
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.89497,3.1141,2.9942
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.85060,2.3735,2.2546
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.58678,1.9414,1.8272
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.77202,1.3466,1.2287
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.01243,2.7970,2.6827
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.53451,1.9405,1.8277
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.16450,1.5596,1.4537
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.99822,0.8437,0.7374
