Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.20073,0.7947,0.6672
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.61227,0.3113,0.1884
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.10480,0.4334,0.3167
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.01640,0.2689,0.1544
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.79713,0.5561,0.4312
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.97942,0.2489,0.1263
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.14287,0.2949,0.1796
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.30760,0.2122,0.0962
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.78274,0.5735,0.4444
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.30281,0.2516,0.1287
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.96286,0.2851,0.1700
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.75588,0.2069,0.0886
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.06322,0.4174,0.2964
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.01276,0.2216,0.1025
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.06520,0.2270,0.1155
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.80721,0.1804,0.0678
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.03925,0.2032,0.0929
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.56920,0.1614,0.0515
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.36758,0.1578,0.0549
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.14432,0.1464,0.0427
