Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.00465,0.1079,0.0662
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.73413,0.0806,0.0401
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.04741,0.0838,0.0443
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.97969,0.0784,0.0405
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.93918,0.0862,0.0422
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.92444,0.0740,0.0311
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.32972,0.0755,0.0337
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.80385,0.0712,0.0313
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.15943,0.0815,0.0365
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.96398,0.0748,0.0307
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.31945,0.0754,0.0324
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.37905,0.0715,0.0306
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.80714,0.0784,0.0316
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.83772,0.0745,0.0292
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.59041,0.0743,0.0300
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.46546,0.0718,0.0294
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.33509,0.0750,0.0262
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.65710,0.0733,0.0260
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.57307,0.0731,0.0267
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.45735,0.0712,0.0267
