Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.05501,1.8555,1.7290
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.90404,0.8782,0.7542
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.05589,1.3984,1.2792
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.59357,0.9628,0.8469
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.74609,1.9955,1.8673
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.60762,0.7991,0.6764
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.29359,1.2601,1.1378
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.83292,0.6878,0.5713
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.54920,1.8451,1.7174
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.99182,0.6961,0.5687
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.19772,0.9488,0.8305
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.49648,0.4908,0.3716
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.72518,1.6602,1.5374
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.67746,0.6187,0.4970
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.19711,0.7989,0.6838
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.13247,0.4049,0.2897
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.73058,1.0208,0.9060
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.24321,0.4131,0.3009
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.52502,0.4213,0.3162
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.20049,0.2615,0.1550
