Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.25016,3.5832,3.4511
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.12853,2.7699,2.6459
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.39222,3.2815,3.1623
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.00545,2.6042,2.4878
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.95729,3.7600,3.6321
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.73303,3.1144,2.9901
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.56143,3.4306,3.3114
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.09636,2.8764,2.7580
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.70392,3.8260,3.6944
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.09952,3.4128,3.2884
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.44846,3.3864,3.2639
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.81670,3.0460,2.9267
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.89497,3.8098,3.6846
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.85060,2.8934,2.7704
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.58675,2.3613,2.2434
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.77203,1.6327,1.5124
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.01243,3.3195,3.2042
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.53450,2.3077,2.1900
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.16446,1.8504,1.7401
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.99799,0.9952,0.8832
