Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.20072,0.4612,0.3363
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.61225,0.2223,0.1015
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.10482,0.2771,0.1628
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.01635,0.1952,0.0831
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.79712,0.3668,0.2430
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.97942,0.1934,0.0720
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.14287,0.2162,0.1017
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.30754,0.1691,0.0548
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.78274,0.4162,0.2946
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.30279,0.2059,0.0835
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.96287,0.2237,0.1106
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.75589,0.1748,0.0580
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.06322,0.3314,0.2138
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.01276,0.1924,0.0744
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.06520,0.1931,0.0840
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.80721,0.1603,0.0499
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.03925,0.1822,0.0740
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.56920,0.1504,0.0422
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.36758,0.1438,0.0443
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.14432,0.1373,0.0349
