Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.09163,0.9600,0.9186
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.83511,0.4257,0.3850
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.16398,0.7108,0.6711
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.54798,0.4367,0.3985
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.74307,1.1433,1.0992
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.55209,0.4331,0.3901
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.31103,0.7020,0.6592
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.76566,0.3516,0.3115
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.53012,1.1238,1.0780
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.94046,0.3986,0.3540
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.18521,0.5713,0.5281
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.43560,0.2685,0.2270
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.69342,1.0736,1.0266
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.62951,0.3882,0.3419
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.17883,0.5064,0.4611
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.08364,0.2383,0.1955
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.70214,0.6701,0.6210
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.20935,0.2668,0.2190
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.50384,0.2690,0.2222
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.17359,0.1577,0.1131
