Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.25010,2.7912,2.6621
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.12855,2.2050,2.0704
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.39221,2.6055,2.4838
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.00542,2.0807,1.9603
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.95734,3.0098,2.8740
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.73302,2.4953,2.3632
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.56143,2.7399,2.6195
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.09641,2.3037,2.1854
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.70392,3.1405,3.0137
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.09953,2.7971,2.6730
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.44846,2.7605,2.6373
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.81665,2.4966,2.3773
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.89497,3.1825,3.0576
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.85060,2.4322,2.3067
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.58675,1.9830,1.8657
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.77203,1.3726,1.2540
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.01243,2.8663,2.7473
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.53450,1.9897,1.8727
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.16446,1.5949,1.4839
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.99814,0.8669,0.7547
