Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3717,0.9915,0.5722,0.1145
Small,4x4,ldr-rgb-00.png,38.6656,0.5061,0.5001,0.1310
Small,4x4,ldr-rgb-01.png,40.0979,0.3886,0.3845,0.1705
Small,4x4,ldr-rgb-02.png,35.2514,0.3700,0.3658,0.1792
Small,4x4,ldr-rgb-03.png,46.8483,0.2905,0.2863,0.2289
Small,4x4,ldr-rgb-04.png,42.0686,0.3182,0.3138,0.2089
Small,4x4,ldr-rgb-05.png,37.6922,0.4481,0.4435,0.1478
Small,4x4,ldr-rgb-06.png,35.2940,0.3376,0.3331,0.1967
Small,4x4,ldr-rgb-07.png,38.6812,0.5671,0.5624,0.1165
Small,4x4,ldr-rgb-08.png,44.5950,0.3125,0.3080,0.2128
Small,4x4,ldr-rgb-09.png,42.0326,0.3158,0.3115,0.2104
Small,4x4,ldr-rgb-10.png,44.8957,0.0743,0.0729,0.2230
Small,4x4,ldr-rgba-00.png,36.3660,0.6042,0.5989,0.1094
Small,4x4,ldr-rgba-01.png,38.9011,0.3277,0.3231,0.2028
Small,4x4,ldr-rgba-02.png,34.9397,0.5782,0.5736,0.1143
Small,4x4,ldr-xy-00.png,37.7448,0.2462,0.2416,0.2712
Small,4x4,ldr-xy-01.png,45.5242,0.3769,0.3726,0.1759
Small,4x4,ldr-xy-02.png,51.0302,0.3527,0.3479,0.1884
Small,4x4,ldrs-rgba-00.png,36.3560,0.6146,0.6096,0.1075
Small,4x4,ldrs-rgba-01.png,38.9292,0.3247,0.3201,0.2048
Small,4x4,ldrs-rgba-02.png,34.9481,0.5824,0.5778,0.1134
Small,5x5,hdr-rgb-00.hdr,26.4926,1.1196,0.6974,0.0940
Small,5x5,ldr-rgb-00.png,35.0586,0.6271,0.6210,0.1055
Small,5x5,ldr-rgb-01.png,36.4425,0.4096,0.4053,0.1617
Small,5x5,ldr-rgb-02.png,31.1293,0.4251,0.4182,0.1567
Small,5x5,ldr-rgb-03.png,43.8713,0.1449,0.1407,0.4658
Small,5x5,ldr-rgb-04.png,37.7846,0.3392,0.3347,0.1958
Small,5x5,ldr-rgb-05.png,33.6141,0.6077,0.6034,0.1086
Small,5x5,ldr-rgb-06.png,31.1253,0.3746,0.3701,0.1771
Small,5x5,ldr-rgb-07.png,35.7241,0.6602,0.6555,0.1000
Small,5x5,ldr-rgb-08.png,41.2970,0.2537,0.2492,0.2630
Small,5x5,ldr-rgb-09.png,37.6144,0.3072,0.3029,0.2163
Small,5x5,ldr-rgb-10.png,40.3846,0.0904,0.0890,0.1827
Small,5x5,ldr-rgba-00.png,32.9919,0.8071,0.8021,0.0817
Small,5x5,ldr-rgba-01.png,35.3154,0.3660,0.3613,0.1814
Small,5x5,ldr-rgba-02.png,31.1445,0.7384,0.7338,0.0893
Small,5x5,ldr-xy-00.png,37.0223,0.2629,0.2583,0.2537
Small,5x5,ldr-xy-01.png,41.4188,0.3520,0.3477,0.1885
Small,5x5,ldr-xy-02.png,48.8924,0.1827,0.1780,0.3681
Small,5x5,ldrs-rgba-00.png,32.9881,0.8249,0.8201,0.0799
Small,5x5,ldrs-rgba-01.png,35.3222,0.3714,0.3668,0.1787
Small,5x5,ldrs-rgba-02.png,31.1471,0.7523,0.7477,0.0876
Small,6x6,hdr-rgb-00.hdr,24.8937,1.0986,0.6783,0.0966
Small,6x6,ldr-rgb-00.png,32.4341,0.7586,0.7542,0.0869
Small,6x6,ldr-rgb-01.png,33.1821,0.6779,0.6737,0.0973
Small,6x6,ldr-rgb-02.png,27.5325,0.8536,0.8496,0.0771
Small,6x6,ldr-rgb-03.png,41.6104,0.1270,0.1223,0.5359
Small,6x6,ldr-rgb-04.png,34.4102,0.5936,0.5892,0.1112
Small,6x6,ldr-rgb-05.png,30.3499,0.9917,0.9875,0.0664
Small,6x6,ldr-rgb-06.png,27.5472,0.8107,0.8063,0.0813
Small,6x6,ldr-rgb-07.png,34.1762,0.8313,0.8266,0.0793
Small,6x6,ldr-rgb-08.png,39.2197,0.2696,0.2652,0.2471
Small,6x6,ldr-rgb-09.png,33.7940,0.5698,0.5656,0.1159
Small,6x6,ldr-rgb-10.png,37.0151,0.0935,0.0920,0.1766
Small,6x6,ldr-rgba-00.png,30.3157,0.9352,0.9303,0.0704
Small,6x6,ldr-rgba-01.png,32.2939,0.3594,0.3548,0.1847
Small,6x6,ldr-rgba-02.png,27.8804,0.8000,0.7955,0.0824
Small,6x6,ldr-xy-00.png,36.3514,0.2336,0.2290,0.2862
Small,6x6,ldr-xy-01.png,38.8772,0.2371,0.2327,0.2816
Small,6x6,ldr-xy-02.png,44.9557,0.1332,0.1285,0.5098
Small,6x6,ldrs-rgba-00.png,30.3147,0.9444,0.9395,0.0698
Small,6x6,ldrs-rgba-01.png,32.3004,0.3553,0.3505,0.1870
Small,6x6,ldrs-rgba-02.png,27.8812,0.8110,0.8065,0.0813
Small,8x8,hdr-rgb-00.hdr,21.5694,1.0946,0.6636,0.0988
Small,8x8,ldr-rgb-00.png,28.8388,0.8837,0.8792,0.0745
Small,8x8,ldr-rgb-01.png,29.0739,0.7331,0.7286,0.0900
Small,8x8,ldr-rgb-02.png,23.1994,0.9236,0.9189,0.0713
Small,8x8,ldr-rgb-03.png,38.5081,0.1325,0.1284,0.5103
Small,8x8,ldr-rgb-04.png,29.8073,0.6863,0.6819,0.0961
Small,8x8,ldr-rgb-05.png,26.0760,1.0753,1.0710,0.0612
Small,8x8,ldr-rgb-06.png,23.3022,0.8652,0.8607,0.0761
Small,8x8,ldr-rgb-07.png,30.8974,0.7982,0.7936,0.0826
Small,8x8,ldr-rgb-08.png,35.8865,0.2591,0.2548,0.2572
Small,8x8,ldr-rgb-09.png,29.0886,0.6728,0.6686,0.0980
Small,8x8,ldr-rgb-10.png,32.3667,0.1234,0.1220,0.1333
Small,8x8,ldr-rgba-00.png,26.2918,1.0169,1.0115,0.0648
Small,8x8,ldr-rgba-01.png,28.4828,0.3779,0.3733,0.1756
Small,8x8,ldr-rgba-02.png,23.9713,0.8010,0.7965,0.0823
Small,8x8,ldr-xy-00.png,33.9437,0.2704,0.2657,0.2466
Small,8x8,ldr-xy-01.png,35.3494,0.2812,0.2768,0.2368
Small,8x8,ldr-xy-02.png,40.8117,0.0866,0.0817,0.8021
Small,8x8,ldrs-rgba-00.png,26.2916,1.0352,1.0304,0.0636
Small,8x8,ldrs-rgba-01.png,28.4878,0.3808,0.3761,0.1742
Small,8x8,ldrs-rgba-02.png,23.9716,0.7995,0.7950,0.0824
Small,12x12,hdr-rgb-00.hdr,18.9036,1.0939,0.6701,0.0978
Small,12x12,ldr-rgb-00.png,24.7261,0.6955,0.6911,0.0948
Small,12x12,ldr-rgb-01.png,25.1947,0.7104,0.7063,0.0928
Small,12x12,ldr-rgb-02.png,19.3404,0.8563,0.8521,0.0769
Small,12x12,ldr-rgb-03.png,34.8452,0.1176,0.1132,0.5788
Small,12x12,ldr-rgb-04.png,24.9876,0.6498,0.6455,0.1015
Small,12x12,ldr-rgb-05.png,21.7610,0.9668,0.9626,0.0681
Small,12x12,ldr-rgb-06.png,19.3670,0.8152,0.8108,0.0808
Small,12x12,ldr-rgb-07.png,26.8426,0.6278,0.6232,0.1052
Small,12x12,ldr-rgb-08.png,31.7481,0.2184,0.2124,0.3086
Small,12x12,ldr-rgb-09.png,24.2891,0.6186,0.6144,0.1067
Small,12x12,ldr-rgb-10.png,28.1804,0.1582,0.1568,0.1037
Small,12x12,ldr-rgba-00.png,21.9587,0.7659,0.7610,0.0861
Small,12x12,ldr-rgba-01.png,24.7688,0.3759,0.3713,0.1765
Small,12x12,ldr-rgba-02.png,20.2501,0.6625,0.6580,0.0996
Small,12x12,ldr-xy-00.png,29.9340,0.2290,0.2243,0.2921
Small,12x12,ldr-xy-01.png,31.8431,0.2218,0.2173,0.3016
