Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5862,1.5065,1.0874,0.0603
Small,4x4,ldr-rgb-00.png,39.1931,1.0320,1.0275,0.0638
Small,4x4,ldr-rgb-01.png,40.3696,0.9200,0.9158,0.0716
Small,4x4,ldr-rgb-02.png,35.4577,0.8304,0.8264,0.0793
Small,4x4,ldr-rgb-03.png,47.4831,1.0800,1.0760,0.0609
Small,4x4,ldr-rgb-04.png,42.3004,0.8150,0.8106,0.0809
Small,4x4,ldr-rgb-05.png,38.0026,0.9071,0.9028,0.0726
Small,4x4,ldr-rgb-06.png,35.4518,0.7735,0.7692,0.0852
Small,4x4,ldr-rgb-07.png,39.7622,1.1595,1.1549,0.0567
Small,4x4,ldr-rgb-08.png,45.7811,1.0765,1.0720,0.0611
Small,4x4,ldr-rgb-09.png,42.1623,0.8951,0.8907,0.0736
Small,4x4,ldr-rgb-10.png,45.0422,0.1507,0.1493,0.1089
Small,4x4,ldr-rgba-00.png,37.0647,1.1188,1.1138,0.0588
Small,4x4,ldr-rgba-01.png,39.0321,0.9813,0.9767,0.0671
Small,4x4,ldr-rgba-02.png,35.0248,1.3113,1.3067,0.0502
Small,4x4,ldr-xy-00.png,37.7563,0.8972,0.8926,0.0734
Small,4x4,ldr-xy-01.png,45.8014,0.9734,0.9691,0.0676
Small,4x4,ldr-xy-02.png,51.0558,1.2771,1.2725,0.0515
Small,4x4,ldrs-rgba-00.png,37.0530,1.1239,1.1189,0.0586
Small,4x4,ldrs-rgba-01.png,39.0631,0.9919,0.9872,0.0664
Small,4x4,ldrs-rgba-02.png,35.0293,1.3316,1.3269,0.0494
Small,5x5,hdr-rgb-00.hdr,27.7392,1.6239,1.2049,0.0544
Small,5x5,ldr-rgb-00.png,35.3874,1.2612,1.2560,0.0522
Small,5x5,ldr-rgb-01.png,36.5440,1.1125,1.1082,0.0591
Small,5x5,ldr-rgb-02.png,31.1891,1.0226,1.0153,0.0645
Small,5x5,ldr-rgb-03.png,44.5467,1.2053,1.2012,0.0546
Small,5x5,ldr-rgb-04.png,37.9473,0.9581,0.9532,0.0688
Small,5x5,ldr-rgb-05.png,33.7613,1.1170,1.1126,0.0589
Small,5x5,ldr-rgb-06.png,31.1556,0.9558,0.9480,0.0691
Small,5x5,ldr-rgb-07.png,36.7171,1.3788,1.3741,0.0477
Small,5x5,ldr-rgb-08.png,42.2987,1.2671,1.2629,0.0519
Small,5x5,ldr-rgb-09.png,37.7091,1.0339,1.0297,0.0636
Small,5x5,ldr-rgb-10.png,40.6657,0.2088,0.2073,0.0784
Small,5x5,ldr-rgba-00.png,33.4897,1.3688,1.3634,0.0481
Small,5x5,ldr-rgba-01.png,35.3813,1.1728,1.1683,0.0561
Small,5x5,ldr-rgba-02.png,31.1843,1.7176,1.7113,0.0383
Small,5x5,ldr-xy-00.png,37.2310,0.8054,0.8007,0.0818
Small,5x5,ldr-xy-01.png,42.0645,1.2470,1.2428,0.0527
Small,5x5,ldr-xy-02.png,49.3478,1.4859,1.4812,0.0442
Small,5x5,ldrs-rgba-00.png,33.4860,1.3819,1.3766,0.0476
Small,5x5,ldrs-rgba-01.png,35.3890,1.1751,1.1707,0.0560
Small,5x5,ldrs-rgba-02.png,31.1856,1.7290,1.7245,0.0380
