Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.32294,0.3397,0.2161
Small,4x4,ldr-rgb-00.png,38.64805,0.2288,0.1924
Small,4x4,ldr-rgb-01.png,40.07912,0.1962,0.1601
Small,4x4,ldr-rgb-02.png,35.17664,0.1919,0.1540
Small,4x4,ldr-rgb-03.png,46.88755,0.1428,0.1084
Small,4x4,ldr-rgb-04.png,42.07553,0.1658,0.1297
Small,4x4,ldr-rgb-05.png,37.66344,0.2181,0.1808
Small,4x4,ldr-rgb-06.png,35.34189,0.1758,0.1378
Small,4x4,ldr-rgb-07.png,38.64961,0.2632,0.2260
Small,4x4,ldr-rgb-08.png,44.63108,0.1535,0.1187
Small,4x4,ldr-rgb-09.png,42.04666,0.1662,0.1304
Small,4x4,ldr-rgb-10.png,44.81675,0.0471,0.0259
Small,4x4,ldr-rgba-00.png,36.26153,0.2660,0.2291
Small,4x4,ldr-rgba-01.png,38.91476,0.1649,0.1266
Small,4x4,ldr-rgba-02.png,34.90153,0.2429,0.2030
Small,4x4,ldr-xy-00.png,37.68184,0.1262,0.0927
Small,4x4,ldr-xy-01.png,45.31548,0.1743,0.1411
Small,4x4,ldr-xy-02.png,50.98425,0.1674,0.1337
Small,4x4,ldrs-rgba-00.png,36.26756,0.2691,0.2323
Small,4x4,ldrs-rgba-01.png,38.93055,0.1672,0.1288
Small,4x4,ldrs-rgba-02.png,34.90425,0.2445,0.2047
Small,5x5,hdr-rgb-00.hdr,26.59910,0.3421,0.2149
Small,5x5,ldr-rgb-00.png,35.06941,0.2280,0.1898
Small,5x5,ldr-rgb-01.png,36.41337,0.1674,0.1298
Small,5x5,ldr-rgb-02.png,31.06178,0.1694,0.1288
Small,5x5,ldr-rgb-03.png,43.70401,0.0817,0.0450
Small,5x5,ldr-rgb-04.png,37.67749,0.1476,0.1094
Small,5x5,ldr-rgb-05.png,33.51915,0.2346,0.1952
Small,5x5,ldr-rgb-06.png,31.10248,0.1617,0.1216
Small,5x5,ldr-rgb-07.png,35.67653,0.2496,0.2094
Small,5x5,ldr-rgb-08.png,41.28060,0.1301,0.0917
Small,5x5,ldr-rgb-09.png,37.60428,0.1834,0.1457
Small,5x5,ldr-rgb-10.png,40.56261,0.0518,0.0274
Small,5x5,ldr-rgba-00.png,32.83495,0.3196,0.2804
Small,5x5,ldr-rgba-01.png,35.30841,0.1677,0.1271
Small,5x5,ldr-rgba-02.png,31.13622,0.2577,0.2156
Small,5x5,ldr-xy-00.png,37.18047,0.1158,0.0805
Small,5x5,ldr-xy-01.png,41.15035,0.1449,0.1112
Small,5x5,ldr-xy-02.png,48.79146,0.0907,0.0546
Small,5x5,ldrs-rgba-00.png,32.83669,0.2854,0.2466
Small,5x5,ldrs-rgba-01.png,35.31570,0.1584,0.1172
Small,5x5,ldrs-rgba-02.png,31.13677,0.2568,0.2150
Small,6x6,hdr-rgb-00.hdr,24.79092,0.3348,0.2071
Small,6x6,ldr-rgb-00.png,32.40545,0.2589,0.2200
Small,6x6,ldr-rgb-01.png,33.12921,0.2403,0.2022
Small,6x6,ldr-rgb-02.png,27.48992,0.2861,0.2452
Small,6x6,ldr-rgb-03.png,41.64087,0.0752,0.0376
Small,6x6,ldr-rgb-04.png,34.24967,0.2168,0.1777
Small,6x6,ldr-rgb-05.png,30.20218,0.3362,0.2959
Small,6x6,ldr-rgb-06.png,27.56877,0.2742,0.2333
Small,6x6,ldr-rgb-07.png,34.07235,0.2782,0.2375
Small,6x6,ldr-rgb-08.png,39.20197,0.1123,0.0737
Small,6x6,ldr-rgb-09.png,33.79824,0.2121,0.1739
Small,6x6,ldr-rgb-10.png,37.02188,0.0539,0.0287
Small,6x6,ldr-rgba-00.png,30.21296,0.3154,0.2760
Small,6x6,ldr-rgba-01.png,32.21716,0.1524,0.1112
Small,6x6,ldr-rgba-02.png,27.87586,0.2659,0.2234
