Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.51980,0.650,0.530
Small,4x4,ldr-rgb-00.png,39.16128,0.560,0.540
Small,4x4,ldr-rgb-01.png,40.34345,0.510,0.490
Small,4x4,ldr-rgb-02.png,35.37958,0.470,0.450
Small,4x4,ldr-rgb-03.png,47.44658,0.580,0.560
Small,4x4,ldr-rgb-04.png,42.28133,0.470,0.450
Small,4x4,ldr-rgb-05.png,37.97282,0.500,0.480
Small,4x4,ldr-rgb-06.png,35.48148,0.440,0.420
Small,4x4,ldr-rgb-07.png,39.70443,0.610,0.590
Small,4x4,ldr-rgb-08.png,45.71284,0.560,0.550
Small,4x4,ldr-rgb-09.png,42.22100,0.490,0.470
Small,4x4,ldr-rgba-00.png,36.99093,0.600,0.580
Small,4x4,ldr-rgba-01.png,39.04210,0.570,0.550
Small,4x4,ldr-rgba-02.png,34.98959,0.680,0.660
Small,4x4,ldr-xy-00.png,34.06655,0.500,0.480
Small,4x4,ldr-xy-01.png,34.72375,0.580,0.560
Small,4x4,ldr-xy-02.png,54.19894,0.690,0.670
Small,4x4,ldrs-rgba-00.png,37.00035,0.610,0.590
Small,4x4,ldrs-rgba-01.png,39.06068,0.570,0.550
Small,4x4,ldrs-rgba-02.png,34.99314,0.680,0.660
Small,5x5,hdr-rgb-00.hdr,27.91247,0.620,0.500
Small,5x5,ldr-rgb-00.png,35.38063,0.560,0.540
Small,5x5,ldr-rgb-01.png,36.52744,0.520,0.500
Small,5x5,ldr-rgb-02.png,31.13320,0.480,0.450
Small,5x5,ldr-rgb-03.png,44.37351,0.550,0.530
Small,5x5,ldr-rgb-04.png,37.85562,0.460,0.440
Small,5x5,ldr-rgb-05.png,33.69565,0.520,0.500
Small,5x5,ldr-rgb-06.png,31.15185,0.460,0.440
Small,5x5,ldr-rgb-07.png,36.61978,0.620,0.600
Small,5x5,ldr-rgb-08.png,42.26076,0.540,0.520
Small,5x5,ldr-rgb-09.png,37.69809,0.490,0.470
Small,5x5,ldr-rgba-00.png,33.43193,0.620,0.600
Small,5x5,ldr-rgba-01.png,35.36130,0.580,0.560
Small,5x5,ldr-rgba-02.png,31.17562,0.760,0.740
Small,5x5,ldr-xy-00.png,33.86589,0.380,0.370
Small,5x5,ldr-xy-01.png,34.30785,0.640,0.620
Small,5x5,ldr-xy-02.png,51.14270,0.680,0.670
Small,5x5,ldrs-rgba-00.png,33.43441,0.620,0.610
Small,5x5,ldrs-rgba-01.png,35.36887,0.590,0.570
Small,5x5,ldrs-rgba-02.png,31.17582,0.770,0.750
Small,6x6,hdr-rgb-00.hdr,25.02750,0.600,0.490
Small,6x6,ldr-rgb-00.png,32.70132,0.660,0.650
Small,6x6,ldr-rgb-01.png,33.20237,0.670,0.650
Small,6x6,ldr-rgb-02.png,27.52939,0.690,0.670
Small,6x6,ldr-rgb-03.png,42.42157,0.380,0.370
Small,6x6,ldr-rgb-04.png,34.37072,0.670,0.650
Small,6x6,ldr-rgb-05.png,30.31159,0.680,0.660
Small,6x6,ldr-rgb-06.png,27.60149,0.700,0.680
Small,6x6,ldr-rgb-07.png,34.44531,0.680,0.660
Small,6x6,ldr-rgb-08.png,39.93280,0.390,0.380
Small,6x6,ldr-rgb-09.png,33.88719,0.640,0.630
Small,6x6,ldr-rgba-00.png,30.74792,0.690,0.670
Small,6x6,ldr-rgba-01.png,32.26000,0.600,0.580
Small,6x6,ldr-rgba-02.png,27.89976,0.810,0.790
Small,6x6,ldr-xy-00.png,33.50796,0.320,0.300
Small,6x6,ldr-xy-01.png,33.65717,0.530,0.520
Small,6x6,ldr-xy-02.png,48.55830,0.640,0.630
Small,6x6,ldrs-rgba-00.png,30.74985,0.690,0.670
Small,6x6,ldrs-rgba-01.png,32.26543,0.600,0.580
Small,6x6,ldrs-rgba-02.png,27.89876,0.810,0.790
Small,8x8,hdr-rgb-00.hdr,21.83303,0.580,0.460
Small,8x8,ldr-rgb-00.png,29.05559,0.660,0.650
Small,8x8,ldr-rgb-01.png,29.01750,0.650,0.630
Small,8x8,ldr-rgb-02.png,23.19101,0.720,0.700
Small,8x8,ldr-rgb-03.png,39.26658,0.150,0.140
