Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.51914,0.5664,0.4438
Small,4x4,ldr-rgb-00.png,39.16128,0.4729,0.4359
Small,4x4,ldr-rgb-01.png,40.34345,0.4348,0.3980
Small,4x4,ldr-rgb-02.png,35.37958,0.4003,0.3618
Small,4x4,ldr-rgb-03.png,47.44658,0.4876,0.4530
Small,4x4,ldr-rgb-04.png,42.28133,0.3950,0.3586
Small,4x4,ldr-rgb-05.png,37.97282,0.4293,0.3918
Small,4x4,ldr-rgb-06.png,35.48148,0.3792,0.3409
Small,4x4,ldr-rgb-07.png,39.70443,0.5173,0.4798
Small,4x4,ldr-rgb-08.png,45.71284,0.4753,0.4404
Small,4x4,ldr-rgb-09.png,42.22100,0.4211,0.3848
Small,4x4,ldr-rgb-10.png,44.95143,0.0814,0.0597
Small,4x4,ldr-rgba-00.png,36.99093,0.4878,0.4503
Small,4x4,ldr-rgba-01.png,39.04210,0.4474,0.4088
Small,4x4,ldr-rgba-02.png,34.98959,0.5394,0.4996
Small,4x4,ldr-xy-00.png,37.72889,0.3952,0.3615
Small,4x4,ldr-xy-01.png,45.81921,0.4212,0.3881
Small,4x4,ldr-xy-02.png,51.00124,0.5433,0.5096
Small,4x4,ldrs-rgba-00.png,37.00035,0.4898,0.4526
Small,4x4,ldrs-rgba-01.png,39.06068,0.4493,0.4108
Small,4x4,ldrs-rgba-02.png,34.99314,0.5404,0.5006
Small,5x5,hdr-rgb-00.hdr,27.92551,0.5441,0.4177
Small,5x5,ldr-rgb-00.png,35.38063,0.4833,0.4449
Small,5x5,ldr-rgb-01.png,36.52744,0.4472,0.4092
Small,5x5,ldr-rgb-02.png,31.13320,0.4152,0.3746
Small,5x5,ldr-rgb-03.png,44.37351,0.4626,0.4258
Small,5x5,ldr-rgb-04.png,37.85562,0.3906,0.3522
Small,5x5,ldr-rgb-05.png,33.69565,0.4442,0.4048
Small,5x5,ldr-rgb-06.png,31.15185,0.3993,0.3590
Small,5x5,ldr-rgb-07.png,36.61978,0.5262,0.4866
Small,5x5,ldr-rgb-08.png,42.26076,0.4588,0.4215
Small,5x5,ldr-rgb-09.png,37.69809,0.4240,0.3862
Small,5x5,ldr-rgb-10.png,40.76587,0.0932,0.0687
Small,5x5,ldr-rgba-00.png,33.43193,0.5125,0.4735
Small,5x5,ldr-rgba-01.png,35.36130,0.4616,0.4208
Small,5x5,ldr-rgba-02.png,31.17562,0.6132,0.5714
Small,5x5,ldr-xy-00.png,37.30784,0.3147,0.2788
Small,5x5,ldr-xy-01.png,42.13168,0.4644,0.4298
Small,5x5,ldr-xy-02.png,49.22514,0.5367,0.5003
Small,5x5,ldrs-rgba-00.png,33.43441,0.5149,0.4758
Small,5x5,ldrs-rgba-01.png,35.36887,0.4633,0.4226
Small,5x5,ldrs-rgba-02.png,31.17582,0.6183,0.5766
Small,6x6,hdr-rgb-00.hdr,25.02890,0.5359,0.4078
Small,6x6,ldr-rgb-00.png,32.70132,0.5683,0.5289
Small,6x6,ldr-rgb-01.png,33.20237,0.5621,0.5225
Small,6x6,ldr-rgb-02.png,27.52939,0.5992,0.5584
Small,6x6,ldr-rgb-03.png,42.42157,0.3307,0.2927
Small,6x6,ldr-rgb-04.png,34.37072,0.5656,0.5264
Small,6x6,ldr-rgb-05.png,30.31159,0.5868,0.5463
Small,6x6,ldr-rgb-06.png,27.60149,0.5977,0.5558
Small,6x6,ldr-rgb-07.png,34.44531,0.5770,0.5360
Small,6x6,ldr-rgb-08.png,39.93280,0.3365,0.2979
Small,6x6,ldr-rgb-09.png,33.88719,0.5467,0.5080
Small,6x6,ldr-rgb-10.png,37.20181,0.1063,0.0808
Small,6x6,ldr-rgba-00.png,30.74792,0.5622,0.5225
Small,6x6,ldr-rgba-01.png,32.26000,0.4758,0.4341
Small,6x6,ldr-rgba-02.png,27.89976,0.6613,0.6188
Small,6x6,ldr-xy-00.png,36.49210,0.2571,0.2205
Small,6x6,ldr-xy-01.png,38.72057,0.3860,0.3512
Small,6x6,ldr-xy-02.png,47.41305,0.5114,0.4739
Small,6x6,ldrs-rgba-00.png,30.74985,0.5661,0.5265
Small,6x6,ldrs-rgba-01.png,32.26543,0.4777,0.4363
Small,6x6,ldrs-rgba-02.png,27.89876,0.6626,0.6202
Small,8x8,hdr-rgb-00.hdr,21.83036,0.5181,0.3898
Small,8x8,ldr-rgb-00.png,29.05559,0.5791,0.5402
Small,8x8,ldr-rgb-01.png,29.01750,0.5548,0.5148
Small,8x8,ldr-rgb-02.png,23.19101,0.6248,0.5818
Small,8x8,ldr-rgb-03.png,39.26658,0.1419,0.1032
Small,8x8,ldr-rgb-04.png,29.80378,0.5634,0.5234
Small,8x8,ldr-rgb-05.png,26.05900,0.6186,0.5772
Small,8x8,ldr-rgb-06.png,23.28154,0.6232,0.5811
Small,8x8,ldr-rgb-07.png,31.21111,0.5713,0.5303
Small,8x8,ldr-rgb-08.png,36.55424,0.2534,0.2135
Small,8x8,ldr-rgb-09.png,29.21611,0.4695,0.4304
Small,8x8,ldr-rgb-10.png,32.40118,0.1072,0.0803
Small,8x8,ldr-rgba-00.png,26.73176,0.5875,0.5476
Small,8x8,ldr-rgba-01.png,28.38860,0.4706,0.4284
