Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,30.97888,0.2600,0.1400
Small,4x4,ldr-rgb-00.png,37.66914,0.1100,0.0800
Small,4x4,ldr-rgb-01.png,39.45892,0.0900,0.0600
Small,4x4,ldr-rgb-02.png,34.54966,0.1300,0.0900
Small,4x4,ldr-rgb-03.png,45.45860,0.0600,0.0200
Small,4x4,ldr-rgb-04.png,41.61251,0.0800,0.0400
Small,4x4,ldr-rgb-05.png,36.83652,0.1300,0.1000
Small,4x4,ldr-rgb-06.png,34.72097,0.1200,0.0900
Small,4x4,ldr-rgb-07.png,37.68654,0.1400,0.1000
Small,4x4,ldr-rgb-08.png,42.96190,0.0700,0.0300
Small,4x4,ldr-rgb-09.png,41.65076,0.0800,0.0400
Small,4x4,ldr-rgb-10.png,44.19778,0.0300,0.0100
Small,4x4,ldr-rgba-00.png,35.20642,0.1500,0.1100
Small,4x4,ldr-rgba-01.png,38.67450,0.0900,0.0600
Small,4x4,ldr-rgba-02.png,34.58270,0.1500,0.1100
Small,4x4,ldr-xy-00.png,37.47637,0.0600,0.0300
Small,4x4,ldr-xy-01.png,43.66235,0.0700,0.0400
Small,4x4,ldr-xy-02.png,47.25738,0.0600,0.0300
Small,4x4,ldrs-rgba-00.png,35.21229,0.1500,0.1100
Small,4x4,ldrs-rgba-01.png,38.69339,0.0900,0.0600
Small,4x4,ldrs-rgba-02.png,34.58850,0.1500,0.1100
Small,5x5,hdr-rgb-00.hdr,25.45061,0.2600,0.1400
Small,5x5,ldr-rgb-00.png,33.90228,0.1100,0.0700
Small,5x5,ldr-rgb-01.png,36.00545,0.0800,0.0400
Small,5x5,ldr-rgb-02.png,30.88293,0.1100,0.0700
Small,5x5,ldr-rgb-03.png,42.32922,0.0500,0.0200
Small,5x5,ldr-rgb-04.png,37.05872,0.0700,0.0400
Small,5x5,ldr-rgb-05.png,32.95341,0.1300,0.0900
Small,5x5,ldr-rgb-06.png,30.92928,0.1100,0.0700
Small,5x5,ldr-rgb-07.png,34.24129,0.1000,0.0700
Small,5x5,ldr-rgb-08.png,39.46933,0.0600,0.0200
Small,5x5,ldr-rgb-09.png,37.17373,0.0700,0.0400
Small,5x5,ldr-rgb-10.png,40.01645,0.0300,0.0100
Small,5x5,ldr-rgba-00.png,31.44624,0.1400,0.1000
Small,5x5,ldr-rgba-01.png,35.05489,0.0900,0.0500
Small,5x5,ldr-rgba-02.png,31.03042,0.1500,0.1100
Small,5x5,ldr-xy-00.png,36.53537,0.0600,0.0300
Small,5x5,ldr-xy-01.png,39.21648,0.0600,0.0300
Small,5x5,ldr-xy-02.png,43.00425,0.0500,0.0200
Small,5x5,ldrs-rgba-00.png,31.44847,0.1400,0.1000
Small,5x5,ldrs-rgba-01.png,35.05823,0.0900,0.0500
Small,5x5,ldrs-rgba-02.png,31.03154,0.1500,0.1100
Small,6x6,hdr-rgb-00.hdr,23.62509,0.3000,0.1700
Small,6x6,ldr-rgb-00.png,31.36183,0.1500,0.1100
Small,6x6,ldr-rgb-01.png,32.79596,0.1200,0.0800
Small,6x6,ldr-rgb-02.png,27.39010,0.1900,0.1500
Small,6x6,ldr-rgb-03.png,40.37964,0.0600,0.0200
Small,6x6,ldr-rgb-04.png,33.77652,0.1000,0.0700
Small,6x6,ldr-rgb-05.png,29.82594,0.2200,0.1800
Small,6x6,ldr-rgb-06.png,27.43743,0.1900,0.1500
Small,6x6,ldr-rgb-07.png,32.91421,0.1200,0.0800
Small,6x6,ldr-rgb-08.png,37.49770,0.0700,0.0300
Small,6x6,ldr-rgb-09.png,33.45541,0.1200,0.0800
Small,6x6,ldr-rgb-10.png,36.48969,0.0400,0.0100
Small,6x6,ldr-rgba-00.png,29.01433,0.1900,0.1500
Small,6x6,ldr-rgba-01.png,32.00057,0.1000,0.0600
Small,6x6,ldr-rgba-02.png,27.80262,0.2000,0.1500
Small,6x6,ldr-xy-00.png,35.37366,0.0700,0.0300
Small,6x6,ldr-xy-01.png,36.81963,0.0700,0.0400
Small,6x6,ldr-xy-02.png,41.40056,0.0500,0.0100
Small,6x6,ldrs-rgba-00.png,29.01658,0.1900,0.1500
Small,6x6,ldrs-rgba-01.png,32.00475,0.1000,0.0600
Small,6x6,ldrs-rgba-02.png,27.80213,0.2000,0.1500
Small,8x8,hdr-rgb-00.hdr,21.27001,0.3000,0.1700
Small,8x8,ldr-rgb-00.png,27.80572,0.1500,0.1100
Small,8x8,ldr-rgb-01.png,28.61957,0.1300,0.0900
Small,8x8,ldr-rgb-02.png,23.01629,0.2000,0.1600
Small,8x8,ldr-rgb-03.png,37.11958,0.0600,0.0200
Small,8x8,ldr-rgb-04.png,29.19737,0.1200,0.0800
Small,8x8,ldr-rgb-05.png,25.67852,0.2400,0.2000
Small,8x8,ldr-rgb-06.png,23.09955,0.2000,0.1600
Small,8x8,ldr-rgb-07.png,29.73223,0.1000,0.0600
Small,8x8,ldr-rgb-08.png,34.21743,0.0700,0.0300
Small,8x8,ldr-rgb-09.png,28.61196,0.1400,0.1000
Small,8x8,ldr-rgb-10.png,31.98033,0.0400,0.0100
Small,8x8,ldr-rgba-00.png,24.83651,0.1800,0.1400
Small,8x8,ldr-rgba-01.png,28.14834,0.1100,0.0700
Small,8x8,ldr-rgba-02.png,23.86691,0.2000,0.1600
