Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.31815,0.4000,0.2800
Small,4x4,ldr-rgb-00.png,38.65027,0.2900,0.2500
Small,4x4,ldr-rgb-01.png,40.07411,0.2400,0.2000
Small,4x4,ldr-rgb-02.png,35.17583,0.2300,0.1900
Small,4x4,ldr-rgb-03.png,46.88551,0.1700,0.1400
Small,4x4,ldr-rgb-04.png,42.07247,0.2000,0.1600
Small,4x4,ldr-rgb-05.png,37.66622,0.2700,0.2300
Small,4x4,ldr-rgb-06.png,35.33792,0.2100,0.1700
Small,4x4,ldr-rgb-07.png,38.64544,0.3300,0.2900
Small,4x4,ldr-rgb-08.png,44.62425,0.1900,0.1500
Small,4x4,ldr-rgb-09.png,42.04836,0.2000,0.1700
Small,4x4,ldr-rgb-10.png,44.80622,0.0500,0.0300
Small,4x4,ldr-rgba-00.png,36.25991,0.3400,0.3000
Small,4x4,ldr-rgba-01.png,38.90715,0.2000,0.1600
Small,4x4,ldr-rgba-02.png,34.89316,0.3100,0.2700
Small,4x4,ldr-xy-00.png,37.68540,0.1500,0.1200
Small,4x4,ldr-xy-01.png,45.34946,0.2200,0.1800
Small,4x4,ldr-xy-02.png,50.97343,0.2100,0.1800
Small,4x4,ldrs-rgba-00.png,36.26557,0.3400,0.3000
Small,4x4,ldrs-rgba-01.png,38.92380,0.2000,0.1600
Small,4x4,ldrs-rgba-02.png,34.89628,0.3100,0.2700
Small,5x5,hdr-rgb-00.hdr,26.59801,0.4400,0.3100
Small,5x5,ldr-rgb-00.png,35.06563,0.3200,0.2800
Small,5x5,ldr-rgb-01.png,36.40831,0.2300,0.1900
Small,5x5,ldr-rgb-02.png,31.06242,0.2300,0.1900
Small,5x5,ldr-rgb-03.png,43.69617,0.1000,0.0600
Small,5x5,ldr-rgb-04.png,37.65933,0.2000,0.1600
Small,5x5,ldr-rgb-05.png,33.50936,0.3300,0.2900
Small,5x5,ldr-rgb-06.png,31.09601,0.2200,0.1800
Small,5x5,ldr-rgb-07.png,35.67647,0.3500,0.3100
Small,5x5,ldr-rgb-08.png,41.27564,0.1500,0.1100
Small,5x5,ldr-rgb-09.png,37.59517,0.1900,0.1500
Small,5x5,ldr-rgb-10.png,40.55839,0.0600,0.0400
Small,5x5,ldr-rgba-00.png,32.83206,0.4000,0.3600
