Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.52678,0.6900,0.5600
Small,4x4,ldr-rgb-00.png,39.15892,0.5900,0.5500
Small,4x4,ldr-rgb-01.png,40.33571,0.5400,0.5000
Small,4x4,ldr-rgb-02.png,35.38098,0.4900,0.4500
Small,4x4,ldr-rgb-03.png,47.45224,0.6000,0.5700
Small,4x4,ldr-rgb-04.png,42.28218,0.4800,0.4400
Small,4x4,ldr-rgb-05.png,37.97009,0.5300,0.4900
Small,4x4,ldr-rgb-06.png,35.47980,0.4600,0.4200
Small,4x4,ldr-rgb-07.png,39.70166,0.6600,0.6200
Small,4x4,ldr-rgb-08.png,45.69567,0.6100,0.5700
Small,4x4,ldr-rgb-09.png,42.22549,0.5200,0.4800
Small,4x4,ldr-rgb-10.png,44.94694,0.1000,0.0800
Small,4x4,ldr-rgba-00.png,36.98926,0.6200,0.5800
Small,4x4,ldr-rgba-01.png,39.03349,0.5500,0.5100
Small,4x4,ldr-rgba-02.png,34.98750,0.7000,0.6600
Small,4x4,ldr-xy-00.png,37.73026,0.4900,0.4600
Small,4x4,ldr-xy-01.png,45.83347,0.5200,0.4900
Small,4x4,ldr-xy-02.png,50.98996,0.6800,0.6500
Small,4x4,ldrs-rgba-00.png,36.99820,0.6200,0.5800
Small,4x4,ldrs-rgba-01.png,39.05312,0.5500,0.5100
Small,4x4,ldrs-rgba-02.png,34.99073,0.6900,0.6500
Small,5x5,hdr-rgb-00.hdr,27.92781,0.7100,0.5800
Small,5x5,ldr-rgb-00.png,35.38005,0.6600,0.6200
Small,5x5,ldr-rgb-01.png,36.51963,0.6100,0.5700
Small,5x5,ldr-rgb-02.png,31.13168,0.5500,0.5100
Small,5x5,ldr-rgb-03.png,44.36436,0.6400,0.6000
Small,5x5,ldr-rgb-04.png,37.84132,0.5200,0.4900
Small,5x5,ldr-rgb-05.png,33.68479,0.6000,0.5600
Small,5x5,ldr-rgb-06.png,31.14606,0.5300,0.4900
Small,5x5,ldr-rgb-07.png,36.62156,0.7200,0.6800
Small,5x5,ldr-rgb-08.png,42.25761,0.6300,0.5900
Small,5x5,ldr-rgb-09.png,37.69262,0.5700,0.5300
Small,5x5,ldr-rgb-10.png,40.75971,0.1200,0.0900
Small,5x5,ldr-rgba-00.png,33.43026,0.7000,0.6600
Small,5x5,ldr-rgba-01.png,35.35159,0.6200,0.5800
Small,5x5,ldr-rgba-02.png,31.17601,0.8600,0.8200
Small,5x5,ldr-xy-00.png,37.30547,0.4300,0.3900
Small,5x5,ldr-xy-01.png,42.15082,0.6300,0.6000
Small,5x5,ldr-xy-02.png,49.20484,0.7400,0.7000
Small,5x5,ldrs-rgba-00.png,33.43299,0.7100,0.6700
Small,5x5,ldrs-rgba-01.png,35.35955,0.6200,0.5800
Small,5x5,ldrs-rgba-02.png,31.17632,0.8600,0.8100
Small,6x6,hdr-rgb-00.hdr,25.02834,0.7200,0.5900
Small,6x6,ldr-rgb-00.png,32.70096,0.8100,0.7700
Small,6x6,ldr-rgb-01.png,33.19255,0.8000,0.7600
Small,6x6,ldr-rgb-02.png,27.53225,0.8600,0.8200
Small,6x6,ldr-rgb-03.png,42.43864,0.4700,0.4300
Small,6x6,ldr-rgb-04.png,34.35954,0.8100,0.7800
