Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,30.97888,0.2500,0.1300
Small,4x4,ldr-rgb-00.png,37.66914,0.1100,0.0700
Small,4x4,ldr-rgb-01.png,39.45892,0.0900,0.0500
Small,4x4,ldr-rgb-02.png,34.54966,0.1200,0.0800
Small,4x4,ldr-rgb-03.png,45.45860,0.0500,0.0200
Small,4x4,ldr-rgb-04.png,41.61251,0.0700,0.0400
Small,4x4,ldr-rgb-05.png,36.83652,0.1200,0.0800
Small,4x4,ldr-rgb-06.png,34.72097,0.1100,0.0700
Small,4x4,ldr-rgb-07.png,37.68654,0.1300,0.0900
Small,4x4,ldr-rgb-08.png,42.96190,0.0700,0.0300
Small,4x4,ldr-rgb-09.png,41.65076,0.0700,0.0400
Small,4x4,ldr-rgb-10.png,44.19778,0.0300,0.0100
Small,4x4,ldr-rgba-00.png,35.20642,0.1400,0.1000
Small,4x4,ldr-rgba-01.png,38.67450,0.0900,0.0500
Small,4x4,ldr-rgba-02.png,34.58270,0.1400,0.1000
Small,4x4,ldr-xy-00.png,37.47637,0.0600,0.0300
Small,4x4,ldr-xy-01.png,43.66235,0.0600,0.0300
Small,4x4,ldr-xy-02.png,47.25738,0.0600,0.0300
Small,4x4,ldrs-rgba-00.png,35.21229,0.1400,0.1000
Small,4x4,ldrs-rgba-01.png,38.69339,0.0900,0.0500
Small,4x4,ldrs-rgba-02.png,34.58850,0.1400,0.1000
Small,5x5,hdr-rgb-00.hdr,25.45144,0.2300,0.1100
Small,5x5,ldr-rgb-00.png,33.90217,0.0900,0.0600
Small,5x5,ldr-rgb-01.png,36.00776,0.0700,0.0300
Small,5x5,ldr-rgb-02.png,30.88117,0.1000,0.0600
Small,5x5,ldr-rgb-03.png,42.33501,0.0500,0.0100
Small,5x5,ldr-rgb-04.png,37.06278,0.0700,0.0300
Small,5x5,ldr-rgb-05.png,32.95573,0.1100,0.0700
Small,5x5,ldr-rgb-06.png,30.92805,0.1000,0.0600
Small,5x5,ldr-rgb-07.png,34.24340,0.0900,0.0500
Small,5x5,ldr-rgb-08.png,39.46605,0.0600,0.0200
Small,5x5,ldr-rgb-09.png,37.17460,0.0700,0.0300
Small,5x5,ldr-rgb-10.png,40.03086,0.0300,0.0100
Small,5x5,ldr-rgba-00.png,31.44744,0.1200,0.0800
Small,5x5,ldr-rgba-01.png,35.06211,0.0800,0.0400
Small,5x5,ldr-rgba-02.png,31.02758,0.1300,0.0900
Small,5x5,ldr-xy-00.png,36.54084,0.0600,0.0200
Small,5x5,ldr-xy-01.png,39.25465,0.0600,0.0300
Small,5x5,ldr-xy-02.png,43.00530,0.0500,0.0100
Small,5x5,ldrs-rgba-00.png,31.44952,0.1200,0.0800
Small,5x5,ldrs-rgba-01.png,35.06562,0.0800,0.0400
Small,5x5,ldrs-rgba-02.png,31.02879,0.1300,0.0900
Small,6x6,hdr-rgb-00.hdr,23.63074,0.2500,0.1300
Small,6x6,ldr-rgb-00.png,31.36475,0.1200,0.0800
Small,6x6,ldr-rgb-01.png,32.80662,0.1000,0.0600
Small,6x6,ldr-rgb-02.png,27.38726,0.1500,0.1100
Small,6x6,ldr-rgb-03.png,40.38488,0.0500,0.0200
Small,6x6,ldr-rgb-04.png,33.78420,0.0900,0.0500
Small,6x6,ldr-rgb-05.png,29.82924,0.1700,0.1300
Small,6x6,ldr-rgb-06.png,27.43656,0.1500,0.1100
Small,6x6,ldr-rgb-07.png,32.94503,0.1000,0.0600
Small,6x6,ldr-rgb-08.png,37.50883,0.0600,0.0300
Small,6x6,ldr-rgb-09.png,33.45878,0.1000,0.0600
Small,6x6,ldr-rgb-10.png,36.48385,0.0300,0.0100
Small,6x6,ldr-rgba-00.png,29.01666,0.1500,0.1100
Small,6x6,ldr-rgba-01.png,32.00608,0.0900,0.0400
Small,6x6,ldr-rgba-02.png,27.79816,0.1500,0.1100
Small,6x6,ldr-xy-00.png,35.37801,0.0600,0.0200
Small,6x6,ldr-xy-01.png,36.81077,0.0600,0.0300
Small,6x6,ldr-xy-02.png,41.40157,0.0500,0.0100
Small,6x6,ldrs-rgba-00.png,29.01891,0.1500,0.1100
Small,6x6,ldrs-rgba-01.png,32.01049,0.0900,0.0500
Small,6x6,ldrs-rgba-02.png,27.79762,0.1600,0.1100
Small,8x8,hdr-rgb-00.hdr,21.27030,0.2500,0.1300
Small,8x8,ldr-rgb-00.png,27.80477,0.1200,0.0800
Small,8x8,ldr-rgb-01.png,28.62063,0.1100,0.0700
Small,8x8,ldr-rgb-02.png,23.01558,0.1600,0.1200
Small,8x8,ldr-rgb-03.png,37.11731,0.0500,0.0200
Small,8x8,ldr-rgb-04.png,29.19775,0.1000,0.0600
Small,8x8,ldr-rgb-05.png,25.67587,0.1900,0.1500
Small,8x8,ldr-rgb-06.png,23.09794,0.1600,0.1200
Small,8x8,ldr-rgb-07.png,29.73035,0.0900,0.0500
Small,8x8,ldr-rgb-08.png,34.19848,0.0700,0.0300
Small,8x8,ldr-rgb-09.png,28.61205,0.1100,0.0700
Small,8x8,ldr-rgb-10.png,31.97980,0.0400,0.0100
Small,8x8,ldr-rgba-00.png,24.83527,0.1400,0.1100
Small,8x8,ldr-rgba-01.png,28.14776,0.0900,0.0500
Small,8x8,ldr-rgba-02.png,23.86552,0.1600,0.1200
Small,8x8,ldr-xy-00.png,32.87798,0.0600,0.0300
Small,8x8,ldr-xy-01.png,33.86266,0.0600,0.0300
Small,8x8,ldr-xy-02.png,39.70864,0.0400,0.0100
Small,8x8,ldrs-rgba-00.png,24.83516,0.1400,0.1000
Small,8x8,ldrs-rgba-01.png,28.15062,0.0900,0.0500
