Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.52226,0.6100,0.4900
Small,4x4,ldr-rgb-00.png,39.16406,0.5200,0.4800
Small,4x4,ldr-rgb-01.png,40.34159,0.4800,0.4400
Small,4x4,ldr-rgb-02.png,35.38014,0.4400,0.4000
Small,4x4,ldr-rgb-03.png,47.44867,0.5300,0.5000
Small,4x4,ldr-rgb-04.png,42.28387,0.4300,0.3900
Small,4x4,ldr-rgb-05.png,37.97361,0.4700,0.4300
Small,4x4,ldr-rgb-06.png,35.48062,0.4100,0.3700
Small,4x4,ldr-rgb-07.png,39.70409,0.5700,0.5300
Small,4x4,ldr-rgb-08.png,45.71262,0.5200,0.4900
Small,4x4,ldr-rgb-09.png,42.22530,0.4600,0.4200
Small,4x4,ldr-rgb-10.png,44.94916,0.0900,0.0700
Small,4x4,ldr-rgba-00.png,36.99087,0.5300,0.4900
Small,4x4,ldr-rgba-01.png,39.03784,0.4800,0.4400
Small,4x4,ldr-rgba-02.png,34.98842,0.5900,0.5500
Small,4x4,ldr-xy-00.png,37.73390,0.4300,0.3900
Small,4x4,ldr-xy-01.png,45.83160,0.4600,0.4200
Small,4x4,ldr-xy-02.png,51.00180,0.5900,0.5600
Small,4x4,ldrs-rgba-00.png,37.00021,0.5300,0.5000
Small,4x4,ldrs-rgba-01.png,39.05757,0.4800,0.4400
Small,4x4,ldrs-rgba-02.png,34.99157,0.5900,0.5500
Small,5x5,hdr-rgb-00.hdr,27.92946,0.6000,0.4700
Small,5x5,ldr-rgb-00.png,35.37999,0.5400,0.5100
Small,5x5,ldr-rgb-01.png,36.52754,0.5000,0.4600
Small,5x5,ldr-rgb-02.png,31.13109,0.4600,0.4200
Small,5x5,ldr-rgb-03.png,44.36808,0.5200,0.4800
Small,5x5,ldr-rgb-04.png,37.85795,0.4400,0.4000
Small,5x5,ldr-rgb-05.png,33.69457,0.5000,0.4600
Small,5x5,ldr-rgb-06.png,31.14734,0.4500,0.4100
Small,5x5,ldr-rgb-07.png,36.62566,0.5900,0.5500
Small,5x5,ldr-rgb-08.png,42.26137,0.5200,0.4800
Small,5x5,ldr-rgb-09.png,37.70002,0.4700,0.4400
Small,5x5,ldr-rgb-10.png,40.76523,0.1000,0.0800
Small,5x5,ldr-rgba-00.png,33.43182,0.5700,0.5300
Small,5x5,ldr-rgba-01.png,35.35800,0.5100,0.4700
Small,5x5,ldr-rgba-02.png,31.17539,0.6900,0.6500
Small,5x5,ldr-xy-00.png,37.30577,0.3500,0.3100
Small,5x5,ldr-xy-01.png,42.13167,0.5200,0.4800
Small,5x5,ldr-xy-02.png,49.22864,0.6000,0.5600
Small,5x5,ldrs-rgba-00.png,33.43438,0.5700,0.5300
Small,5x5,ldrs-rgba-01.png,35.36599,0.5100,0.4700
Small,5x5,ldrs-rgba-02.png,31.17570,0.6900,0.6500
Small,6x6,hdr-rgb-00.hdr,25.02824,0.5900,0.4700
Small,6x6,ldr-rgb-00.png,32.70152,0.6400,0.6100
Small,6x6,ldr-rgb-01.png,33.20333,0.6400,0.6000
Small,6x6,ldr-rgb-02.png,27.52831,0.6900,0.6400
Small,6x6,ldr-rgb-03.png,42.43618,0.3800,0.3400
Small,6x6,ldr-rgb-04.png,34.37226,0.6500,0.6100
Small,6x6,ldr-rgb-05.png,30.31238,0.6700,0.6300
Small,6x6,ldr-rgb-06.png,27.60103,0.6800,0.6400
Small,6x6,ldr-rgb-07.png,34.44822,0.6500,0.6100
Small,6x6,ldr-rgb-08.png,39.93284,0.3800,0.3400
Small,6x6,ldr-rgb-09.png,33.88708,0.6200,0.5800
Small,6x6,ldr-rgb-10.png,37.20433,0.1200,0.0900
Small,6x6,ldr-rgba-00.png,30.74857,0.6400,0.6000
Small,6x6,ldr-rgba-01.png,32.26102,0.5400,0.5000
Small,6x6,ldr-rgba-02.png,27.89963,0.7500,0.7100
Small,6x6,ldr-xy-00.png,36.49199,0.2900,0.2500
Small,6x6,ldr-xy-01.png,38.71945,0.4300,0.4000
Small,6x6,ldr-xy-02.png,47.41478,0.5700,0.5400
Small,6x6,ldrs-rgba-00.png,30.75053,0.6400,0.6000
Small,6x6,ldrs-rgba-01.png,32.26619,0.5400,0.5000
Small,6x6,ldrs-rgba-02.png,27.89859,0.7500,0.7100
Small,8x8,hdr-rgb-00.hdr,21.82946,0.5700,0.4500
Small,8x8,ldr-rgb-00.png,29.05658,0.6500,0.6200
Small,8x8,ldr-rgb-01.png,29.01740,0.6300,0.5900
Small,8x8,ldr-rgb-02.png,23.19047,0.7100,0.6700
Small,8x8,ldr-rgb-03.png,39.26846,0.1600,0.1200
Small,8x8,ldr-rgb-04.png,29.80438,0.6400,0.6000
Small,8x8,ldr-rgb-05.png,26.05918,0.7000,0.6600
Small,8x8,ldr-rgb-06.png,23.28017,0.7000,0.6600
Small,8x8,ldr-rgb-07.png,31.21284,0.6500,0.6000
Small,8x8,ldr-rgb-08.png,36.55736,0.2800,0.2400
Small,8x8,ldr-rgb-09.png,29.21765,0.5300,0.4900
Small,8x8,ldr-rgb-10.png,32.40902,0.1200,0.0900
Small,8x8,ldr-rgba-00.png,26.73257,0.6600,0.6200
Small,8x8,ldr-rgba-01.png,28.38984,0.5300,0.4900
Small,8x8,ldr-rgba-02.png,23.97424,0.7200,0.6800
Small,8x8,ldr-xy-00.png,34.33337,0.2700,0.2400
Small,8x8,ldr-xy-01.png,35.61767,0.2600,0.2200
Small,8x8,ldr-xy-02.png,44.30559,0.2800,0.2500
Small,8x8,ldrs-rgba-00.png,26.73394,0.6600,0.6200
Small,8x8,ldrs-rgba-01.png,28.39316,0.5300,0.4900
Small,8x8,ldrs-rgba-02.png,23.97370,0.7200,0.6800
Small,12x12,hdr-rgb-00.hdr,18.89157,0.5600,0.4300
Small,12x12,ldr-rgb-00.png,25.12898,0.6600,0.6200
Small,12x12,ldr-rgb-01.png,25.16501,0.5900,0.5500
Small,12x12,ldr-rgb-02.png,19.32167,0.7300,0.6800
Small,12x12,ldr-rgb-03.png,35.90817,0.1500,0.1100
Small,12x12,ldr-rgb-04.png,25.06458,0.6100,0.5700
Small,12x12,ldr-rgb-05.png,21.77640,0.7000,0.6600
Small,12x12,ldr-rgb-06.png,19.33742,0.7300,0.6800
Small,12x12,ldr-rgb-07.png,27.14819,0.6500,0.6100
Small,12x12,ldr-rgb-08.png,32.39687,0.2400,0.2000
Small,12x12,ldr-rgb-09.png,24.47398,0.5500,0.5100
Small,12x12,ldr-rgb-10.png,28.20582,0.1200,0.0900
Small,12x12,ldr-rgba-00.png,22.43730,0.6400,0.6000
Small,12x12,ldr-rgba-01.png,24.70290,0.4800,0.4400
Small,12x12,ldr-rgba-02.png,20.22310,0.5500,0.5100
Small,12x12,ldr-xy-00.png,30.55674,0.3000,0.2600
Small,12x12,ldr-xy-01.png,32.55395,0.2100,0.1700
Small,12x12,ldr-xy-02.png,39.64153,0.1000,0.0600
Small,12x12,ldrs-rgba-00.png,22.44077,0.6400,0.6000
Small,12x12,ldrs-rgba-01.png,24.70454,0.4800,0.4400
Small,12x12,ldrs-rgba-02.png,20.22314,0.5600,0.5100
Small,3x3x3,ldr-l-00-3.dds,52.51285,0.2200,0.2000
Small,3x3x3,ldr-l-01-3.dds,55.39296,0.0900,0.0700
Small,6x6x6,ldr-l-00-3.dds,33.29144,0.3300,0.3000
Small,6x6x6,ldr-l-01-3.dds,41.84132,0.0800,0.0500
